,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5487650045950494,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5599612289671236,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5502910539865445,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5692462449434835,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5059227181927971,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5948537843165238,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5622550904007849,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6297568220753367,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3758263867083657,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6880952979325581,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5279897510761316,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4275142821850063,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6804918924438165,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.626537093724772,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5666066936673182,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5717256917472866,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5558551531735669,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5047593322205293,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4324053039992093,0
slide12_P01endoIMC_mgd_UC155_3_3,0.39171576173425793,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4229911541829536,1
slide12_P01endoIMC_mgd_UC733_2_5,0.802463349699663,1
slide12_P01endoIMC_mgd_UC733_3_6,0.6468139906802336,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.615618676473993,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.57942248080075,1
slide13_P01endoIMC_mgd_UC115_1_1,0.41839398493196256,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3659799394877918,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3695966719155453,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.43173370544796014,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.47837899234384246,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2759488669889979,0
slide14_P01endoIMC_mgd_UC418_4_8,0.41385233595411297,0
slide14_P01endoIMC_mgd_UC418_5_9,0.28053714515166267,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5447665751391063,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5148435533167124,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5065298684907207,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5095304483308167,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3857554220196791,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4763967798675147,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3390435335965841,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3328386325553021,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3434881852555822,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5598470183374104,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5480972006111597,1
slide17_P01endoIMC_mgd_UC262_1_1,0.26627405610978294,0
slide17_P01endoIMC_mgd_UC262_2_2,0.1941074908752462,0
slide17_P01endoIMC_mgd_UC262_3_3,0.48114799974318356,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.528994036344255,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4072953241511521,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5106500617606613,1
