,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide8_P01endoIMC_mgd_UC272_3_3,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,0.712938852946757,,,,0.5,,,,,,,,0.5,,0.3760997398606727,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.3220476300782041,,,,,,0.28983644484251936,,0.28727425239940896,0.2937774844075775,0.5428211120835965,,,,,,0.3782768552758105,,,,,,,,,,0.01603967022214603,,,,0.31347259391310855,,,0.3587941283551142,,0.5,,0.5,,,0.5,0.3134664491323856,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.17290312841692032,,,,,,,,,0.22796627696395153,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,0.5,0.210422780584551,,,,,0.4065800246471846,,,,,0.4011335592647125,,,,,,,0.3839216358942146,0.5,,,,0.5,,0.4204434869042305,,,,,,,,,0.40303081972384863,,,0.5,,0.5,,,,,,0.5,,,0.39879506741069926,,,,,,,,,,,,,,0.5,,,,,,,,,,0.25803174877527413,0.5,,,,0.4317076351567177,,0.46275063632583796,,0.34027323867184095,,,,0.4032899196537102,,,,,,,,,0.3940727794018007,,,0.5,,,,,,,,,,0.40787912386637937,,,,,,,,,,0.17354492083963066,,0.5,,,,,,,0.5,0.3944136500327764,,0.04553269166107949,,,,,,0.06444019839898806,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,0.3939953110434481,,,,,,0.37775085412520637,,0.3888758724506894,,,,,,,,,,0.20938064319986963,,0.5,,,,,,,,,,,,0.4031956905937726,,,,,,0.415940036126505,
slide41_P01endoIMC_mgd_UC070_1_4,0.3393688229168607,0.5,,,0.5,,,0.4652702674293472,,0.35740714298448917,,,,0.5,,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,0.33656817462899036,0.40265957045210227,,,,0.5,,,,0.49958039961697176,,,,,0.11793284013246882,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.2350957635861059,0.5,,,,,,,,0.377093069909178,,,,,,,,,,,0.5,,,,,0.2918034492503757,,,,,,,0.5,,0.5,,,,,,,0.6154718952847171,,,0.34596173298607097,,0.5,,,,,,,0.18846841736086048,0.5,,0.5,,,,0.5,0.5,,,,,,0.5,,,0.5,,0.5,,,,0.5,,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,0.16402341707690332,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,0.21751018639748296,0.5,,,,,,,0.5,,,,,,0.2051648188221586,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.34868820319730043,,,,,,,,,0.34086546789228495,0.6273023822906888,,,,,0.47759162342681366,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.4376050192436766,,0.5,,,,,,,,0.1703848242614019,,,0.015630097889080083,,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.3453150982619706,,0.36101029406676455,,,,,0.5,,,0.5,,,,,0.3193994091949504,0.5,,,,0.5,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.5,,,,,0.5,0.1630864994639528,,,,,,,0.5,,,,,,0.5,,,0.3931026703199058,,,0.5,,0.5,,,,,,,,,,,0.2596060638911993,,,,,,,,,0.4480503643918362,,,,,0.5,,,,,0.3664723782296903,,,0.5,,,0.5,,0.32302326436198325,0.5,0.5,,,,,,,,,,,,,0.49546444445919513,,,,,0.2857358743268574,,0.5,,,,,,,,,,,,,,,,,,,0.38038444396663296,,,,,,,,,,,,,,0.5,,0.4016119383352449,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.12594816694594613,
slide32_P01endoIMC_mgd_UC113_3_6,,,0.3906991708046409,0.5,,,,,,,,,0.3678561289148393,,,,0.5,,,,,,,,,0.5,0.4933809504784202,0.5,,0.5,0.6096329817175272,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.7945264514213061,,,,,,,,,,0.5,,0.5,,,,0.7913157608093584,,,,,0.6372462452779002,0.5,0.5606385214522676,,0.5,,,,,,,,,,,,,0.7782088824339215,,,,,,,,,,,,,,,,,,0.33897801409201817,,0.5,,0.6518855742622169,,,,0.6900328127141997,,0.6686171504873277,0.5,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,0.5,0.750798138421272,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,0.3760755462985794,,,,,,0.41337187139897574,
slide42_P01endoIMC_mgd_UC587_2_2,0.3220648956487935,,,0.5,,,,,,,,,0.3678561289148393,0.5,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.3760997398606727,,,,,,,,,,0.5560221124324147,,0.2573749996777224,0.5,,,0.5,,,,,,,,,,,,,,,0.2711986188020339,,,,,,0.5,,,,,,,,0.4936306416855643,,,0.360414680090874,,,,,,,,,0.5,0.29822007392804484,,,,,,,,,,,,,0.5,0.5,,,0.5,0.3649304187314285,,,,,,,,,0.5,,,,,,,,,,,0.5,,,0.2002642278538332,,,,0.28628042859510383,0.5,,0.5,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,0.5443995947930181,,,,0.5,,0.24638441637110828,,,,0.32844669390820785,,,,,,,,,,,,,,,,,0.45346470166217495,
slide21_P01endoIMC_mgd_UC247_3_3,,,,0.5,0.5,,0.3553650480608145,0.5230023524134159,0.5,,0.5,0.4706489058441835,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,0.3837271523059063,,,,0.4862005728351245,,,0.5,,0.5,0.48827067317798784,,,0.5,,,,,,,0.5,,,,,0.47370067482513434,,,0.3387003739432296,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,0.30048993249330386,,0.5,,,0.5,0.5,,,0.5,,,,0.25891330759265085,,,,,,,,,,,,,,,,,,0.5,0.5,,0.38105921365034634,,,,0.5,0.5,,,,,,,,0.5,0.48653724587661423,,,,,0.5,,
slide15_P01endoIMC_mgd_UC788_1_1,0.3608622939539906,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,0.5760677633417246,,,0.5,,,,,,0.2686118261684074,0.5,,,,0.3760997398606727,,0.4030606367304357,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,0.44570710135202457,,0.5,,,,,,,0.5,0.4095293966450146,,,,,0.43603072346999733,0.21405707710662286,,,0.41187564964280204,,,,0.5,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.39765113229886967,,0.5,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.49352992143309793,0.5,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,0.19735245734070378,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,0.36567310902177436,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.508991151310094,,,,,0.5,,,0.5,0.4178521731169257,,,,0.5,,,0.5,0.5,,0.5972292851531369,,,,0.4144227618858282,,0.5,,,0.5,,,,,,0.3429559941958276,,,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,0.3124086395083217,,,,,,,,,,,0.3459543324197356,,,0.47763213136985716,,,,,,,,,,0.5,,0.4217446451779891,,,,0.5,0.5,0.5,,,,,,,,0.3718895729141026,0.20216155484128326,0.43557590274315083,0.5,0.34061835751898045,,,0.5,,,,,,,,,0.4251517180207758,,,,0.43775076290613885,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.3957789906587222,,,,0.5,,,0.5,,,,,0.5022076547405111,,,,,,,0.5,0.5,,0.5,,,,0.41812256687167837,0.5159104232615013,,0.5,0.5432712129003867,,,
