,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.47847820334962315,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3856326257790865,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7015038177417682,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5093739503686616,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5438871521778286,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6677955325036282,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5693834631867359,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.514402326993351,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5203861722447614,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.44739575500726825,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4133714216694539,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.47847820334962315,0
slide13_P01endoIMC_mgd_UC115_2_2,0.46684720288223125,0
slide13_P01endoIMC_mgd_UC115_3_3,0.39479151001453655,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.08502657892532152,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4099933465953932,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.24621374092718046,1
slide14_P01endoIMC_mgd_UC418_3_3,0.387508969039017,0
slide14_P01endoIMC_mgd_UC418_4_8,0.35537936081618204,0
slide14_P01endoIMC_mgd_UC418_5_9,0.44476594157045457,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.45571696088034824,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.39433925059008956,1
slide16_P01endoIMC_mgd_UC563_2_5,0.36113965591621994,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3517978050407542,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8966144740825016,1
slide17_P01endoIMC_mgd_UC262_1_1,0.1505913312498241,0
slide17_P01endoIMC_mgd_UC262_2_2,0.21467001851384995,0
slide17_P01endoIMC_mgd_UC262_3_3,0.26169910791517953,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4854659582636963,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6052260668162177,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5757720129576374,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5172351526754416,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5146182234538869,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.6222297120082956,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5584052418755807,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4738633150385236,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6252737186349016,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.44739575500726825,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4382557395469159,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.30797285232458327,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.31802713446064357,1
