,C
0,100.0
1,0.45203536563602426
2,52.98316906283707
3,0.32903445623126676
4,0.12689610031679222
5,100.0
6,100.0
7,0.09236708571873861
8,72.78953843983146
9,0.17433288221999882
10,72.78953843983146
11,100.0
12,0.12689610031679222
13,20.433597178569418
14,0.06723357536499334
15,0.04893900918477494
16,52.98316906283707
17,0.06723357536499334
18,0.23950266199874862
19,100.0
20,0.17433288221999882
21,100.0
22,0.23950266199874862
23,0.45203536563602426
24,72.78953843983146
25,0.32903445623126676
26,100.0
27,100.0
28,0.04893900918477494
29,0.23950266199874862
30,0.06723357536499334
31,52.98316906283707
32,0.17433288221999882
33,100.0
34,72.78953843983146
35,100.0
36,72.78953843983146
37,0.04893900918477494
38,100.0
39,0.12689610031679222
40,52.98316906283707
41,0.09236708571873861
42,0.23950266199874862
43,100.0
44,0.17433288221999882
45,20.433597178569418
46,52.98316906283707
47,0.04893900918477494
48,72.78953843983146
49,1.6102620275609392
50,52.98316906283707
51,0.17433288221999882
52,0.32903445623126676
53,20.433597178569418
54,100.0
55,52.98316906283707
56,72.78953843983146
57,52.98316906283707
58,0.04893900918477494
59,38.56620421163472
60,0.23950266199874862
61,0.12689610031679222
62,100.0
63,0.23950266199874862
64,100.0
65,0.32903445623126676
66,0.23950266199874862
67,0.12689610031679222
68,0.09236708571873861
69,38.56620421163472
70,0.12689610031679222
71,0.6210169418915616
72,0.09236708571873861
73,0.45203536563602426
74,52.98316906283707
75,0.17433288221999882
76,0.32903445623126676
77,0.23950266199874862
78,0.12689610031679222
79,0.12689610031679222
80,0.12689610031679222
81,100.0
82,72.78953843983146
83,0.17433288221999882
84,7.880462815669913
85,0.17433288221999882
86,72.78953843983146
87,52.98316906283707
88,52.98316906283707
89,72.78953843983146
90,38.56620421163472
91,2.212216291070448
92,0.09236708571873861
93,72.78953843983146
94,100.0
95,0.12689610031679222
96,100.0
97,0.32903445623126676
98,0.06723357536499334
99,100.0
100,100.0
101,100.0
102,100.0
103,0.12689610031679222
104,0.04893900918477494
105,100.0
106,0.32903445623126676
107,0.12689610031679222
108,100.0
109,28.072162039411754
110,0.04893900918477494
111,0.09236708571873861
112,100.0
113,0.09236708571873861
114,0.17433288221999882
115,0.06723357536499334
116,7.880462815669913
117,0.8531678524172805
118,0.12689610031679222
119,0.6210169418915616
120,72.78953843983146
121,0.12689610031679222
122,38.56620421163472
123,0.32903445623126676
124,72.78953843983146
125,100.0
126,20.433597178569418
127,100.0
128,0.6210169418915616
129,0.32903445623126676
130,0.23950266199874862
131,100.0
132,100.0
133,0.03562247890262442
134,0.12689610031679222
135,100.0
136,72.78953843983146
137,100.0
138,0.8531678524172805
139,7.880462815669913
140,0.12689610031679222
141,0.32903445623126676
142,52.98316906283707
143,0.12689610031679222
144,100.0
145,0.09236708571873861
146,100.0
147,0.09236708571873861
148,100.0
149,100.0
150,0.23950266199874862
151,0.12689610031679222
152,0.17433288221999882
153,0.12689610031679222
154,0.09236708571873861
155,100.0
156,100.0
157,0.06723357536499334
158,72.78953843983146
159,7.880462815669913
160,100.0
161,72.78953843983146
162,1.1721022975334805
163,0.06723357536499334
164,0.17433288221999882
165,100.0
166,0.09236708571873861
167,0.09236708571873861
168,0.23950266199874862
169,0.09236708571873861
170,0.12689610031679222
171,0.12689610031679222
172,0.04893900918477494
173,72.78953843983146
174,0.17433288221999882
175,0.04893900918477494
176,0.12689610031679222
177,0.12689610031679222
178,10.82636733874054
179,0.17433288221999882
180,72.78953843983146
181,0.12689610031679222
182,52.98316906283707
183,0.09236708571873861
184,0.06723357536499334
185,0.17433288221999882
186,0.09236708571873861
187,0.45203536563602426
188,0.17433288221999882
189,0.12689610031679222
190,0.09236708571873861
191,0.23950266199874862
192,0.12689610031679222
193,0.45203536563602426
194,0.06723357536499334
195,0.12689610031679222
196,38.56620421163472
197,0.17433288221999882
198,0.09236708571873861
199,72.78953843983146
