,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,0.9844965139266285,,,,,,,3.6552204619943165e-07,,,0.9290669771819692,,,,,0.8074201691594641,,,,,,,,,,,0.34278621226522044,,0.052280391841578504,,,,,0.7588220241610472,,,0.01750156265043693,,,0.32381087536732944,0.9999934739542976,0.2862341414098042,,,0.0010244304310061546,,,0.7221923910733622,,0.04042666788751093,0.8581196847672183,,,,,,,,,,,,,,,,,,,,,,,,,,1.76442002842229e-07,,,,,0.014840955890846042,,,,0.01682146456805696,0.33138665664261535,,,,,,0.32267232611235036,,,,,0.14282551036454535,,,,,,,0.3249131765166206,,,,0.8944954695307751,,0.20697651756133884,,,,,,,0.03592948927697194,,,,0.4023720342885103,,,,,,,,,,,0.9523736506319603,,,,,,,,,,5.041534730878077e-06,,,,0.11342021893494528,,,,,,,,,0.9991697794889548,0.38781667470910475,,0.058356657574353314,,,,,,0.09696525397516574,,,,,,0.3316501909816828,,,,,,,,,0.20587963896134173,,0.003595918858955437,,,,,,,,,,,,0.9999222173673797
slide24_P01endoIMC_mgd_UC752_1_4,,,,,0.785494624083133,,,,,0.712277006786552,,,,,0.7096918902028245,,,,,0.09678481544045539,,,0.5561476376345874,0.036363177192219834,,,,,,,,,0.7037264990685255,,0.8002526750548776,,,,0.0020994468095082712,,,,,1.2908354266536604e-05,,,,,,,,0.697907952276416,,,,,0.0016989789782797648,,0.7055263443872437,,,,,,,0.7182944369324061,,0.7718054601718087,,,,,,,,,,,,0.7920634816991703,,,,,,,,,,,,,,,,,,,,,0.0007324192611257988,,,,,,,,,,,,,0.6981341907406521,,0.7184447799212963,,,0.8722263829649072,,,0.8392075597934924,,,,,,0.0011920903441004268,,0.590508579699634,,,,,,,,0.12191735061004197,,,,,,,,0.6966234332332669,,,0.00010460826822372426,,,,0.8501828611097928,0.7634585122108953,,,,,,,,,,0.7740590366207389,,,,,0.6814855733684458,,,,,,,,,,,,,0.7359208408887161,,,,,,,,,,,0.7387522174760633,,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,0.2157491980566054,,,0.0009677362483474502,,,,,,,,,,0.06253807295291232,,,0.05546484020568549,,,,,0.3634708006037413,0.721925766424015,,,,,9.587294088880887e-09,,,,,,,,,,,,,0.3328321645844106,0.0006596744386382273,,,0.2309727551207743,0.662560878731888,,3.40857170807324e-07,,,,,,,,,,,0.05485835431265382,,,,,,,0.2281388132159123,,9.324520111935176e-11,,,,,,,,0.0045095036771606025,0.05692211773791657,,,,,0.0013444133189709168,,,,,,,,,,0.36475697881527247,,,,,,,0.00019216923439276012,0.025036266678953974,,,,0.367935762543213,,,,,,,,,,,,,0.20990522131401101,6.924974421051371e-06,,,,,,0.39493254236117026,,,,,,0.0025460562638979192,1.7837214785893204e-06,,,0.6939060446941436,,,,,,,,,,0.021931911997498166,0.34416264339347774,,,,,4.683490999990679e-05,,,,,,,,,,,,,,,,,,,,,0.20175763700365143,,,,,,,,0.35213523594818663,,,,,,,,0.022484195233844477,,,,0.32979682541732586,,
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,,9.995575944281667e-05,,,,,,,,0.3679523621426685,,,0.37307287860554184,,0.0020367593857781624,0.12261536429809801,,,,,,,0.0004150127235856785,,,,0.0036294829214950307,,,0.00043204935535440475,,,,0.982920868231159,0.4078791335401102,0.03858039257118932,,,0.08265281647094457,0.10860317068509674,0.027738106869841864,,,,,,,,,,,0.011239696632085334,,,,,,0.006947526902500961,,0.18870169378083698,,,,,,0.19959885114222273,,,,0.0014081389503713753,,,,,,,,,,,,0.0001830081606208806,,0.024873796604439058,,,,,,,,,0.12136342676888534,0.36494656991312147,,,,,0.44807985879240114,,,,,0.010262870367812274,,,,0.2308059228231621,,,,,,,,,,,,0.057005538930560186,,,,,,0.19447083601687706,,,,,,0.17685657809290536,,,,,,,,,,,,0.03453553491049752,,,,,,,,,0.3681501182907074,,,,,,,,,,,0.15663439807075608,,,0.49887949805635656,,,,,,,,0.06389799323678653,,0.5279341063480648,,,,,,,,0.1801093068222271,,0.22267637079484,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,0.9999999996669959,0.999987110610186,,,,,,,0.03984196849963935,,0.9999999999999432,,,,,,,,0.9613202525528282,0.9995715221946151,,,0.9962507643216674,,,,,,,,,,,,0.9999999979778633,,,,,,0.9996809788966038,0.714261086551004,,,,,,,,,,0.950288109259222,,,0.9999999999999252,0.999999999589376,,,,,,,,,,,,,,,,,0.843968151658014,,,,,,,,,0.9999999999975033,,,,,0.9999999999699158,,,,0.9999999586751046,0.9999999988646329,,,,,,,,,,0.999999954855598,,,,,,,,,,,,,,,0.9999998304271301,,,,,,,,,,,,,,,0.9999999470923356,0.12694348057501117,,,,,0.9999999594413144,,,,,0.999999968350601,,,,,,,,0.9981150022598011,,,,0.9344862740075056,,0.999999999999996,,0.9999999999999656,,,0.9999999919975747,,,,,,,,,,,,,,,,,0.9999999951753722,,,,,,,,,,,,,,,,,,0.9999999973733322,,,
slide22_P01endoIMC_mgd_UC256_2_5,,,,,,,0.0006835499159366899,,,,,,,0.0008320570447546238,,,4.768441486472106e-08,,,,,0.0027312931687835727,,,,,,,,,,,0.4778471619671143,,5.189642887392086e-08,,,,,0.29729433604790795,,,0.13567788768680722,,,0.0007631610366913695,4.0644667487106466e-05,0.35832750545026293,,,8.869929946872218e-07,,,1.5587196464805035e-05,,1.1501494815033462e-08,2.173431434280986e-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.00047651192913892454,,,,,3.427314310383566e-05,,,,0.0006403627350460885,0.3940718378681802,,,,,,0.38738325968568543,,,,,0.27026935808969405,,,,,,,0.3910633430676968,,,,0.3626244728509408,,1.4346315773121612e-06,,,,,,,0.1459257661345082,,,,6.659200711817343e-07,,,,,,,,,,,0.0011822308206355366,,,,,,,,,,3.668875337450187e-05,,,,0.29939610719266563,,,,,,,,,1.472323705910213e-10,0.0002829701546802659,,0.2398348239746827,,,,,,0.5855213971185494,,,,,,0.37547679687668567,,,,,,,,,0.4540739955944094,,0.09590190551559209,,,,,,,,,,,,0.0036739561353561615
slide14_P01endoIMC_mgd_UC418_4_8,,0.008941015486632084,,,,,,,,,,,,,0.37491530993983524,,1.754554197293513e-08,0.3801217182076355,,,,,0.03811179927534338,,2.973053886696208e-07,0.034645892090873,2.1732893377192264e-07,,,,,,,,,,7.862092912097948e-05,,,0.11276673653389516,,,,,0.20926030390237696,,,,,,,,,,,,,,0.3951571176383925,1.4659276142712207e-05,,0.2347393845087468,,,,,,,,,,,,,0.0005974215968415015,0.13706465549520616,,0.11741754490299253,,,,,,0.0642695388879698,0.00015322360394158383,,,5.0982269221517085e-06,,,,,0.275662473334088,,,,,,,7.419453568704064e-06,,,,,,,,,,,,0.31017238962643645,,,,,,,,,,,9.354314505582273e-08,,,,,,,,,4.90339748580414e-07,,,,,,,,0.00011693416046719682,,0.050432832668444824,8.729447241018611e-08,0.25796737267862113,,,,,,,,,,,,8.513304699966209e-07,1.5673558196690542e-07,,,1.9425093264337188e-06,,,,,,2.6861986846333965e-06,0.27006109450919774,,,0.24104077432329774,,,,1.8614012799060414e-05,,,,,,,,,,,0.37080167852821483,,,,,0.18943297735321998,,,,,,,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,,0.0001839350629048064,,,,,0.39698319347031547,,,,0.00027679832207613136,,0.19592890620654302,0.37678215663667014,,5.280118714124393e-07,,,,,,,,,0.15231300041482995,,,0.3737211926832117,,0.40148991405950507,,0.27920083482347413,,,,,,,,,,0.36657079101072904,,,,,,,,,,,,,,,,,,,,,,8.803419294695243e-05,,0.06951736064620975,,,,,,,0.19069858684849375,0.011363761843999164,,0.6001785142164558,,,,,,,,,,,,,,0.002071161501384732,,,,,,0.0008489882976991112,0.1321680019378237,,0.00023645375013333375,,,,,,,,,,0.003101626294438598,,,,,,,0.009444833861494887,0.02128422846353371,,0.19778537066761304,,0.46629956215333723,,0.10086506094407927,,,,,,,,,,,0.3243031745008644,,,,,,,,,,2.555936583376127e-07,,,0.37719107239660377,,,,,0.42068107905931046,,,2.8474743933225726e-06,,0.37656447805037424,,,,0.002753655409337339,0.003717685550797473,,,,,,,,0.21288184443318725,,,,,,,,0.010885407614799473,0.23572336092814758,,,,,,,,,,,,0.4671554164314625,,,,,,,,5.352587900851514e-05
slide16_P01endoIMC_mgd_NCB025_2_2,,,,,,,3.848727817930547e-07,,,,0.9156931888417807,,0.675550053082138,,,0.7263483087236321,,0.7054528774291198,,0.3805648833887004,0.6816023712403715,,,,,,,,,,0.7044340067204501,,,1.8746826472831696e-14,,,,,,,,,,,0.5684818324047893,,,,,,,,,,,0.10343207292811891,,,,0.048549640544032636,0.4023852678300312,,,,,,,,,,0.6713659970161134,,,0.03829911602653152,,,,,0.6967982638293857,,,,,0.2614143241783152,0.443657291062207,,,0.022532425340721727,,,,,,0.49522934703653926,,0.6214550083560031,,,0.6988861811632825,,,,,,0.7564588970970499,4.675726252077348e-19,,0.6796988759982174,,,,,,0.8337714263594943,,,0.9802526981315004,0.010759083860851882,0.6087266122851666,,,,,,,,,,,0.4781447217217801,,,,,,,,,,,,0.5602781469052694,,,3.7042107432365675e-11,,,,,,,,0.3378667037053732,0.490973952136782,,,,,,,,,0.001946142981203042,,0.5718606832254446,,,0.6436154490067467,,,,,0.6941332398025735,,0.559089154999207,0.7346285088153024,0.6363395271429648,0.5887034197543932,,0.7195087072527914,,,,,,,,0.7200745491218572,,,,,,,,,0.014550621885239774,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,0.8670963137913384,,,,,,,0.000598248545456006,,,0.0439510546439482,,,,,0.6998250152528953,,,,,,,,,,,0.33676435307240593,,0.1136665589214578,,,,,0.5234084184976533,,,0.21505849445272318,,,0.9580630139509458,0.977912513481401,0.3664940467942591,,,0.5637602010245932,,,0.06283011668830667,,0.2999691661233154,0.06298828533387917,,,,,,,,,,,,,,,,,,,,,,,,,,0.03038336888001911,,,,,0.01445568765405149,,,,0.1737140101070446,0.39251425315103583,,,,,,0.39458092998426825,,,,,0.28032512748769256,,,,,,,0.3984191353103761,,,,0.5173275131999393,,0.007269308338790734,,,,,,,0.19242543782087757,,,,0.0003071539232781318,,,,,,,,,,,0.4718078790564333,,,,,,,,,,8.91269236098663e-06,,,,0.2552819072105452,,,,,,,,,0.7698341467554168,0.056997100462448935,,0.23218251091043787,,,,,,0.5656365597525663,,,,,,0.3889339150764009,,,,,,,,,0.5498482361545368,,0.11640981084799004,,,,,,,,,,,,0.6430084825587186
