,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.006012058067185696,0.018805240529224998,0.02221834339199193,0.02479319114745633,0.024735050082648882,0.024409050502756373
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.002003439860767455,0.006535092147646372,0.008739602784577291,0.010455687664668017,0.0107233250291894,0.01117784591709809
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0021346309043819927,0.002378637731623223,0.0033102807581328326,0.0037925151530113855,0.004800902659030447
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,1.2066101401669153e-05,0.0009895742731375176,0.0020005578617737323,0.002587228472254365,0.002825092995741477
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0009089665275057972,0.007796164745501694,0.007454734837182476,0.0075299646498817015,0.008003888099036967,0.008232867199849654,0.009024021505434566
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.003615179740246465,0.003088505559778773,0.0038884374808860027,0.0038324293484099394,0.00392523750678545,0.004868089609783794
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.04909469752760719,0.10222623867188668,0.11059962639245952,0.1082894738984168,0.10655475412233172,0.10268127885389197,0.09949662181192456
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0011998655948904351,0.0019496734819271237,0.0015514637964024673,0.0017011702064625885,0.0016399532783370116,0.0015281236719699256
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.06931197058888974,0.07470417460763315,0.06961311664512573,0.06881630480874577,0.06830592290115071,0.06907339476009469,0.07556032435723258
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0016798050555163343,0.01874532702095037,0.02470128697813899,0.026354804645053846,0.030292843008297283,0.030431173446420944,0.030594897002340894
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011971035106154656,0.0010338419818058668
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.1726240419091952,0.18380817553727724,0.1702308922702874,0.1660038746803685,0.16607839372099906,0.17433068267170945,0.18616073521822477
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.01933501434293766,0.037156202223951294,0.0393480272152988,0.03875668915329066,0.03750612475507147,0.03722965340384588,0.0395659506606416
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.003677648529661162,0.011549236965524115,0.012967671764991192,0.014538419753401564,0.01522365979006415,0.014462993597721173
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.00647583489621127,0.014038124208569976,0.0180103533776899,0.01977651286767757,0.020224101362953467,0.02107851906525828,0.02493398718640129
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.00803612223821752,0.01759985981332019,0.020591936115301534,0.02282488536229389,0.023556519121763535,0.02312254955157867
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,5.852566499739672e-05,0.015311237739633487,0.031261285260812934,0.03782110258042481,0.04113275033355682,0.044487069688198946,0.049560940325798664
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.006,0.011168918405121304,0.012863028623151968,0.013279823034653467,0.01331340059234541,0.013790729172734776,0.012077690138281581
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.01697285818028413,0.025447218276119673,0.02537641229366003,0.025075913969969946,0.024314023739952704,0.025288957147934287,0.027827338307023147
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00135129414830163,0.0023459489313893507,0.002597254803587992,0.002153946380693548,0.002148048193212458,0.002223390571369217
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.00012630718848867246,0.0004779803936301614,0.0005919696551323688,0.0007382670818960862
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002811820931329115,0.0004857068425980781,0.0006669142235451168,0.0009366862871458588,0.0010235791762453598,0.0008120944156864808
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0007285687557685716,0.001116850663582351,0.0014915370186720574,0.001379024629820881,0.0012613053436249765,0.0014923952243124452
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.006266805863999163,0.008601053777075492,0.00945929225288924,0.010008672327579519,0.009389698272845796,0.009016776369989403
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.005720704520498258,0.01169627169606035,0.016709828693715855,0.01915691418587279,0.022095901098403026,0.025836737223852
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.006061047816040148,0.030930524071430182,0.037273883413835536,0.03731940843098141,0.03710186123104767,0.03901270103690632,0.04204891075263585
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0055765310346592885,0.01172925432047907,0.015620811090813268,0.01762864279806043,0.019554922987495924,0.02102477942181595
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0013290748403251534,0.001553761555450214,0.001198826180972266,0.001541883351766204,0.0016275584821892407,0.0012277444560873144
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0056594363117277125,0.009640498013626774,0.011938222544059705,0.01236785086443504,0.01362874111081769,0.012480796344203756
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.002306316118865201,0.006342034674774805,0.007554239832501618,0.007855287014324442,0.007207980188099431,0.006686169331200353
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008309038990816745,0.000839743067945129,0.0008064370502024226,0.0010360294314816225,0.0015551697662304108,0.0014661863200279375
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0011480042963129557,0.014895751472178633,0.027439755923933228,0.03181634830012459,0.032518733148519906,0.03454663024177251,0.04121104512026984
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.00384624728261861,0.019448525958215838,0.027736227052528328,0.029855598257064183,0.031026772050222744,0.03155506592163905,0.030698900344352104
Stroma_fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.009399961006824595,0.04411652724202931,0.05161479532886996,0.05424807676246868,0.053801378420011724,0.060372350376401596,0.07481621545093442
Stroma_fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0006028956678975069,0.0059844632660998156,0.005409252724663796,0.006565878879682317,0.007340201293318115,0.00832149783645838,0.009697785274171465
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.007785529461662767,0.014572563087435715,0.015818961981486385,0.016437525908118183,0.01639953273452547,0.016764902005679105,0.01710403381101484
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0012189831807631459,0.002394940677992286,0.0030809105242053138,0.0034217515853118053,0.0033329941707502917,0.003685594287612796
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.000734295244557684,0.0010633884622832494,0.0007103490817182333,0.0007249158213095614,0.0008354503576817799
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0020778514393673983,0.009033621351696351,0.01611366667461646,0.016503440868455024,0.01626521757429219,0.017547762359498523,0.015199345495033005
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.00019298000562371245,0.00029603672019697954,0.00032100186863825677,0.000338594904801241
