,Max Proba
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.26845122239091596
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.18616073521822477
Neutrophils_glandfront_cellfrequency,0.12699597033638313
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.11059962639245952
Macrophages_M2-like_intragland_cellfrequency,0.08493767708316696
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.07556032435723258
Stroma_fibroblast_intragland_cellfrequency,0.07481621545093442
Gland_vascular_endothelium_glandfront_cellfrequency,0.05255539337513693
Gland_mesenchymal_glandfront_cellfrequency,0.05213620471916918
aSMA-br_epithelial_stem_intragland_cellfrequency,0.05154881694963467
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.049560940325798664
Stroma_mesenchymal_intragland_cellfrequency,0.04204891075263585
Stroma_vascular_endothelium_stromal_cellfrequency,0.04121104512026984
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0395659506606416
aSMA-br_fibroblast_stromal_cellfrequency,0.03657759200013915
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.035776468275477515
Macrophages_MDSC_stromal_cellfrequency,0.034139122967727295
NA_intragland_cellfrequency,0.03309592453344333
Gland_fibroblast_glandfront_cellfrequency,0.03267957967797124
NA_glandfront_cellfrequency,0.0320198572945376
Stroma_fibroblast_glandfront_cellfrequency,0.03155506592163905
Gland_vascular_endothelium_stromal_cellfrequency,0.030604185255365374
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.030594897002340894
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.02990094616666418
Neutrophils_intragland_cellfrequency,0.02900265590600914
Gland_mesenchymal_intragland_cellfrequency,0.028729483428064053
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.02812898444401534
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.027827338307023147
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.02717572615192456
Stroma_mesenchymal_glandfront_cellfrequency,0.025836737223852
Neutrophils_stromal_cellfrequency,0.025204824679097928
