,0,DOS
99_G1,-63.025876322751316,-106
74_G2,-18.999452337707794,-9
72_G3,-21.827399053826518,-11
1_G3,-26.926163801834065,-37
21_G2,-29.78406757518711,-38
22_G1,-59.45992913424634,-95
2_G1,-53.56145280551871,-57
47_G3,-36.61265629754289,-18
44_G3,-25.52885157062098,-10
6_G2,-55.612252116374975,-60
50_G3,-18.90258096103631,-4
105_G2,-31.953811620972658,-41
86_G1,-54.433526791087054,-71
83_G3,-16.59028134284193,-7
22_G2,-42.666988657517614,-60
67_G2,-61.02787698412702,-7
7_G2,-40.433326590656755,-18
42_G2,-78.2721800980882,-83
25_G1,-64.22657418212643,-85
27_G1,-78.2341488095238,-75
87_G3,-18.23581881052749,-4
1_G1,-32.97030214206033,-101
112_G2,-23.020595795195046,-16
72_G2,-46.98041952199742,-25
27_G3,-68.6536260385637,-21
26_G1,-41.44834134231496,-66
40_G1,-76.54948926998928,-90
15_G2,-53.07606175700661,-33
47_G1,-54.66261306517563,-94
55_G2,-31.349930497727954,-31
19_G2,-53.26081814312519,-61
14_G3,-28.02821388320661,-34
12_G3,-63.604491219865466,-36
24_G3,-32.51621175824771,-23
36_G3,-21.936043531799207,-24
63_G1,-47.96269552669555,-69
42_G1,-61.72341531907205,-106
22_G3,-37.7781522892434,-35
101_G2,-26.176222431274716,-10
24_G2,-35.628961076209706,-57
4_G2,-46.65665385236106,-40
17_G2,-41.36505354916023,-3
105_G1,-72.86655938968438,-109
44_G1,-45.33209405098067,-68
63_G2,-52.62986418905167,-15
32_G3,-32.66374999093167,-15
72_G1,-72.90608257298257,-113
68_G2,-15.375677317840443,-20
75_G1,-25.313214985373566,-53
26_G2,-34.484367591770706,-46
44_G2,-40.83554653528101,-24
15_G3,-44.933547890692026,-19
67_G1,-68.08604960317462,-52
47_G2,-38.05946373794467,-32
40_G2,-74.32883068783066,-69
35_G1,-72.07122976097982,-78
6_G1,-63.77381317696459,-99
15_G1,-54.36432674433408,-60
24_G1,-42.42736813354449,-71
34_G3,-29.686189449174883,-17
74_G1,-77.45354068154069,-58
25_G2,-44.20789631857488,-57
42_G3,-42.25843875846512,-16
14_G2,-73.14136811775883,-65
27_G2,-74.44578533272285,-48
45_G1,-31.10734837081569,-81
63_G3,-49.69523677248676,-1
75_G3,-19.865527205261884,-7
41_G3,-16.310017943591795,-12
28_G3,-36.683839635817094,-20
100_G2,-42.60489749907827,-15
83_G1,-76.05468825156326,-78
41_G2,-22.74810739539398,-64
55_G3,-30.895088078353698,-10
91_G1,-82.26125132275132,-64
51_G3,-33.532567523019985,-11
41_G1,-68.42794324993595,-96
35_G2,-40.36863906015689,-50
33_G1,-62.87665990639065,-37
36_G1,-54.42398563767505,-86
112_G3,-24.857235985954464,-9
35_G3,-21.680463117064765,-7
68_G1,-48.88952435200965,-89
75_G2,-22.37412010864167,-18
16_G2,-45.9497234507413,-37
12_G1,-80.28873706154951,-98
3_G1,-43.55619697142792,-61
51_G1,-86.21826518620273,-94
98_G2,-41.13735789253748,-24
40_G3,-43.862244728767884,-25
101_G1,-31.388920320137387,-21
99_G2,-22.604323705206948,-7
57_G2,-17.16265507788608,-16
32_G2,-35.38916547858565,-81
19_G3,-38.54030273121246,-29
43_G3,-33.84040190514659,-11
52_G1,-48.729416117774356,-108
12_G2,-66.54046657876938,-70
17_G1,-49.18426726366934,-16
8_G1,-37.85081664481126,-48
52_G3,-19.04380638948998,-10
18_G1,-19.38610545345424,-82
4_G1,-52.51888570846978,-61
8_G2,-33.94179662307224,-20
98_G1,-71.32997809829065,-93
68_G3,-18.723349676272104,-6
93_G2,-30.328583957808767,-8
107_G2,-22.203097574285557,-13
93_G3,-27.86688111060047,-1
104_G2,-28.00572134143669,-15
18_G3,-17.854464224048584,-26
112_G1,-45.713956310426695,-44
50_G1,-27.668380572836078,-46
74_G3,-18.8251656182497,-2
91_G2,-55.09385449189641,-11
1_G2,-21.98397628913311,-51
45_G3,-31.750164330107545,-13
28_G2,-44.45947715296703,-34
52_G2,-34.94246214878082,-25
16_G3,-31.074513147677887,-19
91_G3,-47.837409259142554,-4
7_G1,-48.19771540106869,-73
5_G1,-35.837002986465976,-63
34_G2,-43.19827752585738,-30
5_G2,-41.55227586917323,-35
26_G3,-29.703734854391676,-24
100_G3,-46.811052812418545,-1
6_G3,-52.8107164060761,-32
57_G3,-16.168565336866205,-2
21_G3,-36.263707978365204,-23
57_G1,-28.437752039298466,-84
3_G2,-25.2116826857416,-28
45_G2,-58.97742205264876,-41
61_G2,-25.913643448402652,-2
83_G2,-27.695238354957887,-17
2_G3,-39.56511982242391,-29
105_G3,-35.77435778486384,-20
16_G1,-40.2809624621592,-51
98_G3,-33.51845062593509,-9
65_G2,-24.99231804066708,-5
65_G1,-72.36767774702147,-79
18_G2,-17.041225378026617,-54
50_G2,-28.716427571574734,-17
34_G1,-86.01632825081833,-90
73_G1,-49.23362896825403,-79
101_G3,-31.343109358786027,-3
3_G3,-33.597584818857115,-8
43_G2,-22.651077146655155,-18
104_G1,-67.22736193529192,-50
56_G3,-12.068473718260822,-5
93_G1,-65.60816975313153,-82
87_G2,-23.654797262347905,-11
4_G3,-47.87754092131248,-33
61_G1,-40.30658497421828,-92
32_G1,-50.66474956509608,-102
36_G2,-27.1682688935187,-68
56_G1,-49.678569775132274,-90
33_G2,-27.986656747162286,-23
8_G3,-66.06611375661373,-9
5_G3,-28.327221689906963,-14
21_G1,-68.14475265853581,-86
87_G1,-55.63611217210953,-60
54_G1,-65.61522140003457,-44
99_G3,-29.16949969500324,0
43_G1,-32.15233513122097,-91
28_G1,-30.71588256538945,-53
100_G1,-79.0895830026455,-71
25_G3,-46.35511508932896,-43
107_G1,-33.16116344594677,-48
19_G1,-83.3473501221001,-89
55_G1,-71.14917108696525,-87
33_G3,-23.85280921649946,-2
51_G2,-35.48733575091876,-18
86_G2,-20.154289899608223,-25
56_G2,-13.211335375070576,-11
2_G2,-37.857481903571085,-43
14_G1,-71.91577014117416,-94
