,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD4Tcm_CCR2pos_CD25_PI,0.03533826995219946,0.049437759567106096,0.04849619665154928,0.047766308303915476,0.048165398808680954
NKT_CD25_PI,0.03666874190767374,0.04314554984017404,0.04164261415825201,0.04533009349376507,0.04494368413762102
CD4Tem_HLADR_PI,0.03531637640628607,0.04209582134685544,0.04395950576921461,0.046287778594667234,0.04590520426064935
CD8Tcm_CCR2pos_HLADR_PI,0.05996256122189526,0.0628018849056172,0.06627604816991584,0.07108159095593922,0.06989552951350576
CD8Teff_HLADR_PI,0.07041963486782427,0.08244263888902649,0.08125240862227447,0.08554721786161654,0.08698170712888506
NK_cells_CD11cpos_HLADR_PI,0.12627981665837518,0.1357794723934704,0.12758293354024927,0.1345656848694917,0.13707402922714287
cMCs_HLADR_PI,0.04051564437654101,0.04491794243310902,0.0428825337567004,0.04570833615325588,0.046108548424067905
intMCs_HLADR_PI,0.029093148508094583,0.038294603822216375,0.03512328293158122,0.03795607858566518,0.03857567969231488
mDCs_HLADR_PI,0.0545274963248191,0.06269980119761134,0.05732891558561553,0.06098080227453991,0.060933286830951915
ncMCs_HLADR_PI,0.028631867196424368,0.03826950018260608,0.03809108373540538,0.039074438725551504,0.039080564176106655
pDCs_HLADR_PI,0.10476642436051135,0.1184601391356233,0.11317555438432288,0.11711361365504226,0.11510002612894674
CD4Tem_IkB_PI,0.04113148277985708,0.04677472625922324,0.04831344838438821,0.04750180124549696,0.04598005491394921
Granulocytes_IkB_PI,0.29171128954825626,0.2839066803556138,0.2699206202311351,0.27998113061763485,0.27608829576529426
cMCs_IkB_PI,0.04312133531384904,0.05178684252429631,0.048561643783357235,0.050823544398520284,0.05100824449627737
intMCs_IkB_PI,0.04800684191509655,0.04637570251527122,0.04747570757712155,0.051367332911192394,0.0526482785904434
pDCs_IkB_PI,0.02950904354661044,0.03297603053234532,0.03798281830446963,0.04062304809010966,0.04046165760001855
Bcells_pCREB_PI,0.03733324598329075,0.048724004890073294,0.05070583622421758,0.0536164155289353,0.05431236531304429
CD4Tcm_pCREB_PI,0.02659113222928487,0.0339090493486051,0.034568280196652944,0.03854069762328441,0.036356628600866914
CD4Tcm_CCR2pos_pCREB_PI,0.029377241485274593,0.03912475321263099,0.03694344459049498,0.04012882761416728,0.040715920808964724
CD4Teff_pCREB_PI,0.009611795881567534,0.013819606202144674,0.014981515831635478,0.01559664804176823,0.016686388012607592
