,Threshold,min FDP+
Fold n°1,0.6299999999999997,0.5
Fold n°2,0.7299999999999996,1.0
Fold n°3,0.6099999999999998,1.0
Fold n°4,0.8699999999999996,1.0
Fold n°5,0.6999999999999996,1.0
Fold n°6,0.47999999999999976,0.9166666666666666
Fold n°7,0.6499999999999997,0.5
Fold n°8,0.7299999999999996,1.0
Fold n°9,0.5699999999999997,1.0
Fold n°10,0.6699999999999997,0.5
Fold n°11,0.5499999999999998,1.0
Fold n°12,0.6899999999999997,0.5
Fold n°13,0.8599999999999995,1.0
Fold n°14,0.8699999999999996,1.0
Fold n°15,0.8199999999999996,1.0
Fold n°16,0.7399999999999997,1.0
Fold n°17,0.5699999999999997,1.0
Fold n°18,0.5299999999999998,1.0
Fold n°19,0.6999999999999996,0.6666666666666666
Fold n°20,0.9399999999999996,1.0
Fold n°21,0.6899999999999997,1.0
Fold n°22,0.6599999999999997,1.0
Fold n°23,0.7699999999999997,1.0
Fold n°24,0.5599999999999997,0.8
Fold n°25,0.8799999999999996,1.0
