,Threshold,min FDP+
Fold n°1,0.7999999999999996,1.0
Fold n°2,0.6999999999999996,1.0
Fold n°3,0.6799999999999997,0.5
Fold n°4,0.5899999999999997,1.0
Fold n°5,0.6899999999999997,1.0
Fold n°6,0.7499999999999997,1.0
Fold n°7,0.8699999999999996,1.0
Fold n°8,0.6799999999999997,1.0
Fold n°9,0.6399999999999997,1.0
Fold n°10,0.5699999999999997,0.4
Fold n°11,0.6499999999999997,0.3333333333333333
Fold n°12,0.6399999999999997,0.3333333333333333
Fold n°13,0.7199999999999996,1.0
Fold n°14,0.7499999999999997,1.0
Fold n°15,0.5399999999999998,1.0
Fold n°16,0.5699999999999997,1.0
Fold n°17,0.7999999999999996,1.0
Fold n°18,0.6099999999999998,1.0
Fold n°19,0.5799999999999997,0.5
Fold n°20,0.6699999999999997,1.0
Fold n°21,0.7799999999999997,1.0
Fold n°22,0.3799999999999999,0.9166666666666666
Fold n°23,0.5899999999999997,1.0
Fold n°24,0.6399999999999997,1.0
Fold n°25,0.5799999999999997,1.0
