,Threshold,min FDP+
Fold n°1,0.6599999999999997,1.0
Fold n°2,0.5599999999999997,0.5
Fold n°3,0.7099999999999996,1.0
Fold n°4,0.9299999999999996,1.0
Fold n°5,0.7899999999999996,1.0
Fold n°6,0.8199999999999996,1.0
Fold n°7,0.7199999999999996,1.0
Fold n°8,0.3899999999999999,1.0
Fold n°9,0.6099999999999998,1.0
Fold n°10,0.7999999999999996,1.0
Fold n°11,0.5699999999999997,1.0
Fold n°12,0.8799999999999996,1.0
Fold n°13,0.7699999999999997,1.0
Fold n°14,0.7199999999999996,1.0
Fold n°15,0.5099999999999998,1.0
Fold n°16,0.6799999999999997,1.0
Fold n°17,0.6499999999999997,1.0
Fold n°18,0.47999999999999976,0.6666666666666666
Fold n°19,0.5999999999999998,1.0
Fold n°20,0.6199999999999998,1.0
Fold n°21,0.5999999999999998,1.0
Fold n°22,0.7199999999999996,1.0
Fold n°23,0.6599999999999997,1.0
Fold n°24,0.6099999999999998,0.5
Fold n°25,0.5499999999999998,1.0
