,0,DOS
99_G1,-59.12646697308544,-106
74_G2,-40.391485454193344,-9
72_G3,-33.64115932431717,-11
1_G3,-24.06822503006624,-37
21_G2,-29.438628051423855,-38
22_G1,-60.91832880200645,-95
2_G1,-50.490802950141706,-57
47_G3,-43.74343115588654,-18
44_G3,-31.85091012182562,-10
6_G2,-56.79613726868337,-60
50_G3,-23.176794486679327,-4
105_G2,-33.8089892441151,-41
86_G1,-46.393200648981306,-71
83_G3,-24.13511191364881,-7
22_G2,-46.47584751646568,-60
67_G2,-55.779242899228024,-7
7_G2,-34.77478928473403,-18
42_G2,-63.99616189377972,-83
25_G1,-61.963000494866236,-85
27_G1,-64.43319468525152,-75
87_G3,-34.80701220159554,-4
1_G1,-28.721425701286886,-101
112_G2,-39.07235136705495,-16
72_G2,-52.80764224627424,-25
27_G3,-58.775109220345584,-21
26_G1,-45.5610905128424,-66
40_G1,-69.72537427500049,-90
15_G2,-66.89256523725454,-33
47_G1,-58.44657273455711,-94
55_G2,-36.95860618168034,-31
19_G2,-46.276422400886524,-61
14_G3,-31.884777678140985,-34
12_G3,-46.80566401603882,-36
24_G3,-37.725287745883534,-23
36_G3,-24.734811199690462,-24
63_G1,-57.102254629629655,-69
42_G1,-57.63456982176518,-106
22_G3,-45.37127726104988,-35
101_G2,-41.557663375772854,-10
24_G2,-39.698563785266956,-57
4_G2,-43.33953496773919,-40
17_G2,-49.11198124355711,-3
105_G1,-56.58333526514519,-109
44_G1,-43.66771357585871,-68
63_G2,-53.20885832577871,-15
32_G3,-35.121651893932665,-15
72_G1,-67.67092744706633,-113
68_G2,-28.85312793991287,-20
75_G1,-26.412220506843692,-53
26_G2,-48.76446904932275,-46
44_G2,-38.758096580033765,-24
15_G3,-65.0287525712807,-19
67_G1,-62.86891092649181,-52
47_G2,-47.45117066794437,-32
40_G2,-60.050061418531534,-69
35_G1,-58.272263670928396,-78
6_G1,-58.1441298315929,-99
15_G1,-70.23988416348685,-60
24_G1,-46.9992058655735,-71
34_G3,-28.805801786594404,-17
74_G1,-72.18455298899207,-58
25_G2,-48.07225739395153,-57
42_G3,-44.461241043543694,-16
14_G2,-57.78317053932874,-65
27_G2,-60.34715268638817,-48
45_G1,-38.52949701087053,-81
63_G3,-53.021203359140856,-1
75_G3,-25.08163765476072,-7
41_G3,-26.989615579147237,-12
28_G3,-34.8975310723033,-20
100_G2,-38.90133936300534,-15
83_G1,-65.10435896937446,-78
41_G2,-33.99259625648974,-64
55_G3,-35.42523386619467,-10
91_G1,-57.92523057207571,-64
51_G3,-46.65182066629899,-11
41_G1,-56.743921919024636,-96
35_G2,-32.20677452418146,-50
33_G1,-49.65898251788231,-37
36_G1,-57.1241687742192,-86
112_G3,-35.7577982540515,-9
35_G3,-24.32379886416221,-7
68_G1,-50.17149202717517,-89
75_G2,-25.584547979710802,-18
16_G2,-43.82644613865363,-37
12_G1,-67.9347166615554,-98
3_G1,-37.011637343265996,-61
51_G1,-76.43740825305301,-94
98_G2,-45.12117162237951,-24
40_G3,-32.65500923612785,-25
101_G1,-34.7350007491538,-21
99_G2,-33.792257979216544,-7
57_G2,-39.73253606062097,-16
32_G2,-41.283009882126194,-81
19_G3,-44.4305187752065,-29
43_G3,-24.073096367827706,-11
52_G1,-45.96195275585828,-108
12_G2,-48.81877814996196,-70
17_G1,-47.452974314397416,-16
8_G1,-39.05879292274153,-48
52_G3,-32.457772372795716,-10
18_G1,-30.4745782272464,-82
4_G1,-43.042235558519614,-61
8_G2,-34.277538350742475,-20
98_G1,-58.23559288522286,-93
68_G3,-32.41748875238663,-6
93_G2,-24.057848620594676,-8
107_G2,-42.8321902135592,-13
93_G3,-23.938555118779206,-1
104_G2,-32.06415858778245,-15
18_G3,-33.93392329969996,-26
112_G1,-51.49678226513567,-44
50_G1,-34.29639495724739,-46
74_G3,-36.58933683313663,-2
91_G2,-44.22247498507853,-11
1_G2,-26.84780631816635,-51
45_G3,-39.37094556401372,-13
28_G2,-37.723964709185395,-34
52_G2,-42.60318330799716,-25
16_G3,-31.602960976972124,-19
91_G3,-33.415868328059716,-4
7_G1,-44.512139915070996,-73
5_G1,-37.32552319247344,-63
34_G2,-39.219016666526656,-30
5_G2,-37.72939762324074,-35
26_G3,-31.921791665302845,-24
100_G3,-46.793231091011435,-1
6_G3,-46.899081703853405,-32
57_G3,-38.33958795485401,-2
21_G3,-30.98141624697699,-23
57_G1,-43.975287311241374,-84
3_G2,-30.8241273287675,-28
45_G2,-58.40983884644313,-41
61_G2,-34.77258549092848,-2
83_G2,-32.03729572282881,-17
2_G3,-38.402772146078604,-29
105_G3,-40.928614630024285,-20
16_G1,-37.882803559987046,-51
98_G3,-26.84275418681932,-9
65_G2,-41.58134938705176,-5
65_G1,-56.517793817729185,-79
18_G2,-33.57770289944436,-54
50_G2,-33.27348415728003,-17
34_G1,-75.27606935879504,-90
73_G1,-47.03447161422994,-79
101_G3,-35.69265156593384,-3
3_G3,-29.854388230762268,-8
43_G2,-25.72908047927647,-18
104_G1,-58.89761126224903,-50
56_G3,-23.236002696015426,-5
93_G1,-48.32677359950708,-82
87_G2,-35.63376254605343,-11
4_G3,-42.19207382846878,-33
61_G1,-48.65164339984156,-92
32_G1,-52.438801122850805,-102
36_G2,-29.01928928020156,-68
56_G1,-56.32383683352836,-90
33_G2,-30.329727536491756,-23
8_G3,-63.18842129894525,-9
5_G3,-33.91314095136858,-14
21_G1,-56.67080170759597,-86
87_G1,-57.6347169081085,-60
54_G1,-65.65863323654888,-44
99_G3,-30.96095992868124,0
43_G1,-26.37658871197955,-91
28_G1,-32.84708076107373,-53
100_G1,-69.2552600205021,-71
25_G3,-49.33963924989563,-43
107_G1,-51.99076638251158,-48
19_G1,-73.35338887281549,-89
55_G1,-66.51726532517118,-87
33_G3,-26.319261907035237,-2
51_G2,-50.46189208522354,-18
86_G2,-35.87898620912277,-25
56_G2,-18.98637649089035,-11
2_G2,-37.991562479432616,-43
14_G1,-59.70299753975486,-94
