,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.549989222307062,,0.5,,,,0.5638806557565564,,0.5,,,0.5,,,,,,,0.5,,,0.5053430382013158,,,,,,,,,,,,0.44858675724975405,,,,,0.5922504773332952,,0.5,,,,,,,0.5,,0.472164811100715,,,,0.4925390600484372,,,,,,,,,0.1771531038766288,,,,0.3089549081272005,,0.5,,,,,,,,,,,,,0.38403359420323885,,,,,,,,,0.5,,,0.6087449371732293,,,,,,0.5,,,,,,,,,,,,,0.5435653685421757,0.5,,0.5,0.45048419039508214,,,,,,,,0.6852660597697844,,,0.317157215010702,,,,0.31894862101644733,,0.42096961025120794,0.5,0.5,0.14046124596668866,0.5,,,0.5,,,,0.27934293318860653,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5805765595039467,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.5023878086223159,,0.5,,,,0.5401763350249493,,0.5,,,0.5,,,,,,,0.5,,,0.47144769808996567,,,,,,,,,,,,0.4624066873140921,,,,,0.15290627727846454,,0.5,,,,,,,0.5,,0.3246248088290967,,,,0.5472888480198177,,,,,,,,,0.4478929250368878,,,,0.38957190362340693,,0.5,,,,,,,,,,,,,0.4547984532841382,,,,,,,,,0.5,,,0.3852748903677051,,,,,,0.5,,,,,,,,,,,,,0.5794889530870092,0.5,,0.5,0.48752941270354216,,,,,,,,0.6003517735069052,,,0.48133580735305564,,,,0.5683253600219464,,0.5449222749903887,0.5,0.5,0.511150658667644,0.5,,,0.5,,,,0.18288475197683923,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5829589941157701,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.6547677334837325,,0.5,,,,0.3241058338879202,,0.5,,,0.5,,,,,,,0.5,,,0.557796702560438,,,,,,,,,,,,0.5354289628228825,,,,,0.3819387561918857,,0.5,,,,,,,0.5,,0.6190963533174769,,,,0.45708418467239936,,,,,,,,,0.3637200039007822,,,,0.3608665479666563,,0.5,,,,,,,,,,,,,0.4007585855948739,,,,,,,,,0.5,,,0.7078065941782485,,,,,,0.5,,,,,,,,,,,,,0.775878462637131,0.5,,0.5,0.4915898102812889,,,,,,,,0.6448987251020005,,,0.4546080267443927,,,,0.39021130660850684,,0.7773517337389839,0.5,0.5,0.4176027025447118,0.5,,,0.5,,,,0.5222082392567912,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5789887427254841,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.5525434484979472,,,,,,,,,0.1401323829287243,0.3518173805654468,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.515860193598269,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.40125383383344276,,,,,0.2049995939566223,,,,,0.5,0.37783326826705455,,0.5,,,0.33340397058045507,,,,0.5,,,,,,0.2699003917463813,,0.2845539710630845,,,0.5,,,,,0.33888437803149235,,0.4966129828262323,,,,,0.5,,,,0.573572458488912,,,,,0.5,,,,,,,,,,,,,,,0.47799976261139543,0.024386958235945257,0.5,,,0.5,,,,,0.48638244155000393,,,,,,0.32859506976405195,0.33797699893166017,,0.5,,,,,0.5,,0.15115281865121563,,,,,,,,,0.5,,0.5,,0.3136600720327159,0.3900833255187944,,,,,,,,,,,0.5,,,,,,,0.3065512023664417,,,,0.3892450825505429,,0.3431099380208059,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5599227537892856,,,,,,,,,0.010439093111233366,0.3034144278921899,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5235109108866028,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.48760581570844497,,,,,0.01281725272735168,,,,,0.5,0.4136750763827265,,0.5,,,0.34584637638791216,,,,0.5,,,,,,0.3088494242809183,,0.06301276220983014,,,0.5,,,,,0.4365877117414577,,0.44607393504771553,,,,,0.5,,,,0.09521313612141519,,,,,0.5,,,,,,,,,,,,,,,0.41361292904663954,0.0005614996444828328,0.5,,,0.5,,,,,0.38998424701105916,,,,,,0.1066069537491931,0.3545420049090421,,0.5,,,,,0.5,,0.4431211507701886,,,,,,,,,0.5,,0.5,,0.348222779132555,0.38878549055947165,,,,,,,,,,,0.5,,,,,,,0.3352935567587489,,,,0.49865913029013376,,0.33026091425736503,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.5004279335631829,,,,,,,,,0.030828990878154917,0.19889695409970423,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.6445467840147867,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.30905242725494547,,,,,0.037915580625332734,,,,,0.5,0.3179434962833579,,0.5,,,0.28807858300370615,,,,0.5,,,,,,0.2645910099428857,,0.2042339858021568,,,0.5,,,,,0.506236684998019,,0.5741385532703825,,,,,0.5,,,,0.18276841363776217,,,,,0.5,,,,,,,,,,,,,,,0.5777315110033032,0.01805054205744032,0.5,,,0.5,,,,,0.38236417279687496,,,,,,0.12829322921017186,0.30374170763481895,,0.5,,,,,0.5,,0.33549294272972296,,,,,,,,,0.5,,0.5,,0.4208913750787436,0.38422176493518956,,,,,,,,,,,0.5,,,,,,,0.26149611413126667,,,,0.3475838917573433,,0.3136459149935219,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,0.7610926094896707,,0.5,,,,,,0.5,,,,,,,,,0.20512214237733098,0.4356928880839226,,,,,0.6366103077101446,,0.46106627957884916,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.1771531038766288,0.5220351753726937,,,0.4725822389702506,,,0.1653754799164827,,,,,,,,0.5,,,0.5,,0.5,,0.22178724427120586,,,0.5,,,,,,,,0.5116089610676118,,,,,,,,,,0.4346191252094093,,,0.5,0.33261339930287276,0.5,,,,,,,,0.5,,,,,,,,,0.3987095565908362,,,,,0.16605401419804558,,,,0.48036143189609987,0.5,,,,0.28036592448727626,,,,,,,,,,,,,,,,0.5,0.4651036714116873,,,,0.5,,,,0.22815183753745186,,,,,,,,,,0.5,,,,,,0.39308631791497217,,0.6626341205178037,0.43222683199321926,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,0.09264543175030417,,0.5,,,,,,0.5,,,,,,,,,0.1876061099532661,0.4491151580429382,,,,,0.7816461769306378,,0.36122651388209176,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.1771531038766288,0.3596137726249171,,,0.5319995038123704,,,0.19616973915085006,,,,,,,,0.5,,,0.5,,0.5,,0.22178724427120586,,,0.5,,,,,,,,0.46990664222892214,,,,,,,,,,0.4816938260367193,,,0.5,0.24156719789714515,0.5,,,,,,,,0.5,,,,,,,,,0.47334451291468516,,,,,0.16605401419804558,,,,0.43673570940307693,0.5,,,,0.1794339103672521,,,,,,,,,,,,,,,,0.5,0.445187205696855,,,,0.5,,,,0.22815183753745186,,,,,,,,,,0.5,,,,,,0.3826867351297972,,0.5742987467844908,0.5345134817197857,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,0.304435588420072,,0.5,,,,,,0.5,,,,,,,,,0.053010260460945445,0.3352533198699862,,,,,0.29441263363495407,,0.3588192066617778,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.1771531038766288,0.3596137726249171,,,0.6061389688433565,,,0.5802538324882901,,,,,,,,0.5,,,0.5,,0.5,,0.22178724427120586,,,0.5,,,,,,,,0.4305466043277145,,,,,,,,,,0.2515321085393064,,,0.5,0.2564944065441364,0.5,,,,,,,,0.5,,,,,,,,,0.24717468171216167,,,,,0.16605401419804558,,,,0.4421300157051602,0.5,,,,0.17875769956489748,,,,,,,,,,,,,,,,0.5,0.4029682301988443,,,,0.5,,,,0.22815183753745186,,,,,,,,,,0.5,,,,,,0.3675357390207681,,0.3432361552557111,0.283625529920252,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,0.9700286275402941,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,0.3483318557969558,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.6657719405951491,,,,0.5,0.7239462612687978,,,0.22178724427120586,0.5,0.5,0.5,,0.5,,,,0.5776459356484989,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,0.20426457793433436,,0.4872341252933245,,0.8262455298134519,,0.6280405514713341,,,,,,0.5,0.5,,,,,,0.8182743012940733,,,,0.51002071231364,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.5,0.7742943561281537,,,,0.5,,,,,,,,,,,,,,,,,,,,
