,Threshold,min FDP+
Fold n°1,0.13999999999999999,0.5
Fold n°2,0.17999999999999997,0.2
Fold n°3,0.14999999999999997,0.08
Fold n°4,0.18999999999999995,0.5
Fold n°5,0.1,0.26666666666666666
Fold n°6,0.2799999999999999,0.2222222222222222
Fold n°7,0.29999999999999993,0.2
Fold n°8,0.3599999999999999,0.3333333333333333
Fold n°9,0.18999999999999995,0.2857142857142857
Fold n°10,0.1,0.3939393939393939
Fold n°11,0.33999999999999986,0.25
Fold n°12,0.29999999999999993,0.2
Fold n°13,0.2799999999999999,0.3333333333333333
Fold n°14,0.1,0.41379310344827586
Fold n°15,0.2699999999999999,0.1111111111111111
Fold n°16,0.30999999999999994,0.3333333333333333
Fold n°17,0.2599999999999999,0.1111111111111111
Fold n°18,0.3899999999999999,0.3333333333333333
Fold n°19,0.29999999999999993,0.25
Fold n°20,0.32999999999999985,0.25
Fold n°21,0.3599999999999999,0.3333333333333333
Fold n°22,0.4199999999999998,0.3333333333333333
Fold n°23,0.18999999999999995,0.18181818181818182
Fold n°24,0.2599999999999999,0.2
Fold n°25,0.16999999999999998,0.3076923076923077
