,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.015,0.135,0.17,0.185,0.2,0.205,0.22,0.22,0.23
artificial.2,0.0,0.015,0.075,0.11,0.13,0.15,0.16,0.17,0.195,0.2
artificial.3,0.0,0.0,0.045,0.125,0.16,0.18,0.175,0.175,0.18,0.18
artificial.4,0.0,0.0,0.025,0.05,0.085,0.105,0.1,0.105,0.125,0.12
artificial.5,0.0,0.005,0.065,0.075,0.095,0.105,0.11,0.115,0.105,0.105
artificial.6,0.0,0.0,0.015,0.075,0.09,0.095,0.11,0.11,0.12,0.12
artificial.7,0.0,0.005,0.05,0.08,0.09,0.12,0.13,0.13,0.145,0.145
artificial.8,0.0,0.0,0.015,0.035,0.08,0.085,0.08,0.08,0.09,0.085
artificial.9,0.0,0.015,0.11,0.165,0.175,0.19,0.2,0.205,0.215,0.215
artificial.10,0.0,0.01,0.08,0.15,0.185,0.205,0.2,0.205,0.205,0.205
artificial.11,0.0,0.0,0.02,0.055,0.065,0.08,0.09,0.1,0.1,0.1
artificial.12,0.0,0.06,0.125,0.12,0.135,0.115,0.11,0.115,0.125,0.13
artificial.13,0.0,0.0,0.055,0.095,0.13,0.135,0.15,0.155,0.155,0.165
artificial.14,0.0,0.0,0.03,0.06,0.075,0.075,0.08,0.08,0.095,0.1
artificial.15,0.0,0.0,0.02,0.035,0.055,0.06,0.055,0.07,0.08,0.085
artificial.16,0.0,0.025,0.135,0.16,0.205,0.21,0.21,0.215,0.215,0.21
artificial.17,0.0,0.005,0.025,0.035,0.035,0.035,0.035,0.055,0.055,0.055
artificial.18,0.0,0.03,0.08,0.15,0.19,0.22,0.25,0.275,0.275,0.28
artificial.19,0.0,0.005,0.005,0.01,0.01,0.015,0.015,0.02,0.02,0.02
artificial.20,0.0,0.0,0.015,0.015,0.01,0.015,0.02,0.02,0.02,0.025
artificial.21,0.0,0.15,0.215,0.23,0.25,0.26,0.275,0.31,0.305,0.31
artificial.22,0.0,0.02,0.165,0.23,0.22,0.23,0.225,0.235,0.24,0.235
artificial.23,0.0,0.01,0.01,0.01,0.02,0.025,0.025,0.045,0.045,0.05
artificial.24,0.0,0.035,0.06,0.05,0.07,0.075,0.085,0.085,0.085,0.085
artificial.25,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.015
artificial.26,0.0,0.005,0.01,0.02,0.015,0.035,0.035,0.035,0.04,0.04
artificial.27,0.0,0.01,0.01,0.03,0.035,0.05,0.05,0.05,0.05,0.05
artificial.28,0.0,0.005,0.03,0.07,0.075,0.075,0.09,0.09,0.085,0.085
artificial.29,0.0,0.0,0.005,0.025,0.03,0.045,0.06,0.07,0.075,0.075
artificial.30,0.0,0.145,0.235,0.27,0.305,0.325,0.32,0.325,0.325,0.33
artificial.31,0.0,0.0,0.005,0.01,0.015,0.02,0.03,0.03,0.035,0.035
artificial.32,0.0,0.035,0.035,0.05,0.05,0.055,0.055,0.05,0.05,0.05
artificial.33,0.0,0.02,0.15,0.27,0.3,0.315,0.33,0.335,0.34,0.34
artificial.34,0.0,0.01,0.03,0.035,0.045,0.05,0.055,0.055,0.055,0.055
artificial.35,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.36,0.0,0.005,0.095,0.125,0.125,0.145,0.16,0.17,0.17,0.175
artificial.37,0.0,0.0,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015
artificial.38,0.0,0.0,0.0,0.01,0.02,0.035,0.035,0.04,0.045,0.05
artificial.39,0.0,0.01,0.025,0.035,0.045,0.055,0.065,0.06,0.07,0.07
artificial.40,0.0,0.0,0.0,0.01,0.04,0.055,0.065,0.075,0.08,0.085
artificial.41,0.0,0.0,0.01,0.015,0.025,0.03,0.03,0.025,0.03,0.045
artificial.42,0.0,0.015,0.04,0.065,0.075,0.095,0.115,0.12,0.125,0.13
artificial.43,0.0,0.005,0.01,0.01,0.005,0.005,0.005,0.01,0.01,0.015
artificial.44,0.0,0.005,0.025,0.055,0.075,0.08,0.08,0.08,0.07,0.07
artificial.45,0.0,0.0,0.025,0.05,0.05,0.06,0.06,0.06,0.07,0.07
artificial.46,0.0,0.005,0.005,0.02,0.035,0.035,0.035,0.04,0.055,0.055
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.035,0.08,0.075,0.08,0.07,0.065,0.065,0.06,0.06
artificial.49,0.0,0.0,0.005,0.01,0.005,0.005,0.005,0.01,0.01,0.01
artificial.50,0.0,0.045,0.15,0.14,0.14,0.13,0.13,0.13,0.135,0.135
artificial.51,0.0,0.0,0.01,0.01,0.01,0.015,0.02,0.025,0.04,0.04
artificial.52,0.0,0.0,0.03,0.06,0.095,0.1,0.105,0.12,0.125,0.125
artificial.53,0.0,0.0,0.01,0.05,0.065,0.065,0.065,0.065,0.065,0.06
artificial.54,0.0,0.0,0.01,0.03,0.025,0.025,0.025,0.025,0.025,0.025
artificial.55,0.0,0.035,0.1,0.12,0.12,0.115,0.115,0.12,0.12,0.13
artificial.56,0.0,0.065,0.14,0.175,0.195,0.215,0.22,0.23,0.23,0.225
artificial.57,0.0,0.0,0.005,0.01,0.01,0.015,0.02,0.02,0.025,0.025
artificial.58,0.0,0.005,0.03,0.04,0.045,0.045,0.06,0.065,0.065,0.065
artificial.59,0.0,0.05,0.08,0.095,0.105,0.1,0.09,0.095,0.095,0.095
artificial.60,0.0,0.0,0.0,0.02,0.025,0.04,0.04,0.045,0.055,0.055
artificial.61,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01
artificial.62,0.0,0.0,0.025,0.02,0.035,0.04,0.045,0.05,0.055,0.06
artificial.63,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
artificial.64,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01
artificial.65,0.0,0.025,0.05,0.07,0.085,0.085,0.085,0.09,0.09,0.095
artificial.66,0.0,0.125,0.225,0.25,0.25,0.26,0.265,0.26,0.255,0.25
artificial.67,0.0,0.005,0.05,0.065,0.08,0.08,0.09,0.095,0.095,0.095
artificial.68,0.0,0.005,0.01,0.02,0.03,0.04,0.055,0.06,0.06,0.065
artificial.69,0.0,0.0,0.035,0.06,0.08,0.09,0.095,0.1,0.1,0.105
artificial.70,0.0,0.01,0.035,0.045,0.05,0.035,0.035,0.045,0.045,0.045
artificial.71,0.0,0.39,0.56,0.575,0.585,0.6,0.605,0.61,0.6,0.6
artificial.72,0.0,0.005,0.09,0.145,0.165,0.18,0.18,0.19,0.195,0.2
artificial.73,0.0,0.0,0.01,0.02,0.025,0.025,0.03,0.04,0.04,0.04
artificial.74,0.0,0.0,0.025,0.065,0.12,0.135,0.15,0.16,0.155,0.155
artificial.75,0.0,0.12,0.245,0.27,0.24,0.22,0.215,0.23,0.22,0.21
artificial.76,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.79,0.0,0.0,0.01,0.015,0.01,0.02,0.035,0.04,0.045,0.045
artificial.80,0.0,0.0,0.015,0.015,0.02,0.02,0.025,0.035,0.04,0.04
artificial.81,0.0,0.0,0.04,0.065,0.1,0.12,0.145,0.16,0.165,0.18
artificial.82,0.0,0.005,0.04,0.055,0.065,0.065,0.07,0.07,0.07,0.07
artificial.83,0.0,0.005,0.08,0.12,0.16,0.16,0.17,0.17,0.165,0.165
