,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
cMCs_HLADR_GMCSF,0.99,0.945,0.9,0.85,0.69,0.29,0.02,0.0,0.0,0.0
intMCs_pCREB_GMCSF,0.985,0.955,0.98,0.97,0.97,0.88,0.46,0.0,0.0,0.0
MDSCs_pERK_GMCSF,0.955,0.915,0.76,0.575,0.285,0.055,0.01,0.0,0.0,0.0
intMCs_pERK_GMCSF,0.92,0.88,0.71,0.585,0.3,0.06,0.0,0.0,0.0,0.0
Granulocytes_pNFkB_GMCSF,0.97,0.945,0.84,0.71,0.605,0.505,0.165,0.0,0.0,0.0
MDSCs_pNFkB_GMCSF,0.935,0.895,0.755,0.62,0.48,0.405,0.24,0.005,0.0,0.0
intMCs_pNFkB_GMCSF,0.995,0.895,0.84,0.64,0.385,0.095,0.0,0.0,0.0,0.0
mDCs_pNFkB_GMCSF,0.975,0.94,0.87,0.78,0.66,0.475,0.03,0.0,0.0,0.0
ncMCs_pNFkB_GMCSF,0.985,0.96,0.845,0.78,0.68,0.315,0.0,0.0,0.0,0.0
pDCs_pNFkB_GMCSF,0.99,0.945,0.87,0.785,0.54,0.285,0.06,0.0,0.0,0.0
Granulocytes_pS6_GMCSF,0.99,0.96,0.935,0.94,0.93,0.865,0.49,0.015,0.0,0.0
MDSCs_pS6_GMCSF,0.95,0.875,0.775,0.585,0.275,0.035,0.0,0.0,0.0,0.0
cMCs_pS6_GMCSF,0.94,0.83,0.605,0.365,0.285,0.2,0.005,0.0,0.0,0.0
intMCs_pS6_GMCSF,0.95,0.875,0.755,0.54,0.4,0.21,0.0,0.0,0.0,0.0
mDCs_pS6_GMCSF,0.97,0.895,0.765,0.555,0.19,0.04,0.005,0.0,0.0,0.0
ncMCs_pS6_GMCSF,0.955,0.945,0.885,0.765,0.56,0.335,0.06,0.0,0.0,0.0
pDCs_pS6_GMCSF,0.95,0.94,0.87,0.765,0.555,0.455,0.19,0.0,0.0,0.0
CD4Tnaive_pSTAT3_GMCSF,0.985,0.965,0.935,0.875,0.84,0.575,0.055,0.0,0.0,0.0
Granulocytes_pSTAT3_GMCSF,0.975,0.955,0.91,0.765,0.665,0.295,0.06,0.005,0.0,0.0
MDSCs_pSTAT3_GMCSF,0.985,0.925,0.885,0.83,0.7,0.52,0.475,0.135,0.0,0.0
Granulocytes_pSTAT5_GMCSF,0.97,0.95,0.765,0.56,0.47,0.475,0.21,0.005,0.0,0.0
MDSCs_pSTAT5_GMCSF,0.955,0.93,0.845,0.665,0.425,0.25,0.09,0.0,0.0,0.0
cMCs_pSTAT5_GMCSF,0.965,0.84,0.745,0.51,0.24,0.01,0.0,0.0,0.0,0.0
intMCs_pSTAT5_GMCSF,0.945,0.845,0.625,0.35,0.055,0.005,0.0,0.0,0.0,0.0
mDCs_pSTAT5_GMCSF,0.955,0.94,0.85,0.665,0.34,0.08,0.0,0.0,0.0,0.0
ncMCs_pSTAT5_GMCSF,0.935,0.89,0.765,0.58,0.435,0.105,0.0,0.0,0.0,0.0
pDCs_pSTAT5_GMCSF,0.99,0.97,0.895,0.825,0.6,0.215,0.06,0.0,0.0,0.0
MDSCs_pSTAT6_GMCSF,0.86,0.68,0.41,0.15,0.055,0.025,0.005,0.0,0.0,0.0
cMCs_pSTAT6_GMCSF,0.8,0.575,0.35,0.165,0.09,0.04,0.0,0.0,0.0,0.0
intMCs_pSTAT6_GMCSF,0.875,0.765,0.565,0.27,0.08,0.005,0.0,0.0,0.0,0.0
mDCs_pSTAT6_GMCSF,0.94,0.88,0.685,0.545,0.25,0.01,0.0,0.0,0.0,0.0
pDCs_pSTAT6_GMCSF,0.96,0.905,0.825,0.725,0.43,0.155,0.005,0.0,0.0,0.0
