,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.985,0.975,0.885,0.825,0.62,0.335,0.015,0.0,0.0,0.0
artificial.2,0.995,0.965,0.945,0.845,0.645,0.305,0.03,0.0,0.0,0.0
artificial.3,0.985,0.94,0.955,0.935,0.915,0.87,0.65,0.015,0.0,0.0
artificial.4,0.985,0.925,0.96,0.81,0.6,0.295,0.025,0.0,0.0,0.0
artificial.5,0.99,0.96,0.92,0.815,0.555,0.165,0.01,0.0,0.0,0.0
artificial.6,0.985,0.98,0.91,0.835,0.65,0.395,0.03,0.0,0.0,0.0
artificial.7,0.975,0.96,0.94,0.85,0.675,0.425,0.01,0.0,0.0,0.0
artificial.8,0.99,0.97,0.945,0.825,0.685,0.29,0.045,0.0,0.0,0.0
artificial.9,0.99,0.95,0.845,0.78,0.495,0.185,0.01,0.0,0.0,0.0
artificial.10,1.0,0.955,0.905,0.825,0.58,0.225,0.025,0.0,0.0,0.0
artificial.11,0.985,0.955,0.945,0.84,0.625,0.335,0.05,0.0,0.0,0.0
artificial.12,0.985,0.96,0.895,0.79,0.555,0.21,0.01,0.0,0.0,0.0
artificial.13,0.985,0.98,0.965,0.875,0.725,0.395,0.07,0.0,0.0,0.0
artificial.14,0.985,0.955,0.95,0.83,0.59,0.3,0.035,0.0,0.0,0.0
artificial.15,0.995,0.985,0.92,0.895,0.85,0.885,0.735,0.0,0.0,0.0
artificial.16,0.985,0.97,0.945,0.845,0.685,0.485,0.035,0.0,0.0,0.0
artificial.17,0.98,0.955,0.9,0.8,0.625,0.43,0.06,0.0,0.0,0.0
artificial.18,0.99,0.98,0.9,0.8,0.635,0.455,0.17,0.0,0.0,0.0
artificial.19,0.995,0.985,0.865,0.76,0.495,0.14,0.0,0.0,0.0,0.0
artificial.20,0.99,0.985,0.96,0.91,0.82,0.685,0.235,0.0,0.0,0.0
artificial.21,0.975,0.96,0.91,0.845,0.81,0.555,0.165,0.0,0.0,0.0
artificial.22,0.99,0.94,0.945,0.77,0.49,0.2,0.035,0.0,0.0,0.0
artificial.23,0.99,0.935,0.92,0.85,0.69,0.455,0.12,0.0,0.0,0.0
artificial.24,1.0,0.98,0.93,0.81,0.71,0.46,0.1,0.0,0.0,0.0
artificial.25,0.995,0.97,0.92,0.85,0.72,0.45,0.095,0.005,0.0,0.0
artificial.26,0.99,0.96,0.91,0.81,0.56,0.18,0.01,0.0,0.0,0.0
artificial.27,0.955,0.94,0.9,0.82,0.59,0.14,0.01,0.0,0.0,0.0
artificial.28,0.99,0.97,0.955,0.86,0.665,0.35,0.025,0.0,0.0,0.0
artificial.29,0.99,0.975,0.88,0.765,0.51,0.115,0.01,0.0,0.0,0.0
artificial.30,0.985,0.965,0.915,0.83,0.675,0.435,0.1,0.0,0.0,0.0
artificial.31,0.98,0.975,0.925,0.87,0.685,0.4,0.105,0.0,0.0,0.0
artificial.32,0.995,0.97,0.94,0.79,0.575,0.335,0.055,0.0,0.0,0.0
