,Max Proba
intMCs_pNFkB_GMCSF,0.995
cMCs_HLADR_GMCSF,0.99
pDCs_pSTAT5_GMCSF,0.99
pDCs_pNFkB_GMCSF,0.99
Granulocytes_pS6_GMCSF,0.99
intMCs_pCREB_GMCSF,0.985
ncMCs_pNFkB_GMCSF,0.985
MDSCs_pSTAT3_GMCSF,0.985
CD4Tnaive_pSTAT3_GMCSF,0.985
mDCs_pNFkB_GMCSF,0.975
Granulocytes_pSTAT3_GMCSF,0.975
Granulocytes_pNFkB_GMCSF,0.97
Granulocytes_pSTAT5_GMCSF,0.97
mDCs_pS6_GMCSF,0.97
cMCs_pSTAT5_GMCSF,0.965
pDCs_pSTAT6_GMCSF,0.96
ncMCs_pS6_GMCSF,0.955
MDSCs_pSTAT5_GMCSF,0.955
mDCs_pSTAT5_GMCSF,0.955
MDSCs_pERK_GMCSF,0.955
intMCs_pS6_GMCSF,0.95
MDSCs_pS6_GMCSF,0.95
pDCs_pS6_GMCSF,0.95
intMCs_pSTAT5_GMCSF,0.945
cMCs_pS6_GMCSF,0.94
mDCs_pSTAT6_GMCSF,0.94
MDSCs_pNFkB_GMCSF,0.935
ncMCs_pSTAT5_GMCSF,0.935
intMCs_pERK_GMCSF,0.92
intMCs_pSTAT6_GMCSF,0.875
MDSCs_pSTAT6_GMCSF,0.86
cMCs_pSTAT6_GMCSF,0.8
