,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9966669,0
slide10_P01endoIMC_mgd_UC738_2_2,0.038362443,0
slide10_P01endoIMC_mgd_UC738_3_3,0.036654044,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0060873954,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0020245006,0
slide11_P01endoIMC_mgd_UC740_3_3,0.10080007,0
slide12_P01endoIMC_mgd_UC155_1_1,0.012721598,0
slide12_P01endoIMC_mgd_UC155_2_2,0.028111316,0
slide12_P01endoIMC_mgd_UC155_3_3,0.01386089,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0041223364,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0019629197,1
slide12_P01endoIMC_mgd_UC733_3_6,0.001704038,1
slide13_P01endoIMC_mgd_UC115_1_1,0.11030102,0
slide13_P01endoIMC_mgd_UC115_2_2,0.45648062,0
slide13_P01endoIMC_mgd_UC115_3_3,0.6015098,0
slide14_P01endoIMC_mgd_UC418_3_3,0.009730543,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0017410538,0
slide14_P01endoIMC_mgd_UC418_5_9,0.025812868,0
slide15_P01endoIMC_mgd_UC788_1_1,0.100231186,0
slide15_P01endoIMC_mgd_UC788_2_2,0.09677632,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8866913,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.68955296,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.119636446,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.65411484,0
slide17_P01endoIMC_mgd_UC262_1_1,0.020723993,0
slide17_P01endoIMC_mgd_UC262_2_2,0.020723993,0
slide17_P01endoIMC_mgd_UC262_3_3,0.017491708,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0335185,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.06459484,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0074678566,1
slide18_P01endoIMC_mgd_UC265_1_1,0.002407578,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0023197369,0
