,0,DOS
99_G1,-38.66149715271536,-106
74_G2,-5.993446728833774,-9
72_G3,-52.72184166868271,-11
1_G3,-36.67844912583836,-37
21_G2,-41.70854437727885,-38
22_G1,-48.24607313091106,-95
2_G1,-42.12463057227202,-57
47_G3,-67.24458999523053,-18
44_G3,-36.47275673241071,-10
6_G2,-56.748852463238315,-60
50_G3,-28.219160809761167,-4
105_G2,-50.76463733223677,-41
86_G1,-26.757589059961536,-71
83_G3,-39.247232045480416,-7
22_G2,-48.21018121616037,-60
67_G2,-36.25723316799409,-7
7_G2,-30.14175768950453,-18
42_G2,-48.78709210945402,-83
25_G1,-57.18746305277931,-85
27_G1,-61.522819357623725,-75
87_G3,-21.656676279746566,-4
1_G1,-12.747024916209778,-101
112_G2,-16.95547468021135,-16
72_G2,-43.665475273156424,-25
27_G3,-48.60221077861193,-21
26_G1,-49.90775114986163,-66
40_G1,-65.06119996783583,-90
15_G2,-50.53550641951529,-33
47_G1,-55.28469820004187,-94
55_G2,-44.22310391300199,-31
19_G2,-47.0243094917141,-61
14_G3,-44.85381920149689,-34
12_G3,-52.090241663859416,-36
24_G3,-53.58391249510959,-23
36_G3,-37.64530726272373,-24
63_G1,-35.57497337949775,-69
42_G1,-74.8456246058065,-106
22_G3,-42.76391193336087,-35
101_G2,-43.43796300989546,-10
24_G2,-63.97300516264913,-57
4_G2,-20.506628005179902,-40
17_G2,-52.49188777165371,-3
105_G1,-29.685211988788858,-109
44_G1,-49.95988865035915,-68
63_G2,-37.901794780320756,-15
32_G3,-54.63879304382738,-15
72_G1,-54.26582094927575,-113
68_G2,-33.164364684244426,-20
75_G1,-12.50147293976897,-53
26_G2,-47.34333694562622,-46
44_G2,-59.81295275001923,-24
15_G3,-16.045231002153187,-19
67_G1,-55.17498859447277,-52
47_G2,-67.14716144200767,-32
40_G2,-68.33718016770571,-69
35_G1,-51.03958214691649,-78
6_G1,-52.088319059676124,-99
15_G1,-23.87826792151661,-60
24_G1,-90.4649824851619,-71
34_G3,-58.09793139152492,-17
74_G1,-35.99859504159182,-58
25_G2,-44.0698378926651,-57
42_G3,-44.21133609965855,-16
14_G2,-47.35946817175505,-65
27_G2,-36.17976300763907,-48
45_G1,-48.96855694360023,-81
63_G3,-35.45628910679574,-1
75_G3,-14.430240770982799,-7
