,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.7436061294471396,,,,,,0.6844032653385083,0.39628535445238705,,0.5011842658216533,,,,,,,,,,,,,0.4161517907501188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.879346692492011,,,,0.7148386814079472,0.3665215068730976,,,0.9999727920231872,0.29950193259883423,,,,,,,,0.48341642171138227,,,,,,,,,,,,,,0.6234340342081265,,,,0.7702436382772966,0.49887567002280575,,0.4866752116929036,,,,0.5,0.39085643802773423,0.5,,,,0.5217861716850635,,0.4061057925083621,,,,,,,,,,,,0.32148705143670825,,,0.13108708422195492,,,0.2682586538384351,,,,,,,,0.2822607182117236,,,,,,,,,,,0.3160913991253849,,,,,,,,,0.2725135557219371,,,0.3062532452523773,,,,,,,,,,,0.9847390530678058,,,,,,,,0.39914858356763266,,0.5,0.462802451421633,,,,,,,,,,0.3077384790365799,0.8660964671858571,0.27451655852155155,0.2822720108638685,,0.2632012899791023,,,0.9510935557024508
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5865615540203681,,,,,,0.6917713912925711,0.37056876868511246,,0.3180402953604523,,,,,,,,,,,,,0.017397373569871553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9044668269968882,,,,0.4059802931165607,0.3627228714735327,,,0.9974207288073564,0.2160108080682473,,,,,,,,0.597225010281218,,,,,,,,,,,,,,0.4180846215773355,,,,0.027233970761938706,0.5609730644639749,,0.6100502139330964,,,,0.5,0.3621030055864546,0.5,,,,0.672666895996498,,0.41824472710319194,,,,,,,,,,,,0.3254469715450354,,,0.30008599852141477,,,0.2699465415678992,,,,,,,,0.2809609891359003,,,,,,,,,,,0.32059727993898435,,,,,,,,,0.27151398528242426,,,0.31072131409894493,,,,,,,,,,,0.993389830438255,,,,,,,,0.3750608593371897,,0.5,0.2251898606671583,,,,,,,,,,0.31232639984427196,0.37028975757461174,0.2802010236105081,0.28737488075444617,,0.23881957866815337,,,0.3003175063521936
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.04851829242332347,,,,,,0.7046026599100118,0.8630792317637253,,0.7784162502027634,,,,,,,,,,,,,0.774325716366489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8413932581210452,,,,0.8256096078178741,0.3758365961978067,,,0.8012296243421858,0.5015915999335707,,,,,,,,0.5994111703678703,,,,,,,,,,,,,,0.23674925700725427,,,,0.872281522939904,0.5299023039779928,,0.7925248431504907,,,,0.5,0.38081426893395615,0.5,,,,0.5932121083358755,,0.5827950245739976,,,,,,,,,,,,0.5642334497214408,,,0.8361795956491133,,,0.12369933663508983,,,,,,,,0.29452521850197305,,,,,,,,,,,0.5206145149519404,,,,,,,,,0.13315633592826848,,,0.5096543657491945,,,,,,,,,,,0.2684304035310761,,,,,,,,0.3907556956923761,,0.5,0.016852924543772702,,,,,,,,,,0.5100272761390555,0.10010684835327499,0.3784515946761297,0.48536253846476035,,0.2911215924254732,,,0.8966470961500932
slide10_P01endoIMC_mgd_UC724_1_4,,0.22362191976876877,,,0.1304886517659126,,,0.0033953946795142738,,0.18383115172213457,,,,,,,,,,,,,,,,,,,,0.01866763520638187,,0.45793511601780446,,0.410407907699701,,,0.05501093133235139,,0.015665426900233672,,,,1.0,,,0.29741875821611474,,,0.4187763958571748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.1714303990698501,0.5665746310967071,0.30383343856775474,,0.2328906951367193,,0.4784044896729353,,,0.6250173826914742,0.3098010945050145,,,,,,,,,,0.3384703688589964,,,,,0.28631720037314756,,,0.07569963027401558,,0.23905457442903214,0.5,,0.3990855682357746,,,,,,0.3228042112053609,3.0439209082367277e-06,,,,,,,0.06132902550407566,0.5,,,,,,0.5,,0.2629493130601005,,,,0.1702046166582718,,,,,0.06108306290133214,0.5,,0.0021719867622132616,,,,,,,,,,,,,,,,,,0.7200114717420184,,,,0.35269378848822114,,,0.3874294564382436,,,,,0.04394013326034475,,,,,,0.0052485657416654705,,0.280586184093341,,,0.37028975757461174,,,,0.19018277354473478,,,0.124354900680398
slide10_P01endoIMC_mgd_UC724_2_5,,0.13252034332651563,,,0.09110883701669684,,,0.9906170510579135,,0.012262569552113672,,,,,,,,,,,,,,,,,,,,0.2435667105056582,,0.4523375322627004,,0.32164010724907116,,,0.5455437487079522,,0.4156817239810885,,,,1.0,,,0.3618303902210615,,,0.7211162892312163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.17544114978852351,0.36388117559687405,0.3633576837273699,,0.25324742389932786,,0.5948433752638744,,,0.5851725897226777,0.06782649178312605,,,,,,,,,,0.4074125991009802,,,,,0.07575232236937567,,,0.25884945415404265,,0.3629126803208802,0.5,,0.15773457605022373,,,,,,0.3776251333284597,0.00025168239228965907,,,,,,,0.006571185067532503,0.5,,,,,,0.5,,0.31120431332025267,,,,0.2490764687993065,,,,,0.17824932615472447,0.5,,0.4898220565200855,,,,,,,,,,,,,,,,,,0.3568411922660967,,,,0.4037616338824838,,,0.40433782232041793,,,,,0.34492152010513694,,,,,,0.043977784339234764,,0.33979270010849677,,,0.37028975757461174,,,,0.238819313693925,,,0.07060837785632954
slide10_P01endoIMC_mgd_UC724_3_6,,0.2013504320074417,,,0.2516103677764064,,,0.06940458767891734,,0.1411449359507537,,,,,,,,,,,,,,,,,,,,0.34257687621331595,,0.6247759589082166,,0.1632259940715462,,,0.32634437229020796,,0.39328373026573765,,,,1.0,,,0.27358750784614727,,,0.48205570374887285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.2632813852418981,0.444733152229054,0.281623062122322,,0.21750306260689892,,0.5667301889738873,,,0.8209056685958255,0.6482919081742073,,,,,,,,,,0.33870589249716887,,,,,0.5306306059422753,,,0.1369164686042553,,0.2187803210689885,0.5,,0.21283086825386238,,,,,,0.3020775986629703,0.00769258400205643,,,,,,,0.534675806157212,0.5,,,,,,0.5,,0.25200703891475223,,,,0.34771781632278304,,,,,0.24222172714265167,0.5,,0.5088756076565517,,,,,,,,,,,,,,,,,,0.7161827919477575,,,,0.3853734794279373,,,0.44532880579033896,,,,,0.0475674018229663,,,,,,0.1527050677794178,,0.25874707257425716,,,0.37028975757461174,,,,0.20093809380421887,,,0.9683365282927608
slide11_P01endoIMC_mgd_CNC12_2_5,,0.9590505089714005,,0.2384085147819614,,,,0.23287380490353082,,,0.2158014961758558,,0.5444296203344363,0.627854750880333,0.15209735519857095,,,,,0.3335591026858763,,,,,0.09298749370237103,,,,,,,,,0.9953164534600818,,,,,0.6675627434243083,,,0.5,,,,,,0.005665590361219842,,,,,,,,,,,,,,,,,0.20491923924854072,0.2518150035820684,,,,,0.8345082528718623,,,0.9999990711454626,0.44310806920044193,,0.7697784145597112,,,1.0,0.45085846749248737,,,,,,,,,,,,,0.43469224064233297,,,,,0.3504019086466957,,,,,,,0.6225611753047526,0.0897495680920701,,,,,,,,,,,0.09128567234895708,,0.027830422792927707,,,,0.0018666495010872769,,0.019007524675895646,,0.03228399714908138,0.29926493558757983,,,,0.7969751559451906,,,,0.7845940237848786,,,,0.6673539532803261,,,,,,0.6146799446826093,,0.04098047099087168,,,0.471974935735212,,,,,,0.3907594261615395,,,,,,,,,,0.003896292296566646,,,,,0.28236869757445815,,,,,,,,0.5,,0.322222511479638,,,,0.7439463212302333,0.18276104059184622,,,0.4687175652163957,0.7436895078150302,,,,,,,0.3985768896676324,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.1059386265315131,,0.43401323330091085,,,,0.676119349129811,,,0.7361805586551888,,0.15543396982874488,0.5805352031793888,0.3389636655692143,,,,,0.7095560318981553,,,,,0.4924474334326998,,,,,,,,,0.11252518055543263,,,,,0.3669392066376083,,,0.5,,,,,,0.1490138892787483,,,,,,,,,,,,,,,,,0.648932046674871,0.21904154382659244,,,,,0.32336529186052354,,,0.5945943448291175,0.7172989246544317,,0.20447739808095228,,,3.170986076211801e-14,0.39337704530413514,,,,,,,,,,,,,0.08349751042127374,,,,,0.07611500201897957,,,,,,,0.3546981794276473,0.849974731087468,,,,,,,,,,,0.5790947504086913,,0.05494733982775647,,,,0.0013918353312520543,,0.0965124437495498,,0.7310125743121572,0.20528020356276228,,,,0.42593955018227797,,,,0.14660682909077036,,,,0.48664560186215483,,,,,,0.48919917402254365,,0.1409852786713363,,,0.8719459219137803,,,,,,0.45453759721596526,,,,,,,,,,0.08621058135842546,,,,,0.016583036796748676,,,,,,,,0.5,,0.09575494210590065,,,,0.37160729690455496,0.1083320702839677,,,0.5178769616796176,0.36589543841283756,,,,,,,0.6683011474034632,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.20359209525987376,,0.5392121768088365,,,,0.04256225510105174,,,0.7994077975950724,,0.08561395768073313,0.28811228378113785,0.8533895451660356,,,,,0.6698508986411011,,,,,0.27549761113832094,,,,,,,,,0.9556752305811916,,,,,0.06420113658060371,,,0.5,,,,,,0.8475421408752538,,,,,,,,,,,,,,,,,0.923443725742242,0.18729481690110325,,,,,0.29831024245169524,,,0.002472559358673175,0.3874024044632227,,0.896184095128745,,,2.45049582518616e-50,0.8844848549331791,,,,,,,,,,,,,0.7951420031493889,,,,,0.08724178170269173,,,,,,,0.31451943710682667,0.6117207310288882,,,,,,,,,,,0.6844896089041406,,0.9872685764663657,,,,0.005514955780735931,,0.2758722229390356,,0.9777852927832875,0.03181564861905306,,,,0.08890039446930757,,,,0.0924939274908714,,,,0.20453283751297072,,,,,,0.921841804494094,,0.5178726401032973,,,0.037049607500220565,,,,,,0.33306131013962675,,,,,,,,,,0.004182165047076553,,,,,0.010790596945105998,,,,,,,,0.5,,0.1047900311726523,,,,0.3296019187723421,0.04945658288083014,,,0.1372523693785539,0.31534255297567754,,,,,,,0.7079092537913257,
slide12_P01endoIMC_mgd_UC733_1_4,0.6811399667711018,0.9332568892581594,,,0.988795872564134,,,,,,,,0.29304644961853726,,,,,,,,,0.012351516430272283,0.5,,,,,,,,,,0.7576039114790143,0.9138456326719815,,,0.9999966281288923,0.8211864077574194,,0.9690921828454728,,,,,,0.6849580839964395,,0.1325907710905284,,,,,,,,,,0.4958196345424458,,0.7293667097357781,,,,,,,0.4605650544118502,,,,,,,,0.820588316590809,,,0.8894730993123992,,1.0,,0.1284927523764767,,,,,,,,,,,0.7541411844124052,,,0.9880790325509364,,,,0.5,,,,,,0.6498835630131341,,,0.9736667784279142,,,0.6590717910288002,,,,,,,,,0.8765120098639323,,0.6479907845047442,,,,0.07725572754186535,,,,,,,,0.5528921094392216,,0.9143678394260031,,0.5,,0.8948281244839995,,,0.971297092692017,0.7815382413649348,,,,,,,,,,,,,,,,,,,,0.927807452904722,,,0.9949210192948453,,,,,0.94297762359712,0.9683986781196486,,,0.8363303693465309,,,,,,,0.002919463116256964,0.9458314916243631,,,,,,,,,,,,,,,0.6331264195278239
