,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
TNF_Baso_149Sm_CREB,0.023979422814500925,0.0007290222175399904,0.0020493384533503715,0.023979422814500925,0.0007290222175399904,0.0020493384533503715,0.023979422814500925,0.0007290222175399904,0.0020493384533503715
TNF_Baso_155Gd_S6,0.010371102027982557,0.0023456460957072688,0.0,0.010371102027982557,0.0023456460957072688,0.0,0.010371102027982557,0.0023456460957072688,0.0
TNF_Baso_166Er_NFkB,0.009210289170078196,0.003264570424742809,0.0,0.009210289170078196,0.003264570424742809,0.0,0.009210289170078196,0.003264570424742809,0.0
TNF_Bcells_149Sm_CREB,0.026602307908031676,0.0036036169145083883,0.005866716425554113,0.026602307908031676,0.0036036169145083883,0.005866716425554113,0.026602307908031676,0.0036036169145083883,0.005866716425554113
TNF_Bcells_159Tb_MAPKAPK2,0.013803727715807781,0.0009574590166796297,0.0012539856393894951,0.013803727715807781,0.0009574590166796297,0.0012539856393894951,0.013803727715807781,0.0009574590166796297,0.0012539856393894951
TNF_Bcells_164Dy_IkB,0.0012338488439341396,0.0,0.0,0.0012338488439341396,0.0,0.0,0.0012338488439341396,0.0,0.0
TNF_Bcells_166Er_NFkB,0.007551467491252736,0.001896668904002648,0.001294490804193949,0.007551467491252736,0.001896668904002648,0.001294490804193949,0.007551467491252736,0.001896668904002648,0.001294490804193949
TNF_CD4T_159Tb_MAPKAPK2,0.0038385666014829744,0.0,0.0,0.0038385666014829744,0.0,0.0,0.0038385666014829744,0.0,0.0
TNF_CD4T_164Dy_IkB,0.021238938183138382,0.005040923968405652,0.0011212642034897434,0.021238938183138382,0.005040923968405652,0.0011212642034897434,0.021238938183138382,0.005040923968405652,0.0011212642034897434
TNF_CD4T_166Er_NFkB,0.0,0.0010396437438812823,0.0,0.0,0.0010396437438812823,0.0,0.0,0.0010396437438812823,0.0
TNF_CD4Tcm_164Dy_IkB,0.004829191398776831,0.0,0.0007391862341881461,0.004829191398776831,0.0,0.0007391862341881461,0.004829191398776831,0.0,0.0007391862341881461
TNF_CD4Tcm_166Er_NFkB,0.0012754490038972156,0.0,0.0,0.0012754490038972156,0.0,0.0,0.0012754490038972156,0.0,0.0
TNF_CD4Tem_159Tb_MAPKAPK2,0.019905879876463372,0.016450593136093625,0.0,0.019905879876463372,0.016450593136093625,0.0,0.019905879876463372,0.016450593136093625,0.0
TNF_CD4Tem_164Dy_IkB,0.006422303906315917,0.003727162348122257,0.002983515659780918,0.006422303906315917,0.003727162348122257,0.002983515659780918,0.006422303906315917,0.003727162348122257,0.002983515659780918
TNF_CD4Tem_166Er_NFkB,0.001485095197414426,0.0,0.0,0.001485095197414426,0.0,0.0,0.001485095197414426,0.0,0.0
TNF_CD4Tnaive_164Dy_IkB,0.00550768947279507,0.0003867865022452189,0.0,0.00550768947279507,0.0003867865022452189,0.0,0.00550768947279507,0.0003867865022452189,0.0
TNF_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4Trm_149Sm_CREB,0.021290965301940367,0.0023109637342988982,0.0,0.021290965301940367,0.0023109637342988982,0.0,0.021290965301940367,0.0023109637342988982,0.0
TNF_CD4Trm_159Tb_MAPKAPK2,0.004088548169211137,0.0016747791663227823,0.0,0.004088548169211137,0.0016747791663227823,0.0,0.004088548169211137,0.0016747791663227823,0.0
TNF_CD4Trm_164Dy_IkB,0.004233578863251463,0.00583705256451063,0.0,0.004233578863251463,0.00583705256451063,0.0,0.004233578863251463,0.00583705256451063,0.0
TNF_CD4Trm_166Er_NFkB,0.004091573103221677,0.0014973496461842437,0.0019543439970358028,0.004091573103221677,0.0014973496461842437,0.0019543439970358028,0.004091573103221677,0.0014973496461842437,0.0019543439970358028
TNF_CD4Trm_167Er_ERK,0.02563160153558395,0.020253941539265727,0.005159332562585809,0.02563160153558395,0.020253941539265727,0.005159332562585809,0.02563160153558395,0.020253941539265727,0.005159332562585809
TNF_CD56brightCD16negNK_149Sm_CREB,0.01556920697302965,0.0,0.0,0.01556920697302965,0.0,0.0,0.01556920697302965,0.0,0.0
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.011419670450072994,0.006057541259835502,0.0,0.011419670450072994,0.006057541259835502,0.0,0.011419670450072994,0.006057541259835502,0.0
TNF_CD56brightCD16negNK_164Dy_IkB,0.012735452525808101,0.006612100545049036,0.006437343887166288,0.012735452525808101,0.006612100545049036,0.006437343887166288,0.012735452525808101,0.006612100545049036,0.006437343887166288
TNF_CD56brightCD16negNK_166Er_NFkB,0.0228734617838251,0.020881066122697217,0.0073483939998952134,0.0228734617838251,0.020881066122697217,0.0073483939998952134,0.0228734617838251,0.020881066122697217,0.0073483939998952134
