,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3389061125654786,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5145384266525613,0
slide1_P01endoIMC_mgd_UC183_3_3,0.40457064033580736,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3854016442151138,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3252232790064229,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3163478679086325,1
slide10_P01endoIMC_mgd_UC724_1_4,0.48699519616015485,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5164250572980598,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4303077844436599,1
slide10_P01endoIMC_mgd_UC738_1_1,0.735122434700376,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5626582779411073,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5463918147824398,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5189066460337429,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5853054796081113,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5273035880420748,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3749181197476022,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3072914156071408,0
slide11_P01endoIMC_mgd_UC740_3_3,0.44799891456021323,0
slide12_P01endoIMC_mgd_UC155_1_1,0.40106382622575404,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4379856541572202,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4054951949061941,0
slide12_P01endoIMC_mgd_UC733_1_4,0.43526490473692897,1
slide12_P01endoIMC_mgd_UC733_2_5,0.40444537451078666,1
slide12_P01endoIMC_mgd_UC733_3_6,0.36760953102635374,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7368089023857405,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7575822299806676,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7337552499387031,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4857919981406658,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2857963790120421,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2933775793650795,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2362546468296324,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.737267254589236,1
