,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_Baso_149Sm_CREB,0.009210128690380235,0.0022190467458130213,0.0030323462525007677,0.009210128690380235,0.0022190467458130213,0.0030323462525007677,0.009210128690380235,0.0022190467458130213,0.0030323462525007677
IL246_Baso_151Eu_p38,0.02068249029491626,0.003520073250178014,0.0036941469401689025,0.02068249029491626,0.003520073250178014,0.0036941469401689025,0.02068249029491626,0.003520073250178014,0.0036941469401689025
IL246_Baso_155Gd_S6,0.03459281617864072,0.014611904041584937,0.0068646712811811,0.03459281617864072,0.014611904041584937,0.0068646712811811,0.03459281617864072,0.014611904041584937,0.0068646712811811
IL246_Baso_159Tb_MAPKAPK2,0.008511024782007756,0.0042467770533054046,0.003951178931387051,0.008511024782007756,0.0042467770533054046,0.003951178931387051,0.008511024782007756,0.0042467770533054046,0.003951178931387051
IL246_Baso_164Dy_IkB,0.0017338460874409874,0.0,0.0,0.0017338460874409874,0.0,0.0,0.0017338460874409874,0.0,0.0
IL246_Baso_166Er_NFkB,0.0033864158702197823,0.00019572630184247136,0.0014006770577957225,0.0033864158702197823,0.00019572630184247136,0.0014006770577957225,0.0033864158702197823,0.00019572630184247136,0.0014006770577957225
IL246_Bcells_149Sm_CREB,0.0002266903326444767,1.4960731586460099e-05,0.0,0.0002266903326444767,1.4960731586460099e-05,0.0,0.0002266903326444767,1.4960731586460099e-05,0.0
IL246_Bcells_150Nd_STAT5,0.015082591419618412,0.0023265852937198826,0.0006812753834441015,0.015082591419618412,0.0023265852937198826,0.0006812753834441015,0.015082591419618412,0.0023265852937198826,0.0006812753834441015
IL246_Bcells_151Eu_p38,0.004070239044803364,0.0,0.0,0.004070239044803364,0.0,0.0,0.004070239044803364,0.0,0.0
IL246_Bcells_154Sm_STAT3,0.047139863024396315,0.011238754884353946,0.003046635571786036,0.047139863024396315,0.011238754884353946,0.003046635571786036,0.047139863024396315,0.011238754884353946,0.003046635571786036
IL246_Bcells_155Gd_S6,0.02022373862813316,0.014923111867713083,0.01732081828528851,0.02022373862813316,0.014923111867713083,0.01732081828528851,0.02022373862813316,0.014923111867713083,0.01732081828528851
IL246_Bcells_159Tb_MAPKAPK2,0.009791518315074734,0.00064758656860842,0.00015513317637785764,0.009791518315074734,0.00064758656860842,0.00015513317637785764,0.009791518315074734,0.00064758656860842,0.00015513317637785764
IL246_Bcells_164Dy_IkB,0.00647328575829344,0.0,0.0,0.00647328575829344,0.0,0.0,0.00647328575829344,0.0,0.0
IL246_Bcells_166Er_NFkB,0.0038748687598636456,0.00012801665624569418,0.0,0.0038748687598636456,0.00012801665624569418,0.0,0.0038748687598636456,0.00012801665624569418,0.0
IL246_Bcells_167Er_ERK,0.007666998052527818,0.0,0.0,0.007666998052527818,0.0,0.0,0.007666998052527818,0.0,0.0
IL246_Bcells_168Er_pSTAT6,0.0004607182919937421,0.0002133129764414669,0.0023565779527431052,0.0004607182919937421,0.0002133129764414669,0.0023565779527431052,0.0004607182919937421,0.0002133129764414669,0.0023565779527431052
IL246_CD4T_149Sm_CREB,3.768348854323122e-05,0.0,0.0,3.768348854323122e-05,0.0,0.0,3.768348854323122e-05,0.0,0.0
IL246_CD4T_150Nd_STAT5,0.009436189586263632,0.0009609789387866741,0.0,0.009436189586263632,0.0009609789387866741,0.0,0.009436189586263632,0.0009609789387866741,0.0
IL246_CD4T_151Eu_p38,0.0,1.6396319067859248e-05,0.0,0.0,1.6396319067859248e-05,0.0,0.0,1.6396319067859248e-05,0.0
IL246_CD4T_153Eu_STAT1,0.03410033148043175,0.02436349236545773,0.018954136949579016,0.03410033148043175,0.02436349236545773,0.018954136949579016,0.03410033148043175,0.02436349236545773,0.018954136949579016
IL246_CD4T_154Sm_STAT3,0.006142476263334468,0.00928812158680801,0.010287465873382482,0.006142476263334468,0.00928812158680801,0.010287465873382482,0.006142476263334468,0.00928812158680801,0.010287465873382482
IL246_CD4T_159Tb_MAPKAPK2,0.0017189672232937475,0.0,0.0,0.0017189672232937475,0.0,0.0,0.0017189672232937475,0.0,0.0
IL246_CD4T_164Dy_IkB,0.001473399134730741,0.0012381591857096937,0.0019720189694769218,0.001473399134730741,0.0012381591857096937,0.0019720189694769218,0.001473399134730741,0.0012381591857096937,0.0019720189694769218
IL246_CD4T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4T_168Er_pSTAT6,0.01989381195148338,0.0029722669428131464,0.0008951088533686763,0.01989381195148338,0.0029722669428131464,0.0008951088533686763,0.01989381195148338,0.0029722669428131464,0.0008951088533686763
IL246_CD4Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_150Nd_STAT5,0.006327399426802095,0.0001343667544148677,0.0009153413629095059,0.006327399426802095,0.0001343667544148677,0.0009153413629095059,0.006327399426802095,0.0001343667544148677,0.0009153413629095059
IL246_CD4Tcm_151Eu_p38,0.0045089980324323105,0.01320007124827079,0.012540215248808766,0.0045089980324323105,0.01320007124827079,0.012540215248808766,0.0045089980324323105,0.01320007124827079,0.012540215248808766
IL246_CD4Tcm_153Eu_STAT1,0.1635255982775068,0.15023341192292944,0.12190409232105434,0.1635255982775068,0.15023341192292944,0.12190409232105434,0.1635255982775068,0.15023341192292944,0.12190409232105434
IL246_CD4Tcm_154Sm_STAT3,0.0025179918596255073,1.6794942194430093e-05,0.0,0.0025179918596255073,1.6794942194430093e-05,0.0,0.0025179918596255073,1.6794942194430093e-05,0.0
IL246_CD4Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tcm_168Er_pSTAT6,0.0008056489812480701,8.836996633859208e-07,0.0,0.0008056489812480701,8.836996633859208e-07,0.0,0.0008056489812480701,8.836996633859208e-07,0.0
IL246_CD4Tem_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_150Nd_STAT5,0.0029302003889353423,0.0018564853083212515,0.0,0.0029302003889353423,0.0018564853083212515,0.0,0.0029302003889353423,0.0018564853083212515,0.0
IL246_CD4Tem_151Eu_p38,0.0013864899655570068,0.0,0.0016863930024711123,0.0013864899655570068,0.0,0.0016863930024711123,0.0013864899655570068,0.0,0.0016863930024711123
IL246_CD4Tem_154Sm_STAT3,0.0059632947517532075,0.002354731882799895,0.0004963469564763615,0.0059632947517532075,0.002354731882799895,0.0004963469564763615,0.0059632947517532075,0.002354731882799895,0.0004963469564763615
IL246_CD4Tem_159Tb_MAPKAPK2,0.001201996903705837,0.000538213330901143,0.0,0.001201996903705837,0.000538213330901143,0.0,0.001201996903705837,0.000538213330901143,0.0
IL246_CD4Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tem_168Er_pSTAT6,0.0012690785916972542,0.00019320838022056198,0.0,0.0012690785916972542,0.00019320838022056198,0.0,0.0012690785916972542,0.00019320838022056198,0.0
IL246_CD4Tnaive_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_150Nd_STAT5,0.0036175552894927043,0.0046379029360233345,0.0013222292450608868,0.0036175552894927043,0.0046379029360233345,0.0013222292450608868,0.0036175552894927043,0.0046379029360233345,0.0013222292450608868
IL246_CD4Tnaive_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_153Eu_STAT1,0.0007357639279662171,0.0,0.0,0.0007357639279662171,0.0,0.0,0.0007357639279662171,0.0,0.0
IL246_CD4Tnaive_154Sm_STAT3,0.002422362672106531,0.0031851017933813585,0.002131507770081455,0.002422362672106531,0.0031851017933813585,0.002131507770081455,0.002422362672106531,0.0031851017933813585,0.002131507770081455
IL246_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD4Tnaive_167Er_ERK,0.011487557107248999,0.0037871021187293502,0.002566842833790892,0.011487557107248999,0.0037871021187293502,0.002566842833790892,0.011487557107248999,0.0037871021187293502,0.002566842833790892
IL246_CD4Tnaive_168Er_pSTAT6,0.011305635960282036,0.006601287434320813,0.0,0.011305635960282036,0.006601287434320813,0.0,0.011305635960282036,0.006601287434320813,0.0
IL246_CD4Trm_149Sm_CREB,0.0013355097910273028,0.0,0.0,0.0013355097910273028,0.0,0.0,0.0013355097910273028,0.0,0.0
IL246_CD4Trm_150Nd_STAT5,0.0014517651748097707,0.002600647248365644,0.001834142720256508,0.0014517651748097707,0.002600647248365644,0.001834142720256508,0.0014517651748097707,0.002600647248365644,0.001834142720256508
IL246_CD4Trm_151Eu_p38,0.0285953819654599,0.0051927117659713185,0.0006744478928451213,0.0285953819654599,0.0051927117659713185,0.0006744478928451213,0.0285953819654599,0.0051927117659713185,0.0006744478928451213
IL246_CD4Trm_154Sm_STAT3,0.00882793817370266,0.00640998601599203,0.005622560493784414,0.00882793817370266,0.00640998601599203,0.005622560493784414,0.00882793817370266,0.00640998601599203,0.005622560493784414
IL246_CD4Trm_159Tb_MAPKAPK2,0.0002886935170748766,6.090330224818829e-05,0.0,0.0002886935170748766,6.090330224818829e-05,0.0,0.0002886935170748766,6.090330224818829e-05,0.0
IL246_CD4Trm_164Dy_IkB,0.0038999545234261533,0.0046097833382977155,0.007165108563983883,0.0038999545234261533,0.0046097833382977155,0.007165108563983883,0.0038999545234261533,0.0046097833382977155,0.007165108563983883
IL246_CD4Trm_166Er_NFkB,0.0014024571046878818,0.0005023066156783725,0.0002881537427510718,0.0014024571046878818,0.0005023066156783725,0.0002881537427510718,0.0014024571046878818,0.0005023066156783725,0.0002881537427510718
IL246_CD4Trm_167Er_ERK,0.012950867587241663,0.01348658052366851,0.010595830751680014,0.012950867587241663,0.01348658052366851,0.010595830751680014,0.012950867587241663,0.01348658052366851,0.010595830751680014
