,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_2_2,0.25792170170486417,,,,,,0.14824395313553396,,,1.2221100018931846e-73,,,,,,,,,,,,0.0,,,,,,,,1.9095009696240188e-12,,7.164485095538495e-85,,,,,4.9381337722782335e-09,,,,,,,,,,,,,5.200971282360691e-06,0.15417226977369897,0.026817117195853647,,,,,,,,,,,,,0.1519268422284968,,,3.3488863977162913e-68,5.185183761873643e-15,,,7.540565958939501e-25,,,,0.027062461224216017,2.7744108745837088e-28,2.9209797297035534e-19,,,0.0011857808577129534,,1.0659271467008024e-11,,,7.822492865208704e-06,,,0.13888396882894072,,,,,,,,,,,,2.3574833117639226e-13,,,,,,0.014765126657938471,,,3.584740804492481e-204,,,0.01354280091870998,,,,,,0.052885740813948465,0.08879848939210314,2.0521144890686985e-69,,,,,0.01515891355847094,,1.716737930141476e-39,0.5,0.11347649205295526,,0.09790084101187264,,,,,,,,,,0.0,,,8.464655759803122e-175,,,,,,,,,,1.0,,,,,0.7895415387639113,,,,0.37142200174994566,,,,,,0.2433576323836663,,,,,,,,,,,,,,,,,1.5630025101235743e-09,0.8185219155801434,0.01208442985300146,,,,0.03880613082234205,,,,0.9975880337817007,0.005348501615392584,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,0.03826605529991264,,,0.17808985687925374,,,,0.995906341387723,,,,0.9971762415280491,,,,,,,,,,,0.319464585423238,,0.19308835112244527,,,,,0.5,,,,,,,,,,,,,,,,,,,0.35207522316508677,,,0.5,0.03787296884635169,,,,,,,0.5,,0.37661271890533743,0.18628686249484563,,,,,,,,,,,,,,0.28265629744389126,,,,,,0.00048679136559029153,,,0.27272080143309313,0.17510765172481813,0.5,,,,,,0.9999999999999727,,,,0.08635077481180703,1.0,0.17793125983332267,,,,0.05710832863522364,,,,,,,,,,,,0.05847195247941548,,,,0.08999424689390596,,0.24634801163159578,,,,,,,,,,0.04989889355316482,,,,,5.137199525663715e-175,0.030553440783599208,,,,1.0,,,0.9999288774824882,,0.8397974937337097,,0.0,,,,,,,,,0.2293342067591618,,,0.5672222835981362,0.19185058368504523,,,0.010446202281578868,,,,,,,0.3983139952003257,,,0.31145026403311243,,,,,,,,,,,,0.1321823368612778,0.1621174456646783,,,,0.08400813772186402,,,0.04499889699570478,,
slide2_P01endoIMC_mgd_CN060_1_1,,,,,0.0,0.5698482197590296,0.5856117219950805,,,,,,,,3.06168411456733e-18,,,,,,,,,0.5,,,,,,5.6439660389849205e-80,,,0.5,,0.6788824043613002,,,,,,,,,,,,,,,,,,,,,,0.09484638557304163,0.0004794844113396169,,0.48033289899336323,,,,,,0.5448363581753718,0.40064592430529544,,,,1.9786364874697342e-73,,,,,,,,,0.6880718543088173,,,,,,,,0.6520541542443952,,,,,,,,,,0.5108522235598405,,0.3081485654996283,,,,9.975992239580541e-09,0.28507291045412486,,,0.4191434932134545,,,,,,,1.6264481116870934e-06,,,,,,,,0.032792370282528134,0.5191016655268255,,,,,,,,,,,,,0.7194528499526717,,,,,,,,,,,,2.2921817557926942e-35,,,,0.5463609265178031,,,,,,,,,0.004486710270623058,,,,0.5637688107589398,,,,,,3.637755476487505e-36,,,,,,,,,,,,,,,,,,,0.5292839442856335,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,0.5316079301046552,,0.5426017422670567,,,,0.02180632056046563,,,,,,0.5316166066774104,0.5323939255122919,,,,0.5,,,,0.6640232998141719,,,0.0004969739668037886,,,0.5,,,,,,,,,0.5409195783874409,,0.0357853852069522,,,,,4.609944499880041e-11,,0.5364932527313906,,,,0.5,,,,0.004391320974473471,0.4493991786676332,,0.5,0.5,,0.4396256468993953,,,,0.0047550814342788164,,,,,,,,,,,,,,,,0.5298745270389557,,0.031152953374467555,,0.6140094399968348,,,,,,,,,0.2529784451951265,0.5358236106128742,,,,,,,,,0.03652943090066685,,,,0.40659404509136876,,,,0.5,,0.007478421971842233,,,1.826183445665156e-24,0.6655264951172372,,,,,,,,0.5631888777122094,,,0.18005188015430323,,0.42739559709758507,,,,0.09782540328809042,,,,,,,,,,4.722131670598049e-10,,,,,,7.492249239739451e-52,,,,,,,,,,,,,,,,0.47980784010926847,,0.5378831343913203,,,,,,1.0,,,,,7.343957918016437e-98,,,,0.0026462789584013194,,,,0.0008226265847499487,,,,,,0.07941429306485408,,
slide6_P01endoIMC_mgd_UC726_1_1,,0.0023827750561372556,,,,0.001059559396689713,,,,,,0.01685309896220013,,0.10924675108758598,,,,,,,,0.0,,0.5,,,,,1.5494038490467034e-05,,,,,,,,,,,0.0009078868182700699,,,,1.5061658713859525e-08,,,,,,1.2048151385035028e-06,,2.333024410655009e-05,,,,0.0004928670209614113,,,,,,,0.5,3.2006272402769848e-09,,,,,,0.009405374738940615,1.0,,,,1.0063229141860947e-06,,,8.883854379492813e-47,2.559909826362685e-09,0.018266141174376443,0.0006402355264277489,,5.644560152410237e-10,0.5,,,,1.693705381545076e-05,,,,,,0.5,,,,,0.003441938813116914,6.023715369475974e-08,,,,0.05849397602993633,,,,,,,,,,0.018770478951809798,,,5.676822288949621e-06,,5.334242789369463e-05,0.0006479991368182678,,,,,,,4.041586843020103e-44,,,,,,,,,,,,,,,,1.2461601287390396e-09,,0.0,,1.850206401613708e-11,5.183330668774421e-10,,0.004001928698601407,,0.0,,2.7523085749186652e-05,,,,,,,,,4.1874312064179324e-08,,,,,1.1131688992368835e-05,,0.013885518827218914,,,,4.339384309343205e-06,0.03795916786684609,,0.5,0.013385226653118554,,,,,,,,0.005112521220216794,0.0007344111508110392,,0.0027516488794675745,,,,0.001991883656751275,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,1.3978467163944724e-05,0.1431610187572996,0.7752845060111202,,,,0.8160210133983679,,,,0.17670853392919925,0.009701583984394255,,,0.5,,4.7833493662607415e-06,0.24150910880981558,,,,,,0.0020117385083222067,,,,,0.2772369156342336,,,,,,,,0.5063345675099903,,,,,,,0.041231776809253856,0.6302306616714313,,,,,,,9.129074056355343e-85,,,,,0.5280898191341473,0.5289203815559446,,0.5,,,,,0.45969073736800237,9.28807256922373e-06,,,,,,,,,,,,,,,0.06997120067294361,0.5,,,,0.7073773569316015,,0.5913398070682916,,,,,,,,,0.5953797199792052,,,,,,,0.0,,,,,,0.001005167744631738,,,,,0.7178148164177377,,,,,,,,,,,,0.5,,1.0,,,,,,,,0.1415272661817877,,0.20249969555931652,,,,,8.799670922974153e-19,,,1.22457371593876e-57,0.0011068394957678192,,,,,,,,,,,,5.006645504965759e-13,,,,,,,,0.6402538476575775,,,,,,,,,3.6344138998866606e-89,,,,0.2297678219946573,,,,4.475906835782397e-28,,,,0.0063750700538350545,0.8124768332321185,,,0.11758763105391735,0.1611094528574194,,,,
slide26_P01endoIMC_mgd_UC066_3_6,,,,,,0.6788411694421763,,,,,,,,,,,,,,8.459541148660917e-07,,,,,0.08489775633039168,,,0.5838713642856757,,0.0005726870140735207,,,,,,,0.9887381198202011,,0.6112894525670749,,,,0.5,0.0020323830175237793,,0.6509820309890112,,,,,,,0.5,,,,,,,0.5835374413023156,0.7053490620572739,,,0.021447024940288273,,,,,0.10969289511869605,,,,0.8796293518118568,0.9035044637117589,0.9583126813265962,,,,4.662288983872764e-13,,0.5110523448035362,,,,,,0.9896143629160941,,,,,,,,,,,,0.6436419380077284,0.8645259592711676,,,,,,,,,,,,,0.7542394417146799,,,0.5,,,,0.6626569614367717,,,0.917767200822319,,0.8107837984535378,0.8450062168810347,,,,0.6581873973864465,,,,,,,,0.5218739443097858,0.8480454297986144,,,,,0.9999999985856471,,,0.00207699081130561,,,,,,,,,,,,,,,,,,0.7312495659320777,,,,,,,,0.6265604747830225,,,0.00011729944347038879,,,,0.7911638958706869,3.7861682323354295e-22,,,,,0.8294753487492349,0.0013066663691747248,,,,0.7066040122426388,,,,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,0.10117292702808574,0.00040085725248011886,,,0.21490015253935985,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.44109093636892716,,,,,,,,,,,,,0.08755192843320406,,,0.539009889588428,,,,,,,,,,,,0.5,,,0.03719728335589374,,,,0.007524784497355787,,,,,,0.4645079049473718,,,,,,,0.11652976382263083,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1118851842209926e-20,,,,0.42954193874520813,0.001300765959673726,,,,0.03126979252163341,,,,,,,,,,,,,0.1934696027963921,,,,,,,,7.15397945710598e-68,,1.6212800742320595e-180,,,,,0.37369514909620016,,,,,,0.2397055357558988,,,,,,,,,,,,,,,,,,,,,,,,,,1.3780462319036733e-71,,,,,,,,,,,,,,,,,,,0.0837487972918077,0.008595929902555428,
slide29_P01endoIMC_mgd_UC040_3_6,0.6231998083015757,0.25015595563361265,,,,,,0.23425788748969356,,,,,,,,0.4933954985906252,,,,,,3.36758216430557e-287,,,,,,,0.6712750978041698,0.012546576035698071,,4.6308726050206417e-91,,,,,,,0.7229725319982322,0.13983675732749307,,,,0.24964620720150132,,,,,,,,,,,,,,,,,,,,,,0.4838630975295624,,,,,,,,,,,,,,,,0.4359331739783626,,,,,0.9377284812469138,,,,,,,,,,,0.15053463816323434,,,,0.0,0.712969219420866,,,,,,,,,,,,0.00029339612975467914,,,,,,,,,,,,,,,,,,,,,,,,,7.190413379485368e-26,,,0.005702152692294184,,,,5.512033684040362e-05,,,,,,,,5.339744979506177e-301,,,,,,,,0.08614725194928523,,,0.19594931575041405,0.44191748701634476,,0.4863952718570174,,,,,,,,,,,,,,0.2708172901520174,1.3498533690936697e-06,,,0.23172985503136523,,,,,,,,,,0.05591699960512358,,,0.5
slide32_P01endoIMC_mgd_UC113_3_6,,,4.167195214262069e-08,,,,,,,,,0.04572480574387241,0.5559784542563069,,,,,,,2.4064500679591023e-05,,,,,,,,,,,0.5707643220215298,,0.5,,,0.22953678003055106,,,,,0.36398297390244155,,0.5,,,,0.051569183751260364,,,,,,,,,,,,,,,,0.5,,,,,4.233607609714716e-12,,0.17316741174245975,,,,,,,,2.8080823436979355e-09,,,0.5401860153451987,,,,,,,,0.14984627672953021,,,0.4828683385617407,,,,7.579675324517233e-37,,,,,,,,,0.6189970339118233,,,,,,1.1894837404114909e-30,,,,,,0.0005547749194069935,,,,,,,0.01961572853987484,0.596016526964695,,,,,,,,,,,,0.002130407586567791,,,1.0,,,,,,,,,,,0.0010903626768387904,,,,,,,,,,,,,,,,,,,,,,0.6378616702573324,,,,,0.0954627422624176,,,,,,,0.024178004699541455,0.5757138318928666,,,0.49365892310480136,,,0.0854196815957896,,,,,,,,
