,Threshold,min FDP+
Fold_1,0.8200000000000001,0.5
Fold_2,0.55,0.6
Fold_3,0.49,0.5625
Fold_4,0.8200000000000001,0.5
Fold_5,0.47000000000000003,1.0
Fold_6,0.87,1.0
Fold_7,0.75,1.0
Fold_8,0.53,0.6666666666666666
Fold_9,0.47000000000000003,0.42857142857142855
Fold_10,0.43,0.9333333333333333
Fold_11,0.37,0.9473684210526315
Fold_12,0.7100000000000001,0.4
Fold_13,0.67,0.25
Fold_14,0.61,0.6666666666666666
Fold_15,0.33,0.7916666666666666
Fold_16,0.7100000000000001,0.5
Fold_17,0.99,1.0
Fold_18,0.45,0.8571428571428571
Fold_19,0.59,0.5555555555555556
Fold_20,0.49,0.9166666666666666
Fold_21,0.5800000000000001,0.8571428571428571
Fold_22,0.31,0.9259259259259259
Fold_23,0.9500000000000001,1.0
Fold_24,0.9400000000000001,1.0
Fold_25,0.6900000000000001,0.3333333333333333
Fold_26,0.68,0.5
Fold_27,0.4,1.0
Fold_28,0.78,0.5
Fold_29,0.73,0.6666666666666666
Fold_30,0.41000000000000003,1.0
Fold_31,0.7000000000000001,0.5
Fold_32,0.2,0.9574468085106383
Fold_33,0.79,1.0
Fold_34,0.7000000000000001,0.5
Fold_35,0.51,0.75
Fold_36,0.7100000000000001,0.3333333333333333
Fold_37,0.7000000000000001,0.75
Fold_38,0.19,0.9777777777777777
Fold_39,0.74,0.5
Fold_40,0.54,0.8
Fold_41,0.55,0.625
Fold_42,0.87,1.0
Fold_43,0.8400000000000001,1.0
Fold_44,0.38,1.0
Fold_45,0.7100000000000001,0.6666666666666666
Fold_46,0.45,0.9090909090909091
Fold_47,0.77,0.25
Fold_48,0.9,1.0
Fold_49,0.3,0.9642857142857143
Fold_50,0.5,0.5714285714285714
Fold_51,0.8,1.0
Fold_52,0.65,0.3333333333333333
Fold_53,1.0,1.3368421052631578
Fold_54,0.31,0.8888888888888888
Fold_55,1.0,1.2673267326732673
Fold_56,0.8300000000000001,0.5
Fold_57,0.52,0.7
Fold_58,0.37,0.95
Fold_59,0.39,0.8
Fold_60,0.76,0.5
Fold_61,0.5700000000000001,0.8333333333333334
Fold_62,0.9500000000000001,1.0
Fold_63,0.91,1.0
Fold_64,0.4,1.0
Fold_65,0.54,0.7272727272727273
Fold_66,0.85,1.0
Fold_67,0.5800000000000001,0.5
Fold_68,0.38,0.9411764705882353
Fold_69,0.31,0.8571428571428571
Fold_70,0.73,0.5
Fold_71,0.4,0.46153846153846156
Fold_72,0.39,0.7222222222222222
Fold_73,0.55,0.8571428571428571
Fold_74,0.8200000000000001,1.0
Fold_75,0.5800000000000001,1.0
Fold_76,0.8400000000000001,1.0
Fold_77,0.45,0.7333333333333333
Fold_78,0.46,0.7857142857142857
Fold_79,0.32,1.0
Fold_80,0.6900000000000001,0.75
Fold_81,0.5,0.9166666666666666
Fold_82,0.66,0.75
Fold_83,0.53,0.7777777777777778
Fold_84,0.9,1.0
Fold_85,0.52,0.6
Fold_86,0.65,1.0
Fold_87,0.56,0.7777777777777778
Fold_88,0.75,0.3333333333333333
Fold_89,0.63,0.4
Fold_90,0.8,1.0
Fold_91,0.97,1.0
Fold_92,0.8400000000000001,0.5
Fold_93,0.42000000000000004,0.6111111111111112
Fold_94,0.78,1.0
Fold_95,0.56,0.36363636363636365
Fold_96,0.29000000000000004,0.7714285714285715
Fold_97,0.47000000000000003,0.7142857142857143
Fold_98,0.73,0.6666666666666666
Fold_99,0.91,1.0
Fold_100,0.49,0.6428571428571429
Fold_101,0.49,0.7777777777777778
Fold_102,0.24000000000000002,0.9354838709677419
Fold_103,0.7000000000000001,0.6666666666666666
Fold_104,0.37,0.8636363636363636
Fold_105,0.73,0.3333333333333333
Fold_106,0.34,0.96
Fold_107,0.81,0.3333333333333333
Fold_108,0.79,0.3333333333333333
Fold_109,0.68,0.6666666666666666
Fold_110,0.26,0.9032258064516129
Fold_111,0.11,0.9117647058823529
Fold_112,0.51,0.5555555555555556
Fold_113,0.75,0.6666666666666666
Fold_114,0.6900000000000001,0.6666666666666666
Fold_115,0.29000000000000004,1.0
Fold_116,0.97,1.0
Fold_117,0.53,0.3
Fold_118,0.53,0.46153846153846156
Fold_119,0.64,0.25
Fold_120,0.85,1.0
Fold_121,0.22,0.8648648648648649
Fold_122,0.59,0.6666666666666666
Fold_123,0.35000000000000003,0.9523809523809523
Fold_124,0.7100000000000001,0.5
Fold_125,0.66,0.8
Fold_126,0.68,0.4
Fold_127,0.43,0.9230769230769231
Fold_128,0.12,0.9642857142857143
Fold_129,0.92,1.0
Fold_130,0.74,0.5
Fold_131,0.32,0.7666666666666667
Fold_132,0.77,0.6666666666666666
Fold_133,0.61,0.5714285714285714
Fold_134,0.66,0.75
Fold_135,0.7100000000000001,1.0
Fold_136,0.54,0.3333333333333333
Fold_137,0.45,0.7647058823529411
Fold_138,0.8300000000000001,0.3333333333333333
Fold_139,0.8400000000000001,0.5
Fold_140,0.24000000000000002,0.926829268292683
Fold_141,0.72,0.75
Fold_142,0.37,0.9545454545454546
Fold_143,0.33,1.0
Fold_144,0.25,0.8823529411764706
Fold_145,0.25,0.9032258064516129
Fold_146,0.48000000000000004,0.7058823529411765
Fold_147,0.36000000000000004,0.5
Fold_148,0.39,0.7894736842105263
Fold_149,0.2,1.0
Fold_150,0.51,0.8888888888888888
Fold_151,0.64,0.8
Fold_152,0.3,0.8620689655172413
Fold_153,0.85,1.0
Fold_154,0.5,0.5
Fold_155,0.28,1.0
Fold_156,0.36000000000000004,0.7894736842105263
Fold_157,0.39,0.8235294117647058
Fold_158,0.15000000000000002,0.9649122807017544
Fold_159,0.63,0.25
Fold_160,0.92,1.0
Fold_161,0.8200000000000001,0.5
Fold_162,0.54,0.5714285714285714
Fold_163,0.6900000000000001,0.4
Fold_164,0.68,0.5
Fold_165,0.73,0.5
Fold_166,0.66,1.0
Fold_167,0.76,0.6666666666666666
Fold_168,0.7100000000000001,0.6666666666666666
Fold_169,0.6900000000000001,0.6666666666666666
Fold_170,0.8200000000000001,0.5
Fold_171,0.78,0.3333333333333333
Fold_172,0.15000000000000002,0.9824561403508771
Fold_173,0.8200000000000001,0.5
Fold_174,0.33,0.92
Fold_175,0.7000000000000001,0.5
Fold_176,0.46,0.7857142857142857
Fold_177,0.8400000000000001,1.0
Fold_178,0.63,0.3333333333333333
Fold_179,0.27,0.7714285714285715
Fold_180,0.85,0.5
Fold_181,0.21000000000000002,0.9302325581395349
Fold_182,0.6900000000000001,0.25
Fold_183,0.66,0.25
Fold_184,0.45,0.75
Fold_185,0.41000000000000003,0.6842105263157895
Fold_186,0.78,0.5
Fold_187,0.45,1.0
Fold_188,0.44,0.7647058823529411
Fold_189,0.9,0.5
Fold_190,0.89,1.0
Fold_191,0.74,0.5
Fold_192,0.49,0.35714285714285715
Fold_193,0.54,0.6666666666666666
Fold_194,0.64,0.5
Fold_195,0.62,1.0
Fold_196,0.7100000000000001,0.3333333333333333
Fold_197,0.47000000000000003,0.6875
Fold_198,0.8300000000000001,0.5
Fold_199,0.44,0.8125
Fold_200,0.93,1.0
