,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,177
NA_intragland_cellfrequency,119
Macrophages M2-like_glandfront_cellfrequency,104
Gland fibroblast_intragland_cellfrequency,88
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,88
Gland glandular epithelium_intragland_cellfrequency,80
CD4 T cells FoxP3+_glandfront_cellfrequency,69
aSMA-br fibroblast_stromal_cellfrequency,56
aSMA-br epithelial stem_glandfront_cellfrequency,55
CD8 T cells HLA-DR+_intragland_cellfrequency,52
Gland mesenchymal_stromal_cellfrequency,48
aSMA-br glandular epithelium_stromal_cellfrequency,42
aSMA-br glandular epithelium_intragland_cellfrequency,38
Stroma mesenchymal_intragland_cellfrequency,37
CD4 T cells HLA-DR+_glandfront_cellfrequency,37
Gland mesenchymal_glandfront_cellfrequency,35
CD4 T cells FoxP3+_stromal_cellfrequency,35
CD4 T cells CD80/CD86+_glandfront_cellfrequency,34
NKT_stromal_cellfrequency,34
Stroma glandular epithelium_intragland_cellfrequency,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,34
Dendritic Cells CD86+_stromal_cellfrequency,33
aSMA-br glandular epithelium_glandfront_cellfrequency,31
Macrophages M1/M2_glandfront_cellfrequency,31
Macrophages MDSC_intragland_cellfrequency,31
Gland mesenchymal_intragland_cellfrequency,31
aSMA-br fibroblast_intragland_cellfrequency,31
Stroma fibroblast_intragland_cellfrequency,30
Gland vascular endothelium_intragland_cellfrequency,29
Stroma epithelial stem_glandfront_cellfrequency,25
Stroma epithelial stem_intragland_cellfrequency,25
CD4 T cells HLA-DR+_stromal_cellfrequency,24
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,24
CD4 T cells CD11b+_stromal_cellfrequency,23
aSMA-br vascular endothelium_intragland_cellfrequency,22
aSMA-br vascular endothelium_glandfront_cellfrequency,22
CD8 T cells FoxP3+_glandfront_cellfrequency,21
CD8 T cells HLA-DR+_stromal_cellfrequency,20
Gland glandular epithelium_stromal_cellfrequency,20
NK cells CD56dimCD16+_glandfront_cellfrequency,19
aSMA-br mesenchymal_intragland_cellfrequency,19
Dendritic Cells CD209CD33dp_stromal_cellfrequency,18
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,17
Macrophages M2-like_intragland_cellfrequency,16
NA_stromal_cellfrequency,16
CD8 T cells CD11b+_intragland_cellfrequency,15
Dendritic Cells CD86+_glandfront_cellfrequency,15
CD8 T cells CD80/CD86+_stromal_cellfrequency,15
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,14
NA_glandfront_cellfrequency,14
Macrophages MDSC_glandfront_cellfrequency,11
aSMA-br fibroblast_glandfront_cellfrequency,11
CD8 T cells CD11b+_glandfront_cellfrequency,11
CD4 T cells CD80/CD86+_stromal_cellfrequency,10
NKT_intragland_cellfrequency,10
Macrophages MDSC_stromal_cellfrequency,10
Neutrophils_intragland_cellfrequency,10
Gland fibroblast_glandfront_cellfrequency,9
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,9
CD8 T cells CD80/CD86+_intragland_cellfrequency,9
Neutrophils_glandfront_cellfrequency,9
NK cells CD56dimCD16+_stromal_cellfrequency,8
Macrophages M1-like_stromal_cellfrequency,7
Gland vascular endothelium_stromal_cellfrequency,7
Stroma fibroblast_glandfront_cellfrequency,7
Dendritic Cells CD209CD86dp_stromal_cellfrequency,6
Dendritic Cells CD86CD33dp_intragland_cellfrequency,6
Gland vascular endothelium_glandfront_cellfrequency,6
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,6
B cells_glandfront_cellfrequency,6
Macrophages M1-like_glandfront_cellfrequency,6
Macrophages M1/M2_stromal_cellfrequency,6
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,5
Stroma vascular endothelium_intragland_cellfrequency,5
Dendritic Cells CD86+_intragland_cellfrequency,5
Gland epithelial stem_glandfront_cellfrequency,5
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,5
B cells_intragland_cellfrequency,5
Neutrophils_stromal_cellfrequency,4
Dendritic Cells CD33+_stromal_cellfrequency,4
Macrophages M1-like_intragland_cellfrequency,4
Stroma glandular epithelium_glandfront_cellfrequency,4
CD4 T cells CD80/CD86+_intragland_cellfrequency,4
Stroma fibroblast_stromal_cellfrequency,4
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,4
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,3
NKT_glandfront_cellfrequency,3
Stroma mesenchymal_stromal_cellfrequency,3
aSMA-br epithelial stem_stromal_cellfrequency,3
Gland glandular epithelium_glandfront_cellfrequency,3
Gland epithelial stem_intragland_cellfrequency,3
B cells_stromal_cellfrequency,3
CD8 T cells CD11b+_stromal_cellfrequency,3
CD8 T cells FoxP3+_intragland_cellfrequency,2
CD8 T cells FoxP3+_stromal_cellfrequency,2
Gland fibroblast_stromal_cellfrequency,2
Stroma epithelial stem_stromal_cellfrequency,2
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,2
CD4 T cells CD11b+_intragland_cellfrequency,2
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,2
NK cells CD56brCD16-_intragland_cellfrequency,2
Dendritic Cells CD209CD86dp_intragland_cellfrequency,2
NK cells CD56brCD16-_glandfront_cellfrequency,1
Stroma vascular endothelium_stromal_cellfrequency,1
Dendritic Cells CD209CD33dp_intragland_cellfrequency,1
CD4 T cells CD11b+_glandfront_cellfrequency,1
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,1
Dendritic Cells CD33+_glandfront_cellfrequency,1
Dendritic Cells CD33+_intragland_cellfrequency,1
NK cells CD56dimCD16+_intragland_cellfrequency,1
Gland epithelial stem_stromal_cellfrequency,1
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,1
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,1
CD8 T cells CD80/CD86+_glandfront_cellfrequency,1
Gland mesenchymal_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
aSMA-br vascular endothelium_stromal_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
aSMA-br epithelial stem_intragland_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
aSMA-br mesenchymal_stromal_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
