,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.075,0.07,0.065,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.2,0.175,0.145,0.055,0.015,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.06,0.035,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.035,0.03,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.9,0.05,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
artificial.13,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.04,0.035,0.025,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.18,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.08,0.08,0.06,0.035,0.025,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.085,0.075,0.065,0.03,0.005,0.0,0.0,0.0,0.0,0.0
artificial.32,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.06,0.05,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.18,0.15,0.125,0.07,0.04,0.015,0.0,0.0,0.0,0.0
artificial.37,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.095,0.09,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.035,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.03,0.03,0.03,0.025,0.015,0.0,0.0,0.0,0.0,0.0
artificial.56,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.58,0.03,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.015,0.015,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.60,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.19,0.175,0.155,0.075,0.015,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.03,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.205,0.175,0.12,0.09,0.045,0.005,0.0,0.0,0.0,0.0
artificial.66,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.05,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.04,0.045,0.045,0.03,0.005,0.005,0.0,0.0,0.0,0.0
artificial.71,0.025,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.06,0.04,0.03,0.015,0.005,0.005,0.0,0.0,0.0,0.0
artificial.73,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.05,0.035,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.095,0.09,0.045,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.78,0.425,0.4,0.32,0.21,0.075,0.005,0.0,0.0,0.0,0.0
artificial.79,0.025,0.02,0.025,0.015,0.025,0.0,0.0,0.0,0.0,0.0
artificial.80,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.05,0.035,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.015,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.01,0.01,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.025,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.015,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
artificial.92,0.07,0.065,0.05,0.025,0.005,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.005,0.005,0.015,0.015,0.01,0.005,0.0,0.0,0.0,0.0
artificial.95,0.23,0.215,0.19,0.125,0.04,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.035,0.02,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.15,0.15,0.13,0.085,0.025,0.0,0.0,0.0,0.0,0.0
artificial.106,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.105,0.095,0.09,0.05,0.025,0.005,0.0,0.0,0.0,0.0
artificial.112,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.035,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.07,0.045,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.07,0.045,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.145,0.145,0.12,0.04,0.01,0.0,0.0,0.0,0.0,0.0
artificial.124,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.025,0.015,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0
artificial.127,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.275,0.255,0.245,0.16,0.035,0.0,0.0,0.0,0.0,0.0
artificial.129,0.015,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.02,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.135,0.03,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
artificial.136,0.03,0.025,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.055,0.04,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.11,0.085,0.07,0.03,0.005,0.0,0.0,0.0,0.0,0.0
artificial.141,0.06,0.05,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.015,0.02,0.015,0.025,0.025,0.005,0.0,0.0,0.0,0.0
artificial.144,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.15,0.15,0.105,0.055,0.01,0.0,0.0,0.0,0.0,0.0
artificial.147,0.015,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.04,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.125,0.095,0.075,0.03,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.09,0.075,0.055,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.154,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.02,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.09,0.07,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.01,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.158,0.025,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.03,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.07,0.06,0.03,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.164,0.1,0.1,0.11,0.105,0.08,0.015,0.0,0.0,0.0,0.0
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.05,0.045,0.035,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.168,0.175,0.185,0.17,0.105,0.04,0.0,0.0,0.0,0.0,0.0
artificial.169,0.04,0.035,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.11,0.095,0.075,0.05,0.01,0.0,0.0,0.0,0.0,0.0
artificial.172,0.015,0.015,0.025,0.03,0.025,0.005,0.0,0.0,0.0,0.0
artificial.173,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.055,0.03,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.03,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.035,0.025,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
artificial.183,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.02,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.145,0.14,0.105,0.065,0.015,0.0,0.0,0.0,0.0,0.0
artificial.187,0.09,0.065,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.07,0.04,0.02,0.005,0.005,0.005,0.0,0.0,0.0,0.0
artificial.191,0.06,0.06,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.03,0.035,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.025,0.015,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.045,0.035,0.025,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.195,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.05,0.035,0.04,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.197,0.045,0.04,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.025,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.05,0.05,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.015,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.035,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.315,0.285,0.22,0.14,0.02,0.0,0.0,0.0,0.0,0.0
artificial.204,0.02,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.04,0.035,0.015,0.02,0.015,0.005,0.0,0.0,0.0,0.0
artificial.207,0.01,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.17,0.17,0.205,0.21,0.25,0.205,0.045,0.0,0.0,0.0
artificial.210,0.03,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.08,0.065,0.05,0.025,0.005,0.0,0.0,0.0,0.0,0.0
artificial.212,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.085,0.085,0.1,0.085,0.07,0.045,0.02,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.02,0.02,0.02,0.01,0.01,0.005,0.0,0.0,0.0,0.0
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.05,0.045,0.055,0.03,0.02,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.055,0.045,0.045,0.035,0.02,0.0,0.0,0.0,0.0,0.0
artificial.224,0.015,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.065,0.07,0.065,0.04,0.015,0.0,0.0,0.0,0.0,0.0
artificial.226,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.035,0.025,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.230,0.01,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.015,0.01,0.03,0.025,0.005,0.005,0.0,0.0,0.0,0.0
artificial.234,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.025,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.215,0.185,0.175,0.12,0.08,0.035,0.0,0.0,0.0,0.0
artificial.238,0.025,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,0.155,0.155,0.13,0.085,0.025,0.0,0.0,0.0,0.0,0.0
artificial.240,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
