,Max Proba
NK_STAT1_IFNa,0.51
Granulocytes,0.49
CD69negCD56loCD16negNK_STAT1_IFNa,0.425
Granulocytes_STAT1_IFNa,0.305
CD69posCD56loCD16negNK_STAT1_IFNa,0.235
CD56hiCD16negNK_MAPKAPK2_IL246,0.225
CD69posCD4Tmem,0.22
Granulocytes_S6_LPS,0.19
CD56loCD16negNK_STAT1_IFNa,0.175
Bcells,0.165
NKT,0.135
pDCs_MAPKAPK2_GMCSF,0.12
Bcells_STAT1_IFNa,0.12
NKT_STAT1_IFNa,0.115
Bcells_S6_unstim,0.11
CCR2posintMCs_ERK_GMCSF,0.1
CD8Tef_STAT5_IFNa,0.095
TCRgdposT_NFkB_unstim,0.09
CCR5posCCR2posCD4Tem,0.085
Granulocytes_S6_unstim,0.085
mDCs,0.08
CD69posCD56loCD16negNK_STAT5_IL246,0.07
CCR5posCCR2posCD4Tem_STAT3_IL246,0.06
Granulocytes_IkB_LPS,0.06
pDCs_NFkB_GMCSF,0.06
CD8Tcm_NFkB_unstim,0.06
CD56hiCD16negNK_NFkB_IL246,0.05
Granulocytes_IkB_unstim,0.05
TCRgdposT_STAT6_unstim,0.045
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.045
CD4Tef_STAT1_IL246,0.045
CD62LposCD4Tnaive_STAT1_IL246,0.045
Granulocytes_ERK_GMCSF,0.04
Granulocytes_STAT6_IL246,0.04
CD8Tef_STAT6_IFNa,0.04
CD56hiCD16negNK,0.035
DCs_STAT6_IL246,0.03
CD4Tem,0.03
CCR5posCCR2posCD4Tem_STAT5_unstim,0.03
CD8Tmem_NFkB_unstim,0.03
CD56hiCD16negNK_STAT1_IFNa,0.03
TCRgdposT,0.03
DCs_CREB_LPS,0.03
ncMCs,0.03
DCs_STAT3_IL246,0.025
DCs_STAT6_IFNa,0.025
Granulocytes_STAT5_IL246,0.025
DCs_STAT5_GMCSF,0.025
CD62LposCD8Tnaive,0.025
Bcells_STAT5_IL246,0.025
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.02
CD8Tnaive_STAT3_IL246,0.02
pDCs_CREB_GMCSF,0.02
Tregs,0.02
CD8Tcells,0.02
CD4posTnaive_STAT1_IL246,0.02
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.02
CD62LposCD4Tnaive_STAT5_unstim,0.02
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.015
CD8Tef,0.015
CD8Tnaive,0.015
CCR5posCCR2posCD8Tem_NFkB_unstim,0.015
Th1,0.015
Granulocytes_STAT3_GMCSF,0.015
CD4Tcells,0.015
MDSCs_MAPKAPK2_LPS,0.015
