,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3274886729370104,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5095136852853845,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5798152946564676,0
slide1_P01endoIMC_mgd_UC755_1_4,0.6730154596951039,1
slide1_P01endoIMC_mgd_UC755_2_5,0.726208268874936,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4093177793336702,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5580754022033683,1
slide10_P01endoIMC_mgd_UC724_2_5,0.46817228422034146,1
slide10_P01endoIMC_mgd_UC724_3_6,0.603383413015872,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7393831387723406,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6677428415255422,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5587459357733564,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4556733823864807,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5021681471844515,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5602565589857256,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5305143444610103,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5671885454705826,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5013453885074902,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6098447865992781,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4505963021397957,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4388408979685279,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4180838769356801,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41629400565686697,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4314260727545286,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.4987380451831701,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6105939301350027,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5534384237865875,1
slide13_P01endoIMC_mgd_UC115_1_1,0.423969335213403,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2939706159901332,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2615101419217306,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.28409759698027154,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7242468313083106,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5118514360216557,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.44475086331714475,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2969514733061278,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3873346485252322,0
slide14_P01endoIMC_mgd_UC418_5_9,0.291619663577791,0
slide15_P01endoIMC_mgd_UC788_1_1,0.39087362602934567,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5019870395099848,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6515900254528196,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.596419227214168,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5524632431222785,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5315413195751596,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3381198344635488,1
slide16_P01endoIMC_mgd_UC563_2_5,0.37319403853038075,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3105450185828117,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5403048543018455,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6056184124706209,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2890937093220826,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3171956393346695,0
slide17_P01endoIMC_mgd_UC262_3_3,0.29689274541720007,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5414698270708294,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6408541862155934,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6464669538403541,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6389898719696587,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3069330493975476,0
slide18_P01endoIMC_mgd_UC265_2_2,0.28923394045758016,0
slide18_P01endoIMC_mgd_UC265_3_3,0.26058862601637606,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7280239401151755,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6778143524526843,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7129094187266981,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3005851644334079,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6037387690830593,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5982625737516798,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4460396603356215,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2986393502059609,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4272798701758703,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6063888920446706,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5493960788952469,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5460887620207613,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2574699925424288,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2774146830420807,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5493718909827721,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5695355367856717,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5388851055429901,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4035080241478365,0
slide21_P01endoIMC_mgd_UC247_2_2,0.38521062521467864,0
