,Fold selected features,Fold nb of features
Fold 0,"['CD4_T_cells_FoxP3+_glandfront_VEGF', 'CD8_T_cells_FoxP3+_glandfront_HLA-DR', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD4_T_cells_HLA-DR+_stromal_Ki67', 'CD4_T_cells_HLA-DR+_stromal_TIM3', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_glandfront_Ki67', 'CD4_T_cells_CD80_CD86+_stromal_pP38', 'CD8_T_cells_CD11b+_glandfront_pP38', 'Stroma_fibroblast_glandfront_PR', 'NK_cells_CD56brCD16-_stromal_GranzymeB', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'Macrophages_M1_M2_glandfront_GranzymeB', 'Macrophages_M1_M2_glandfront_HLA-DR', 'Macrophages_MDSC_stromal_HLA-DR', 'Dendritic_Cells_CD33+_stromal_PR', 'Neutrophils_glandfront_GranzymeB', 'NKT_glandfront_pP38', 'aSMA-br_mesenchymal_glandfront_ERa', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_glandular_epithelium_intragland_HLA-DR', 'Gland_mesenchymal_intragland_Ki67', 'Gland_mesenchymal_stromal_Ki67', 'Gland_fibroblast_intragland_VEGF', 'Gland_fibroblast_intragland_GranzymeB', 'Gland_fibroblast_intragland_Ki67', 'Gland_vascular_endothelium_glandfront_VEGF']",29
Fold 1,"['CD4_T_cells_FoxP3+_glandfront_TIM3', 'CD8_T_cells_FoxP3+_intragland_HLA-DR', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_glandfront_Ki67', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_glandfront_Ki67', 'CD8_T_cells_HLA-DR+_stromal_ERa', 'CD8_T_cells_CD80_CD86+_glandfront_GranzymeB', 'CD4_T_cells_CD11b+_stromal_GranzymeB', 'CD8_T_cells_CD11b+_glandfront_pP38', 'CD8_T_cells_CD11b+_stromal_HLA-DR', 'NK_cells_CD56brCD16-_stromal_GranzymeB', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3', 'NK_cells_CD56brCD16-TIM3hi_glandfront_ERa', 'NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD86+_glandfront_HLA-DR', 'Neutrophils_glandfront_GranzymeB', 'NKT_glandfront_ERa', 'NKT_glandfront_GranzymeB', 'NKT_glandfront_TIM3', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_glandular_epithelium_intragland_HLA-DR', 'Gland_fibroblast_intragland_VEGF', 'Gland_fibroblast_intragland_GranzymeB']",30
Fold 2,"['CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_stromal_TIM3', 'CD8_T_cells_HLA-DR+_glandfront_ERa', 'CD8_T_cells_HLA-DR+_glandfront_Ki67', 'CD4_T_cells_CD11b+_stromal_GranzymeB', 'Stroma_mesenchymal_glandfront_ERa', 'NK_cells_CD56brCD16-_stromal_GranzymeB', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD86CD33dp_glandfront_VEGF', 'Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB', 'aSMA-br_mesenchymal_glandfront_ERa', 'Gland_fibroblast_intragland_GranzymeB']",13
Fold 3,"['CD4_T_cells_FoxP3+_glandfront_VEGF', 'CD4_T_cells_FoxP3+_stromal_HLA-DR', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_glandfront_Ki67', 'CD4_T_cells_HLA-DR+_stromal_pP38', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_stromal_pP38', 'CD8_T_cells_HLA-DR+_stromal_Ki67', 'CD8_T_cells_CD80_CD86+_glandfront_GranzymeB', 'CD8_T_cells_CD80_CD86+_glandfront_Ki67', 'CD8_T_cells_CD80_CD86+_intragland_PR', 'CD8_T_cells_CD80_CD86+_intragland_GranzymeB', 'CD4_T_cells_CD11b+_stromal_GranzymeB', 'CD8_T_cells_CD11b+_glandfront_pP38', 'NK_cells_CD56brCD16-_glandfront_PR', 'NK_cells_CD56dimCD16+_glandfront_Ki67', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3', 'NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'NK_cells_CD56dimCD16+CD9hi_intragland_pP38', 'NK_cells_CD56brCD16-CD9hi_glandfront_TIM3', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'Macrophages_MDSC_stromal_Ki67', 'Macrophages_MDSC_stromal_HLA-DR', 'Dendritic_Cells_CD86+_glandfront_HLA-DR', 'Dendritic_Cells_CD33+_glandfront_Ki67', 'Dendritic_Cells_CD33+_stromal_GranzymeB', 'Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB', 'Dendritic_Cells_CD209CD86dp_stromal_GranzymeB', 'Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB', 'Dendritic_Cells_CD86CD33dp_glandfront_VEGF', 'Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB', 'Neutrophils_glandfront_GranzymeB', 'Neutrophils_stromal_Ki67', 'NKT_glandfront_pP38', 'aSMA-br_mesenchymal_glandfront_ERa', 'aSMA-br_mesenchymal_glandfront_VEGF', 'aSMA-br_mesenchymal_glandfront_GranzymeB', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_PR', 'Gland_glandular_epithelium_intragland_GranzymeB', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_mesenchymal_intragland_Ki67', 'Gland_fibroblast_intragland_VEGF', 'Gland_fibroblast_intragland_GranzymeB', 'Gland_fibroblast_stromal_GranzymeB', 'NA_glandfront_GranzymeB']",50
Fold 4,"['CD4_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD4_T_cells_HLA-DR+_stromal_TIM3', 'CD8_T_cells_CD11b+_glandfront_pP38', 'Macrophages_M1_M2_glandfront_GranzymeB', 'Macrophages_MDSC_glandfront_GranzymeB', 'Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB', 'aSMA-br_mesenchymal_glandfront_ERa', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_mesenchymal_intragland_Ki67', 'Gland_fibroblast_stromal_GranzymeB']",12
Fold 5,"['CD8_T_cells_FoxP3+_stromal_PR', 'CD8_T_cells_FoxP3+_stromal_pP38', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD4_T_cells_HLA-DR+_stromal_pP38', 'CD4_T_cells_HLA-DR+_stromal_TIM3', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD8_T_cells_HLA-DR+_stromal_TIM3', 'CD8_T_cells_CD80_CD86+_intragland_PR', 'CD8_T_cells_CD80_CD86+_intragland_GranzymeB', 'Stroma_fibroblast_glandfront_VEGF', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_MDSC_glandfront_HLA-DR', 'Macrophages_MDSC_stromal_HLA-DR', 'Dendritic_Cells_CD86+_glandfront_GranzymeB', 'Dendritic_Cells_CD33+_glandfront_Ki67', 'Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB', 'Neutrophils_glandfront_GranzymeB', 'NKT_glandfront_pP38', 'aSMA-br_mesenchymal_glandfront_GranzymeB', 'Gland_fibroblast_intragland_VEGF', 'NA_glandfront_ERa']",23
Fold 6,"['CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_glandfront_Ki67', 'NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'Macrophages_MDSC_glandfront_GranzymeB', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_fibroblast_intragland_VEGF', 'Gland_fibroblast_intragland_GranzymeB']",9
Fold 7,"['Macrophages_MDSC_glandfront_GranzymeB', 'aSMA-br_mesenchymal_glandfront_ERa', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_mesenchymal_intragland_Ki67']",5
Fold 8,"['CD8_T_cells_FoxP3+_stromal_HLA-DR', 'aSMA-br_mesenchymal_glandfront_ERa', 'Gland_glandular_epithelium_glandfront_Ki67', 'Gland_glandular_epithelium_intragland_Ki67', 'Gland_fibroblast_intragland_VEGF']",5
Fold 9,"['CD4_T_cells_FoxP3+_glandfront_VEGF', 'CD8_T_cells_FoxP3+_stromal_pP38', 'CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_HLA-DR+_stromal_PR', 'CD4_T_cells_HLA-DR+_stromal_TIM3', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD4_T_cells_CD80_CD86+_glandfront_GranzymeB', 'CD8_T_cells_CD80_CD86+_intragland_VEGF', 'NK_cells_CD56brCD16-_stromal_GranzymeB', 'NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa', 'NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF', 'Macrophages_M2-like_stromal_GranzymeB', 'Macrophages_MDSC_glandfront_GranzymeB', 'Macrophages_MDSC_stromal_Ki67', 'Dendritic_Cells_CD86+_stromal_Ki67', 'Dendritic_Cells_CD33+_stromal_ERa', 'Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB', 'NKT_glandfront_pP38', 'Gland_fibroblast_intragland_VEGF', 'Gland_fibroblast_intragland_GranzymeB']",20
