,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.1,0.016015097498893738,0.024839872494339943,0.021000420674681664,0.021303338930010796,0.023064078763127327,0.024596836417913437,0.023336775600910187,0.026372747495770454,0.01568872481584549,0.024635136127471924,0.022824980318546295,0.023412583395838737
artificial.2,0.019473643973469734,0.020434122532606125,0.015880804508924484,0.01803514175117016,0.012963879853487015,0.01252752635627985,0.019274426624178886,0.013585866428911686,0.009139793924987316,0.008818347007036209,0.007847673259675503,0.008186954073607922
artificial.3,0.032298967242240906,0.03191014379262924,0.028785618022084236,0.026900367811322212,0.0227823443710804,0.022522643208503723,0.018535684794187546,0.026866748929023743,0.020766887813806534,0.018492504954338074,0.01993701420724392,0.020911162719130516
artificial.4,0.014443700201809406,0.023713435977697372,0.02002374641597271,0.02204224094748497,0.019120780751109123,0.015860838815569878,0.02519892156124115,0.026206307113170624,0.01593152806162834,0.016728436574339867,0.02442903071641922,0.028758933767676353
artificial.5,0.008750077337026596,0.006492117419838905,0.006996666081249714,0.0065688504837453365,0.014670572243630886,0.012502380646765232,0.013561511412262917,0.014712758362293243,0.010238166898488998,0.005551220383495092,0.008491176180541515,0.012167096138000488
artificial.6,0.011119662784039974,0.011263318359851837,0.01291216816753149,0.012317749671638012,0.01661781407892704,0.01044217124581337,0.013002008199691772,0.007970960810780525,0.011448749341070652,0.01307069044560194,0.01273792702704668,0.010694490745663643
artificial.7,0.02047325111925602,0.021237676963210106,0.019769812002778053,0.023785512894392014,0.014382237568497658,0.016806544736027718,0.018473129719495773,0.018772371113300323,0.01354321837425232,0.015844661742448807,0.014550280757248402,0.016465378925204277
artificial.8,0.012085138820111752,0.015018273144960403,0.015767760574817657,0.017904572188854218,0.015181767754256725,0.012464601546525955,0.012019828893244267,0.014186360873281956,0.01022013183683157,0.010661334730684757,0.00780910300090909,0.010432776063680649
artificial.9,0.006910765077918768,0.008008478209376335,0.008285755291581154,0.009142011404037476,0.015327022410929203,0.015007415786385536,0.010251040570437908,0.01069315429776907,0.017188001424074173,0.013042059727013111,0.014185339212417603,0.012892890721559525
artificial.10,0.4363742470741272,0.4599662721157074,0.4511343240737915,0.46631965041160583,0.41453003883361816,0.4328226149082184,0.41460612416267395,0.4111202657222748,0.36598193645477295,0.4165235757827759,0.4302220046520233,0.4306178689002991
artificial.11,0.02019713632762432,0.021513981744647026,0.024572890251874924,0.01831572689116001,0.016204537823796272,0.015248353593051434,0.020309774205088615,0.019694151356816292,0.01923076994717121,0.01799737848341465,0.01638633757829666,0.01829393394291401
artificial.12,0.012560048140585423,0.0160023532807827,0.017977651208639145,0.019699305295944214,0.015671007335186005,0.016849368810653687,0.016424065455794334,0.01343828160315752,0.01588195003569126,0.015003792941570282,0.011172127909958363,0.013888695277273655
