,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
cMCs_IkB_IL246,0.006189108360558748,0.014281559735536575,0.015608096495270729,0.019740380346775055,0.00366166140884161,0.00783472042530775,0.008531894534826279,0.009925942867994308,0.0029365576338022947,0.008074777200818062,0.00852945726364851,0.009909547865390778
mDCs_IkB_IL246,0.011647104285657406,0.021128006279468536,0.02037704549729824,0.024674391373991966,0.010684461332857609,0.013611695729196072,0.01556758675724268,0.017719998955726624,0.008816181682050228,0.012817355804145336,0.014598837122321129,0.01578355021774769
Granulocytes_pCREB_IL246,0.038852013647556305,0.05232715606689453,0.05815250799059868,0.06203998625278473,0.02799401804804802,0.03188801184296608,0.03187469393014908,0.032787054777145386,0.02110275998711586,0.026825306937098503,0.030237745493650436,0.034319113940000534
Bcells_pERK_IL246,0.013170041143894196,0.019598418846726418,0.022045059129595757,0.025631649419665337,0.015733852982521057,0.01571955531835556,0.01632518321275711,0.016038289293646812,0.012857365421950817,0.013772963546216488,0.015296527184545994,0.01592326909303665
CD4Tcm_pERK_IL246,0.06110468506813049,0.07907034456729889,0.08719528466463089,0.08311771601438522,0.05027640983462334,0.05166316032409668,0.04917047545313835,0.05722372606396675,0.031510382890701294,0.05120047554373741,0.04824915528297424,0.06224321201443672
CD4Tcm_CCR2pos_pERK_IL246,0.013858402147889137,0.018156951293349266,0.0196896493434906,0.023027746006846428,0.015145727433264256,0.017207687720656395,0.017999375239014626,0.020328830927610397,0.013198715634644032,0.017576279118657112,0.015902481973171234,0.01972910948097706
CD4Teff_pERK_IL246,0.013665649108588696,0.013952464796602726,0.017040442675352097,0.016117006540298462,0.013786114752292633,0.015658579766750336,0.013218550942838192,0.019053058698773384,0.013863243162631989,0.011513745412230492,0.01333860494196415,0.015002726577222347
CD4Tnaive_pERK_IL246,0.02973281405866146,0.03363628312945366,0.03538179770112038,0.039635077118873596,0.030118033289909363,0.031866416335105896,0.032144106924533844,0.032519422471523285,0.026464294642210007,0.024512484669685364,0.031905945390462875,0.03078514151275158
CD4Tregs_pERK_IL246,0.03480836749076843,0.04057704284787178,0.04616465047001839,0.042048774659633636,0.03458976745605469,0.0337914377450943,0.028331849724054337,0.03294529765844345,0.028561318293213844,0.029433153569698334,0.030057935044169426,0.03248857334256172
CD56hiCD16negNK_pERK_IL246,0.02565917745232582,0.03245639428496361,0.028855595737695694,0.03241145610809326,0.027082988992333412,0.023049497976899147,0.026587411761283875,0.024741120636463165,0.02167687937617302,0.022616444155573845,0.02770119346678257,0.029918763786554337
CD8Tnaive_pERK_IL246,0.012665759772062302,0.01100563071668148,0.012750888243317604,0.0117294667288661,0.014506100676953793,0.012904533185064793,0.013378276489675045,0.012748298235237598,0.017669476568698883,0.01838243380188942,0.015983840450644493,0.018108045682311058
cMCs_pERK_IL246,0.03193374350667,0.029219426214694977,0.02662862092256546,0.028650689870119095,0.026356523856520653,0.027746714651584625,0.02309243753552437,0.027710385620594025,0.02420203946530819,0.02192634902894497,0.023108894005417824,0.028813980519771576
intMCs_pERK_IL246,0.011677178554236889,0.017106836661696434,0.025221601128578186,0.01882687211036682,0.011704492382705212,0.012163043022155762,0.011964632198214531,0.018236152827739716,0.011231652460992336,0.010802173987030983,0.010373417288064957,0.0175485759973526
mDCs_pERK_IL246,0.03698469325900078,0.038865622133016586,0.04720250144600868,0.04698273167014122,0.03004319965839386,0.028690440580248833,0.02904471941292286,0.02818601205945015,0.018606631085276604,0.02537873014807701,0.02277139201760292,0.025439919903874397
Bcells_pNFkB_IL246,0.03255923092365265,0.04107801616191864,0.0342167504131794,0.037326227873563766,0.03240776062011719,0.03364555537700653,0.03885646164417267,0.040910668671131134,0.031761880964040756,0.03738250583410263,0.04063519462943077,0.04188096150755882
CD4Tcm_pNFkB_IL246,0.012717165052890778,0.01583816111087799,0.017411215230822563,0.01681523397564888,0.019294409081339836,0.01909497193992138,0.020335905253887177,0.021302785724401474,0.013137795962393284,0.018591849133372307,0.020813308656215668,0.01861870475113392
CD4Tcm_CCR2pos_pNFkB_IL246,0.03622640669345856,0.041686393320560455,0.04195970669388771,0.03931384161114693,0.03159933164715767,0.02055571973323822,0.031360920518636703,0.03570596128702164,0.03168246150016785,0.022662624716758728,0.030793191865086555,0.032385267317295074
CD4Teff_pNFkB_IL246,0.014004148542881012,0.013450159691274166,0.01345015037804842,0.014019600115716457,0.017246166244149208,0.021992845460772514,0.02200947515666485,0.02388882450759411,0.014699630439281464,0.02627248503267765,0.01932535693049431,0.025142062455415726
CD4Tem_pNFkB_IL246,0.02292715758085251,0.020603492856025696,0.023336196318268776,0.02598622627556324,0.02604222297668457,0.02628006972372532,0.033688053488731384,0.03144540637731552,0.02499336190521717,0.03155791014432907,0.029310913756489754,0.030381780117750168
CD4Tem_CCR2pos_pNFkB_IL246,0.017706209793686867,0.012040206231176853,0.014415910467505455,0.015079469420015812,0.013362254947423935,0.012105242349207401,0.01686583086848259,0.009949129074811935,0.014740388840436935,0.012481852434575558,0.01528654433786869,0.016437102109193802
CD4Tnaive_pNFkB_IL246,0.013915825635194778,0.011294122785329819,0.014276308007538319,0.011421239003539085,0.014302966184914112,0.013289814814925194,0.017181096598505974,0.01768968254327774,0.016899509355425835,0.0144561268389225,0.011895637959241867,0.01361294649541378
CD4Tregs_pNFkB_IL246,0.04534008353948593,0.04824834316968918,0.045558590441942215,0.04646039009094238,0.03432364761829376,0.039518412202596664,0.03963708505034447,0.044811200350522995,0.0408930666744709,0.04489500820636749,0.042296938598155975,0.04791383445262909
CD4negCD8negTcells_pNFkB_IL246,0.03182420879602432,0.03925536572933197,0.04189176484942436,0.043091773986816406,0.03449550271034241,0.031143613159656525,0.03039039671421051,0.028489144518971443,0.023458635434508324,0.024397199973464012,0.02770274318754673,0.031575754284858704
CD56hiCD16negNK_pNFkB_IL246,0.010973876342177391,0.013640924356877804,0.013806568458676338,0.012836780399084091,0.015647845342755318,0.014796835370361805,0.01744685508310795,0.01774388737976551,0.012059647589921951,0.011675643734633923,0.017780644819140434,0.016668476164340973
CD8Tcells_Th1_pNFkB_IL246,0.01582510396838188,0.01872394047677517,0.018395446240901947,0.020462913438677788,0.02211446315050125,0.02164047211408615,0.01944129727780819,0.021856660023331642,0.025286894291639328,0.02224748767912388,0.02306608483195305,0.02654925547540188
CD8Tcm_pNFkB_IL246,0.027458956465125084,0.035256512463092804,0.02547667920589447,0.025274448096752167,0.02999405935406685,0.024978162720799446,0.024791155010461807,0.02566523291170597,0.026812206953763962,0.020511679351329803,0.021626556292176247,0.019121332094073296
CD8Tcm_CCR2pos_pNFkB_IL246,0.03374131768941879,0.034812796860933304,0.03333885967731476,0.0462755486369133,0.04590947553515434,0.04019451141357422,0.0499689094722271,0.054155632853507996,0.048329614102840424,0.047045815736055374,0.046472638845443726,0.050388436764478683
CD8Teff_pNFkB_IL246,0.010254735127091408,0.013527828268706799,0.014310481958091259,0.012422268278896809,0.014517392963171005,0.011469632387161255,0.014058227650821209,0.01820852980017662,0.012549846433103085,0.013636397197842598,0.0139751136302948,0.013902408070862293
CD8Tem_pNFkB_IL246,0.018697716295719147,0.01980329118669033,0.02462821453809738,0.02628815360367298,0.021221578121185303,0.017575372010469437,0.02214936539530754,0.018864791840314865,0.01843484677374363,0.021729793399572372,0.018180418759584427,0.02340133860707283
CD8Tnaive_pNFkB_IL246,0.020349690690636635,0.022111177444458008,0.023595204576849937,0.021148620173335075,0.017647748813033104,0.015774521976709366,0.01877588778734207,0.018546106293797493,0.016309130936861038,0.017798174172639847,0.018984301015734673,0.019005250185728073
MDSCs_pNFkB_IL246,0.019514337182044983,0.026099586859345436,0.025356052443385124,0.02238156832754612,0.018007032573223114,0.01790204457938671,0.02215372957289219,0.025238385424017906,0.018931370228528976,0.015937909483909607,0.022949429228901863,0.024073313921689987
NK_cells_CD11cpos_pNFkB_IL246,0.012875092215836048,0.018335366621613503,0.02240096777677536,0.014997819438576698,0.02746634930372238,0.0174112468957901,0.020703688263893127,0.022819997742772102,0.020388711243867874,0.017292175441980362,0.02586669847369194,0.017545022070407867
NK_cells_CD11cneg_pNFkB_IL246,0.03926685079932213,0.03177577629685402,0.036853983998298645,0.04049130901694298,0.042062908411026,0.041570767760276794,0.04639233276247978,0.05327368155121803,0.04075951874256134,0.041230928152799606,0.03701015189290047,0.04585636779665947
cMCs_pNFkB_IL246,0.015379668213427067,0.017949234694242477,0.017631158232688904,0.019108442589640617,0.02493887208402157,0.026943856850266457,0.03153635561466217,0.023857949301600456,0.021187031641602516,0.022003119811415672,0.024564549326896667,0.020278947427868843
intMCs_pNFkB_IL246,0.028697339817881584,0.03477400168776512,0.030191674828529358,0.026663877069950104,0.02808060497045517,0.025069059804081917,0.03034021705389023,0.03622956573963165,0.02837458811700344,0.027824578806757927,0.03301277756690979,0.03484559431672096
mDCs_pNFkB_IL246,0.022353461012244225,0.027185233309864998,0.023580485954880714,0.020463721826672554,0.018643956631422043,0.014755824580788612,0.018241405487060547,0.021187007427215576,0.015354625880718231,0.010539855808019638,0.011689680628478527,0.017761148512363434
ncMCs_pNFkB_IL246,0.011304723098874092,0.012907859869301319,0.019297579303383827,0.011631583794951439,0.014536559581756592,0.01513806264847517,0.01614505611360073,0.019351866096258163,0.011170323938131332,0.014837183058261871,0.014790679328143597,0.013782364316284657
pDCs_pNFkB_IL246,0.02160808816552162,0.023647263646125793,0.02240925282239914,0.01699378713965416,0.02378079853951931,0.01753397472202778,0.019168369472026825,0.016658874228596687,0.01905188523232937,0.016445202752947807,0.018439244478940964,0.01621205359697342
CD4Tregs_pp38_IL246,0.02246297523379326,0.021947989240288734,0.020061016082763672,0.025233112275600433,0.019535766914486885,0.020436668768525124,0.021527284756302834,0.021995197981595993,0.023060012608766556,0.02089439332485199,0.019808124750852585,0.0169985368847847
MDSCs_pS6_IL246,0.015097199939191341,0.017174074426293373,0.01324122678488493,0.02335955947637558,0.018286529928445816,0.019593970850110054,0.021069614216685295,0.018252072855830193,0.020156187936663628,0.023352699354290962,0.02369167096912861,0.018704067915678024
cMCs_pS6_IL246,0.01374648418277502,0.020088857039809227,0.014209633693099022,0.010796671733260155,0.024376386776566505,0.024077033624053,0.021380489692091942,0.02409469522535801,0.014848693273961544,0.01677733100950718,0.01749926060438156,0.017115330323576927
intMCs_pS6_IL246,0.029363127425312996,0.02998606488108635,0.031006228178739548,0.027559839189052582,0.024851646274328232,0.024684526026248932,0.031960293650627136,0.025292403995990753,0.019174719229340553,0.03146223723888397,0.024464614689350128,0.023501558229327202
mDCs_pS6_IL246,0.016325701028108597,0.02327454276382923,0.01888865791261196,0.025649933144450188,0.01453959196805954,0.015969542786478996,0.015116291120648384,0.018371710553765297,0.017417095601558685,0.014299767091870308,0.017194803804159164,0.01912260428071022
Bcells_pSTAT3_IL246,0.01660471223294735,0.022577449679374695,0.01920723170042038,0.014117281883955002,0.018301479518413544,0.014801301062107086,0.012604427523911,0.014559218659996986,0.01703152060508728,0.017422353848814964,0.013823731802403927,0.017176222056150436
CD4Tcm_pSTAT3_IL246,0.18003502488136292,0.17382970452308655,0.1888747662305832,0.17528757452964783,0.13957631587982178,0.13367141783237457,0.12240912765264511,0.13243941962718964,0.12300795316696167,0.13837023079395294,0.12381286919116974,0.13148333132266998
CD4Tcm_CCR2pos_pSTAT3_IL246,0.03222212195396423,0.03629320487380028,0.03598107770085335,0.03313419222831726,0.043796636164188385,0.0432286374270916,0.0463515967130661,0.04668383300304413,0.03988068923354149,0.04419794678688049,0.048457078635692596,0.05225024372339249
CD4Teff_pSTAT3_IL246,0.05834120884537697,0.06376080960035324,0.0507374182343483,0.06506090611219406,0.045801807194948196,0.04047362878918648,0.038949377834796906,0.043081268668174744,0.040682364255189896,0.03837904706597328,0.044506192207336426,0.04468587040901184
CD4Tem_pSTAT3_IL246,0.049697209149599075,0.052358802407979965,0.05048353597521782,0.03658612072467804,0.04068586975336075,0.036882854998111725,0.03830308839678764,0.03634534031152725,0.04414590820670128,0.045090414583683014,0.04399915784597397,0.03217235580086708
CD4Tem_CCR2pos_pSTAT3_IL246,0.019715523347258568,0.017066478729248047,0.01184873841702938,0.016700303182005882,0.033586159348487854,0.028375377878546715,0.03148484602570534,0.028236892074346542,0.02434469386935234,0.028373651206493378,0.02629554457962513,0.02526644989848137
CD4Tnaive_pSTAT3_IL246,0.24250489473342896,0.2508673369884491,0.2333810031414032,0.24944736063480377,0.17062008380889893,0.16237154603004456,0.1626475304365158,0.17255796492099762,0.140837624669075,0.14861780405044556,0.16079317033290863,0.17727023363113403
CD4Tregs_pSTAT3_IL246,0.06289283186197281,0.07099878787994385,0.0725817084312439,0.07050023227930069,0.047292567789554596,0.049740325659513474,0.05311758443713188,0.05755395069718361,0.0434415228664875,0.04663350433111191,0.04588944837450981,0.053128134459257126
CD4negCD8negTcells_pSTAT3_IL246,0.033249374479055405,0.03304967284202576,0.024125970900058746,0.02798476256430149,0.033303383737802505,0.031863175332546234,0.03641349822282791,0.03508860990405083,0.026550481095910072,0.028061389923095703,0.036925263702869415,0.030264919623732567
CD56hiCD16negNK_pSTAT3_IL246,0.06247871741652489,0.07371792942285538,0.07905519753694534,0.08430513739585876,0.07753258943557739,0.0720672532916069,0.08779952675104141,0.08411393314599991,0.0689275860786438,0.06858062744140625,0.08406458050012589,0.06940631568431854
CD8Tcells_Th1_pSTAT3_IL246,0.024449622258543968,0.01789969950914383,0.025413241237401962,0.02761247009038925,0.013159188441932201,0.015462316572666168,0.022465184330940247,0.015203461982309818,0.01621180586516857,0.022115249186754227,0.017307117581367493,0.010017872788012028
CD8Tcm_pSTAT3_IL246,0.02249153144657612,0.017591986805200577,0.018375828862190247,0.017474615946412086,0.022622160613536835,0.0178449135273695,0.021683139726519585,0.02603987231850624,0.021151885390281677,0.022153520956635475,0.02356579154729843,0.025653021410107613
CD8Tcm_CCR2pos_pSTAT3_IL246,0.030747411772608757,0.03272091597318649,0.03840124234557152,0.034321486949920654,0.031178191304206848,0.035569194704294205,0.0256027989089489,0.03392256051301956,0.02766837365925312,0.021953627467155457,0.02834426797926426,0.025386208668351173
CD8Tem_pSTAT3_IL246,0.019169803708791733,0.02140996605157852,0.019164275377988815,0.024217307567596436,0.0159565731883049,0.016549868509173393,0.016621459275484085,0.01990284025669098,0.019777439534664154,0.019544530659914017,0.016807736828923225,0.015347511507570744
CD8Tem_CCR2pos_pSTAT3_IL246,0.006779861636459827,0.007738481741398573,0.006983605679124594,0.010995056480169296,0.017521684989333153,0.01657681353390217,0.015281999483704567,0.022299863398075104,0.01973412185907364,0.01713038794696331,0.021067678928375244,0.019041823223233223
CD8Tnaive_pSTAT3_IL246,0.05722318962216377,0.05185333639383316,0.044122882187366486,0.042205147445201874,0.0361909493803978,0.03327810391783714,0.04277351498603821,0.036161620169878006,0.04702506214380264,0.038510505110025406,0.03976039960980415,0.04728814586997032
Granulocytes_pSTAT3_IL246,0.010428419336676598,0.01114996150135994,0.014824514277279377,0.009090159088373184,0.00831531547009945,0.007554121781140566,0.008641633205115795,0.012480087578296661,0.008556769229471684,0.010377071797847748,0.009458149783313274,0.01046372763812542
MDSCs_pSTAT3_IL246,0.013229616917669773,0.018484534695744514,0.020655367523431778,0.02199813537299633,0.017474759370088577,0.017179563641548157,0.011283756233751774,0.012650097720324993,0.007911685854196548,0.013247146271169186,0.012577928602695465,0.017674140632152557
NKT_pSTAT3_IL246,0.025949953123927116,0.02751092240214348,0.029910694807767868,0.02668822556734085,0.025779305025935173,0.022031093016266823,0.022364439442753792,0.021616149693727493,0.023095684126019478,0.02774643898010254,0.0252983421087265,0.026949651539325714
