,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.623087481158378,,,,,,,,,,,0.9948006591764084,,,,,,0.9477737962270193,,,,0.870716574831042,,,,,,1.033224486668883,,,,,,0.9844398408452337,,,,,,0.7198679826898084,,0.32084307127961165,,,0.031191618257636805,,,0.01472205737909897,,0.689163370764573,,0.9208394295896624,,,,,,,,,,0.09666101613099695,,,0.0006371859069189909,,,,,,,,,,0.07637985659361067,,,0.9978779625010226,,,0.7118952217402591,,,,,,,,,,,,,0.9538498487410849,,,,,0.9887644126635982,0.7163205638902849,,,,,0.6476963793314543,,,,,,0.02090991262578994,0.99580534117823,,,,,,,,,,,,,,,,,1.0942379218970535,,,0.7703630609892327,,0.6724268021737118,,0.7837480001888877,,,,,,,,,,,,,,,,,0.027187388895842345,,,0.6552609280125327,,,,0.8047853472163246,,,,,,,,1.0621841571630266,,1.0491501274454784,,0.5388928065715661,,1.0050540306535967,0.1722471250354903,,,,,,,,0.12725051069678345,,,,1.0665842826781908,,,,0.8866512012977033,0.8230998917158506,,0.11576057933883219,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.7160170646424519,,,,,,,,,,,0.008176050833345197,,,,,,0.7170366371774786,,,,0.4980399693163722,,,,,,0.9082858035505251,,,,,,1.0018582027246672,,,,,,0.611985569825445,,0.7283560735199077,,,0.7043421922879936,,,0.7976161843463586,,0.12905597440646085,,0.12956149498083275,,,,,,,,,,0.07575785031682511,,,1.2559512095399425e-05,,,,,,,,,,0.28381791149001495,,,0.9740860573872019,,,0.7128391714426722,,,,,,,,,,,,,1.004306860158454,,,,,0.00012687731350416594,0.5774286338327326,,,,,0.2260489390891776,,,,,,1.0025874143749762,0.2586743238178061,,,,,,,,,,,,,,,,,0.9807480894555239,,,0.0003709816786286037,,0.4201538248102538,,0.31104394180821776,,,,,,,,,,,,,,,,,0.005163878861978771,,,0.747290476184641,,,,0.011275839412948277,,,,,,,,0.7635987691888232,,0.4302706082511865,,0.3878152567429539,,0.2867327075107553,1.000930602864467,,,,,,,,0.10841409112871839,,,,1.0771960769601276,,,,0.5969837609572224,0.34872793200049734,,0.9578621292039753,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.541005605606416,,,,,,,,,,,1.0010451413849346,,,,,,0.38698084438231944,,,,0.8446576839235865,,,,,,0.7946738158695231,,,,,,1.0018589758029453,,,,,,0.6713806024757056,,0.5077490129829721,,,0.9475961424912779,,,0.5474819418240419,,0.8390023018748922,,0.98357789381492,,,,,,,,,,0.5588296323174747,,,1.000196606538314,,,,,,,,,,0.045851596318056825,,,0.9968833498306467,,,0.7704521034135665,,,,,,,,,,,,,1.131629686608581,,,,,0.9651178424805165,0.9461027067389778,,,,,0.9991743224265247,,,,,,1.0025871050456885,0.9999423178433983,,,,,,,,,,,,,,,,,0.60523157361299,,,0.05650905504572099,,1.0504536528117998,,0.5507045366466676,,,,,,,,,,,,,,,,,0.25585392887384406,,,0.43092151258683303,,,,0.5963572635632234,,,,,,,,0.8236308631290591,,1.145662848141346,,0.5318240960701135,,0.881570815653167,1.0009306171115204,,,,,,,,0.27176056392133746,,,,0.9629418406582969,,,,0.5494718648100553,0.0012398080773863124,,0.6468423888661666,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.18251768876188312,0.3645029951771976,,1.0006506578590515,,,,,,,,0.3305743465505506,,,,,,,,,,,1.016945658976661,,,,,,0.2172775091036189,,,,,,,,,,,,,,,,,,,,,,,0.10420648214223338,,0.699713198179789,,,1.005452864556268,0.8603014349690978,,,,,,1.00053724286315,,,,,0.7077211887371401,0.13149754097480418,,1.0827243703866987,,,,,,,,,0.9291457298540651,,,,,0.12832448764919827,,,0.14777141554878048,0.9542007976188176,,,,,0.7048254502965655,,,3.4764418758465567e-09,,,,,,,,0.21086518785344938,,,0.8870802775991137,,,,,0.06100341723752732,,,0.3803071732369796,,,,,,,0.3448739453375249,,0.22046105470383306,0.05046668233560736,,,,,,,,,,,,,,0.09718851606238152,,0.2969238654572189,,,0.0770142385713296,,,,,,,,,,,,,0.044370678731352774,,,,,,0.3156241498327249,,,,,,,,,,,,,,,,0.8043333192178872,,,,,0.999991674931081,,,,3.660790218409704e-06
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.012292144950021205,0.38382160434621887,,0.0002862357949053198,,,,,,,,0.521817522462749,,,,,,,,,,,1.0189921809440499,,,,,,0.23582797800210192,,,,,,,,,,,,,,,,,,,,,,,0.8205192078312971,,0.103566032273978,,,0.9767527054557624,0.13609292708203963,,,,,,0.6929001914074245,,,,,0.16431311183661326,0.012887297622299992,,0.7706280424077937,,,,,,,,,0.7651893628851854,,,,,0.203754874108102,,,0.39907340071026076,0.47015738557967474,,,,,0.4388999963087132,,,0.020311316024730117,,,,,,,,0.5036880014488284,,,0.8500353011892999,,,,,0.09403182604677197,,,0.8198084812563622,,,,,,,0.5956982748105789,,0.3702515808394481,0.22775032692715674,,,,,,,,,,,,,,0.9106826050931327,,0.7420094310660871,,,0.01359003029743963,,,,,,,,,,,,,0.05675847190876618,,,,,,0.278559909240263,,,,,,,,,,,,,,,,0.6384710457546834,,,,,0.45103138067225373,,,,0.0004351562559920425
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.011625515325633622,0.38808911080556485,,0.7531529625314474,,,,,,,,0.5209306784325826,,,,,,,,,,,0.0003048996441030253,,,,,,0.5128824970816843,,,,,,,,,,,,,,,,,,,,,,,0.5613199909147166,,0.504841156357979,,,0.03864500687540116,0.7598036427160739,,,,,,1.0006352791987694,,,,,0.8090332477241785,0.009774883860961914,,0.6947640229394347,,,,,,,,,0.9040751830718745,,,,,0.2524733359586636,,,0.5411634282268707,0.8792651376983336,,,,,0.007409216589363523,,,0.31536523366844926,,,,,,,,0.45671176943602576,,,0.8711076457642675,,,,,0.06734454925996977,,,0.9662334876684316,,,,,,,0.5581345218802449,,0.427106677535448,0.09849289303381908,,,,,,,,,,,,,,0.2219819296853921,,0.672900167193491,,,0.9310839558142417,,,,,,,,,,,,,0.19383117139394948,,,,,,0.3797272141166454,,,,,,,,,,,,,,,,0.9032308787331589,,,,,0.9819416276565217,,,,0.0025854570456440495
slide11_P01endoIMC_mgd_CNC12_2_5,0.044616661188435214,,,,,,1.000348918115742,0.5585124331040381,,,,,,2.774278853313028e-09,0.02900109642811853,,,,0.5019919732167781,,,,,,,,,,,,0.1699102446227341,,,,,,,,0.2836299363815774,,,,,,,,,,,0.7449583975982664,,0.06304563723781989,,,,,,,0.0800251610864541,,,,,0.06647426531632465,,,,,,,0.8587763979136608,,,,,,,,,,,,4.488870640144161e-05,,0.00038451680162090383,0.14407806117537791,,,0.48799361005329,,0.17158383950197975,,,0.18316403062843395,0.8810482064478837,0.0762601609443681,,,,,,,,,,,,,0.1931417745055333,,,,0.7909439581930026,1.002576426271792,,,,,,0.9904369382182956,,0.6362027393665416,,,,,,,,0.1462769560083947,,,,0.27110265149284085,,,,,,,,,,,,,0.2530454525412107,,,3.7357561130793907e-10,,,,0.11482998328912761,,,0.8624264474060519,,,,,,,,,,,,,0.0726973399705712,,,,,,,,,0.96055914942984,0.5179121405960599,0.4682111093169364,,,,,,,,0.08059343944760078,,,,,,,,,0.16251775626466572,,0.7777724949035768
slide11_P01endoIMC_mgd_CNC12_3_6,0.05184735526003061,,,,,,1.0006119485247222,0.8433541379471212,,,,,,3.0217621784147546e-09,0.9239103395348831,,,,0.3649827725054474,,,,,,,,,,,,0.5856208974530318,,,,,,,,0.21096250034516714,,,,,,,,,,,0.13388024407568902,,0.19919761846258624,,,,,,,0.175313512034658,,,,,0.18568599734646477,,,,,,,0.9211529094481832,,,,,,,,,,,,1.0013952858961372,,1.1342678980925454e-07,0.2545543986132757,,,0.6536663549385358,,0.40050856343841224,,,0.6539989691258293,1.0044998122421127,0.03404128469863992,,,,,,,,,,,,,0.5350056215165605,,,,0.7454002992690181,1.5148808135266226e-07,,,,,,0.00046592948443112327,,0.25785188722582986,,,,,,,,0.26875641022686486,,,,0.1750364063319983,,,,,,,,,,,,,0.7139079850972049,,,7.412826172613831e-09,,,,0.18996006288784936,,,0.8163468292181028,,,,,,,,,,,,,0.008233985712851898,,,,,,,,,0.9190717897119687,0.46809634813001594,0.26701048063781757,,,,,,,,0.08460201862466676,,,,,,,,,0.5589376801030016,,0.12348971143364758
slide11_P01endoIMC_mgd_CNC12_4_7,0.980576435193478,,,,,,4.479601349119372e-06,0.0005006266870431662,,,,,,0.9716295532242372,1.001036381807744,,,,0.8258239566761618,,,,,,,,,,,,0.27819622950413986,,,,,,,,0.23222025424042747,,,,,,,,,,,0.10466200973906421,,0.24685192870649683,,,,,,,0.037010223661204315,,,,,0.9318572257365787,,,,,,,0.34753933497085815,,,,,,,,,,,,5.277597407709239e-07,,1.0007686730449297,0.07785750239360083,,,0.5686811575417198,,0.12825956355647086,,,0.09616038791526824,0.08143578297528385,0.8177383765467447,,,,,,,,,,,,,0.8775970653529603,,,,0.06498624522198691,1.0023139874392055,,,,,,0.0001758104243118264,,1.0159808064814806,,,,,,,,0.5086173597436858,,,,0.19085502467137994,,,,,,,,,,,,,0.8731581740725909,,,4.7012748783427416e-05,,,,0.11414483143841207,,,0.35257033823628364,,,,,,,,,,,,,3.1713604680487566e-05,,,,,,,,,0.477480916452732,0.09648355976940265,0.9997008288349499,,,,,,,,0.10666096639871388,,,,,,,,,0.5238372620122012,,8.390313650263389e-13
slide12_P01endoIMC_mgd_UC733_1_4,,,,,1.0053920031116086,,1.000547087772603,,,,,,0.6528291971801339,,,1.1059339332481284,0.8000336808461012,1.067148075226578,,1.001598948320835,,1.0193944032065565,1.0006211087929182,,,,,,,,,,,,1.14933538083993,1.082599863886024,,,,,,1.0088460194684252,,,,,0.24264646155337827,1.0116798322019063,,,1.0009657725362966,,,,,,,,,,,,,,,,,,,,,,1.00087004583588,,,,1.003873948516159,,1.0754314513768548,,,,,,,,,,,1.00349957217002,,,,,,,0.986443476890132,1.0968785577350166,1.0907159146870962,,0.8606970339447544,,,1.001096586237759,,,1.0398843405140887,,,,1.1179211262060986,,,,1.0006347482366262,,,,,1.0009045913343262,,0.44063268250907073,1.0018155918876561,,0.957922085031653,,,,,,,,1.1205321096287089,,,,,,,,,,1.043684566776935,,,,,,,,,,,,1.1300376217239698,,,,,,,,,,1.0806905220247525,,,,,,,1.1247482888452534,,,,,,0.18720895993091033,,,,,1.0006201768004712,,1.005782540600459,,,,,1.050367993706357,,,0.7961977823027057,,,,,,0.9685316098797006,1.000606876613679
