,Fold selected features,Fold nb of features
Fold 0,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'LDLR', 'HSPH1', 'WWOX', 'IL1B', 'BIRC3', 'ALK']",11
Fold 1,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'RNASET2', 'WWOX', 'MTHFD2', 'GSTT1', 'ITGAV|ITGB3', 'IL1B', 'CCL3', 'FCGR1A', 'BIRC3', 'ASAH1', 'B3GNT2', 'ALK', 'IRF6']",19
Fold 2,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'IL18', 'ASAH1', 'ALK']",8
Fold 3,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'WWOX', 'HRAS', 'CTNNA3', 'IL1B', 'BIRC3', 'ASAH1']",12
Fold 4,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'BLK', 'LDLR', 'WWOX', 'IL1B', 'CCL3', 'FCRL3', 'SIGLEC1', 'CSF2', 'BIRC3', 'ALK', 'TOPBP1', 'IRF6']",14
Fold 5,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_164Dy_IkB', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'LPS_Baso_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'CD58', 'LDLR', 'HSPH1', 'WWOX', 'IL1B', 'IL18', 'IRF6']",17
Fold 6,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'LDLR', 'HSPH1', 'WWOX', 'MTHFD2', 'ITGAV|ITGB3', 'IL1B', 'CCL3', 'CSF2', 'ALK']",13
Fold 7,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'SAMHD1', 'BLK', 'LDLR', 'TNFAIP3', 'WWOX', 'CTNNA3', 'CD4', 'CSF2', 'BIRC3', 'IL18', 'ASAH1', 'ALK', 'IRF6']",15
Fold 8,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'RNASET2', 'WWOX', 'HRAS', 'ITGAV|ITGB3', 'STAC', 'IL1B', 'CCL3', 'PPIB', 'ASAH1', 'ALK']",14
Fold 9,"['unstim_CD4Trm_Frequency', 'SAMHD1', 'LDLR', 'GTF2I', 'WWOX', 'IL1B', 'CCL3', 'BIRC3', 'ASAH1', 'ALK', 'TNFSF10', 'TOPBP1', 'IRF6']",13
