id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6496910590357643,1,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5328847230811514,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5861328616211539,1,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7068902116402118,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6677895011096768,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7512281746031746,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6180268440709618,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6899919031585698,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5139805061685169,1,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5849286781881121,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5130135203154232,1,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6401845238095237,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6764422498507598,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7160057720057719,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6753742020394905,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7163683862433862,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6740498660290329,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6579159478514318,1,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7121584000323385,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7233677248677252,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7342912698412696,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8217420634920636,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7177655099076663,1,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6828031808258285,1,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7596904761904764,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6208888888888889,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7147678571428571,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6798968253968252,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7017896825396824,1,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6340984624489525,1,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6912891414141417,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7253611111111112,1,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6919365079365078,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6436420454545455,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5400679413179411,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3736126207204814,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4234883007127565,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4158027592370032,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3871973274732547,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.543785920885436,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.39445421616372156,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.47270060974905204,0,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.47779578978432746,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.49986642018854716,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5075917876061643,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.368646938869794,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.38659534650989513,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3592056952980318,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4231378264919932,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5053504600330792,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5125683780490746,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7121814080980747,1,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7122142857142856,1,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6855112111289433,1,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7489098324514992,1,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6484569654432565,1,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7425595238095238,1,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7227908985908985,1,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7508576908452028,1,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7909484126984129,1,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6503774172368514,1,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.699377819548872,1,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6908390510325995,1,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7665942012967875,1,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7151089743589745,1,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7249830976913918,1,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7544395227929712,1,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7098894996135637,1,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7137063492063491,1,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6709908900497135,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.7348988095238094,1,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.800088574823869,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6967144849550302,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7509720932980751,1,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6405753968253968,1,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6541625780631156,1,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6111291384597105,1,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6592501920122891,1,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6273964844656661,1,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6114561796341116,1,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.74571794923503,1,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6460769589552239,1,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7435625172699639,1,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6567036294315707,1,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6953612185686653,1,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6234607500058442,1,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.678743937311204,1,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.7581358679634543,1,82
