,Max Proba
CD4_T_cells_FoxP3+_glandfront_celldistance,0.34349419240334617
Gland_mesenchymal_intragland_eccentricity,0.2709935047929352
Dendritic_Cells_CD86+_intragland_area,0.2571749861477443
NKT_glandfront_area,0.24591067493640145
Macrophages_M1-like_stromal_area,0.23675160028997996
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.21977345883356614
Macrophages_M1-like_glandfront_area,0.21267762306555024
Macrophages_M1_M2_stromal_area,0.20344321131390722
aSMA-br_mesenchymal_stromal_area,0.18159976106463982
CD8_T_cells_FoxP3+_stromal_area,0.17601056385798766
Stroma_vascular_endothelium_stromal_eccentricity,0.16028210703371015
aSMA-br_fibroblast_glandfront_area,0.15759199103090843
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.14639232678760458
Stroma_fibroblast_glandfront_eccentricity,0.13724085346694523
NK_cells_CD56brCD16-_glandfront_area,0.13308685928445751
Macrophages_MDSC_glandfront_eccentricity,0.11989158351191834
NKT_glandfront_celldistance,0.1184509248774945
Macrophages_M1_M2_glandfront_celldistance,0.1182602073120592
CD8_T_cells_CD11b+_glandfront_area,0.11468151617121092
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.1089679171736818
CD8_T_cells_FoxP3+_intragland_area,0.10731527701681552
CD4_T_cells_CD80_CD86+_stromal_area,0.10425998201768968
Dendritic_Cells_CD33+_stromal_eccentricity,0.10154412625470498
Gland_vascular_endothelium_glandfront_celldistance,0.09956572520976112
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.09644824398258539
Dendritic_Cells_CD33+_glandfront_celldistance,0.09628000371859854
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.08917503395754492
Macrophages_MDSC_stromal_area,0.0810475855097235
Gland_fibroblast_stromal_eccentricity,0.07986275917682978
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.07643543523539573
NK_cells_CD56brCD16-CD9hi_stromal_area,0.07215885995157435
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.07167521669117158
Gland_fibroblast_intragland_eccentricity,0.07126882350849155
CD8_T_cells_CD11b+_glandfront_eccentricity,0.06972478029336385
NA_glandfront_celldistance,0.06852713041932286
CD4_T_cells_CD11b+_glandfront_area,0.0659510369889606
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.0655318913570838
CD8_T_cells_FoxP3+_stromal_eccentricity,0.06450010794178436
CD8_T_cells_HLA-DR+_stromal_area,0.0643297966349281
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.06411114099684377
NA_glandfront_area,0.06288517450958508
aSMA-br_fibroblast_glandfront_celldistance,0.06221225164157081
CD8_T_cells_CD11b+_glandfront_celldistance,0.060440912485601135
aSMA-br_vascular_endothelium_glandfront_area,0.06035356094103856
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.05929389715590637
Gland_fibroblast_glandfront_area,0.05819433770436163
Gland_vascular_endothelium_stromal_eccentricity,0.05659496038158673
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0565905940451499
Neutrophils_glandfront_celldistance,0.056242859573611456
CD8_T_cells_HLA-DR+_glandfront_area,0.05604169268103325
CD8_T_cells_CD11b+_stromal_area,0.05427149592213617
Dendritic_Cells_CD86+_glandfront_celldistance,0.05131005790972581
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.05040288786465782
Dendritic_Cells_CD86CD33dp_glandfront_area,0.04946743940337934
Stroma_fibroblast_glandfront_area,0.048631225234344794
NK_cells_CD56dimCD16+_glandfront_area,0.04827956752772851
CD8_T_cells_FoxP3+_glandfront_celldistance,0.04787047630420824
Macrophages_M1_M2_stromal_eccentricity,0.0477256955945408
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.04596546944042486
Gland_mesenchymal_glandfront_celldistance,0.04505320330300943
Macrophages_M1_M2_glandfront_area,0.04466560826600865
NK_cells_CD56dimCD16+_glandfront_celldistance,0.04399197840332446
CD4_T_cells_CD11b+_stromal_eccentricity,0.0438185633224893
Stroma_vascular_endothelium_glandfront_celldistance,0.04344530156857344
Neutrophils_stromal_area,0.043095626362845724
Neutrophils_glandfront_area,0.04290042144224669
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.04265424852695001
Dendritic_Cells_CD33+_intragland_area,0.042243891950771446
Gland_glandular_epithelium_intragland_area,0.04219159088421604
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.041300534152532875
Gland_mesenchymal_stromal_eccentricity,0.040835010215214906
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.04080018635776017
NA_stromal_area,0.03945748265167269
Dendritic_Cells_CD86CD33dp_stromal_area,0.039244835640068795
Stroma_mesenchymal_stromal_eccentricity,0.03807094040294407
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.037839045335344844
Neutrophils_glandfront_eccentricity,0.037677620527157306
Stroma_fibroblast_glandfront_celldistance,0.03748535055456418
Gland_glandular_epithelium_glandfront_area,0.03744006541687885
Macrophages_M1-like_glandfront_celldistance,0.03719343041506803
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.03696476430743651
NK_cells_CD56dimCD16+_stromal_eccentricity,0.03678661847134982
NK_cells_CD56brCD16-_stromal_area,0.036505330278793775
Dendritic_Cells_CD33+_glandfront_area,0.03640782301090145
Gland_fibroblast_intragland_area,0.036056455819145294
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.035330602808752845
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.034942015207873545
Macrophages_MDSC_glandfront_celldistance,0.03478687232000975
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.03456226920491892
NK_cells_CD56brCD16-_stromal_eccentricity,0.034405366811849795
Neutrophils_stromal_eccentricity,0.03409266199258628
aSMA-br_mesenchymal_glandfront_eccentricity,0.033707027837056355
