,Threshold,min FDP+
Fold_1,0.55,0.16666666666666666
Fold_2,0.47000000000000003,0.3333333333333333
Fold_3,0.49,0.4444444444444444
Fold_4,0.32,0.3181818181818182
Fold_5,0.45,0.5714285714285714
Fold_6,0.48000000000000004,0.16666666666666666
Fold_7,0.24000000000000002,0.3333333333333333
Fold_8,0.3,0.2413793103448276
Fold_9,0.5,0.25
Fold_10,0.31,0.47368421052631576
Fold_11,0.51,0.4444444444444444
Fold_12,0.22,0.4857142857142857
Fold_13,0.46,0.2
Fold_14,0.5,0.5
Fold_15,0.12,0.8484848484848485
Fold_16,0.39,0.36363636363636365
Fold_17,0.41000000000000003,0.2857142857142857
Fold_18,0.65,0.3333333333333333
Fold_19,0.54,0.3333333333333333
Fold_20,0.63,0.25
Fold_21,0.43,0.6
Fold_22,0.65,0.5
Fold_23,0.35000000000000003,0.5625
Fold_24,0.63,0.3333333333333333
Fold_25,0.48000000000000004,0.16666666666666666
Fold_26,0.53,0.3333333333333333
Fold_27,0.08,0.8735632183908046
Fold_28,0.26,0.625
Fold_29,0.64,0.5
Fold_30,0.44,0.23076923076923078
Fold_31,0.21000000000000002,0.4634146341463415
Fold_32,0.66,0.3333333333333333
Fold_33,0.5800000000000001,0.25
Fold_34,0.63,0.25
Fold_35,0.29000000000000004,0.4482758620689655
Fold_36,0.74,0.25
Fold_37,0.63,0.25
Fold_38,0.42000000000000004,0.3076923076923077
Fold_39,0.54,0.3333333333333333
Fold_40,0.48000000000000004,0.5555555555555556
Fold_41,0.47000000000000003,0.25
Fold_42,0.53,0.2857142857142857
Fold_43,0.5700000000000001,0.4
Fold_44,0.4,0.3333333333333333
Fold_45,0.48000000000000004,0.16666666666666666
Fold_46,0.61,0.5
Fold_47,0.44,0.5
Fold_48,0.25,0.3333333333333333
Fold_49,0.27,0.5
Fold_50,0.43,0.3333333333333333
Fold_51,0.62,0.25
Fold_52,0.6,0.3333333333333333
Fold_53,0.3,0.45454545454545453
Fold_54,0.5,0.2
