,0
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,125
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,120
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,119
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,110
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,93
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,93
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,70
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,67
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,67
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,66
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,64
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,62
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,56
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,55
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,52
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,51
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,44
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,41
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,40
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,39
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,38
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,38
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,36
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,35
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,32
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,30
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,28
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,26
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,26
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,26
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,24
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
