,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,0.9997621158541604,,,,,,,,,,,,,,,,,,,,1.0,,0.5140997128172642,,0.9994003506949914,,,,,,0.5985455224473242,,,,,0.9664022662309049,0.9400853906381043,,,0.5359376335640491,,,,,,,,,,,,,,,,0.9712724673349854,,,,,,,,,,,,,,,0.9782967876513804,,,,,,,,,,,,,0.993883978415837,,,0.7674282734325881,0.44047965578580484,,0.6492245544739889,,0.9863522134083017,,,,,,,0.9827354850740125,,0.9912469489875682,,,,0.4957797063496051,,,0.9913299746896251,,,,,0.9393923879411366,,,,0.900898122394212,,,,,,,,,,,,,,,,,,,,,,0.6472063220526084,,,,,,,,,,,,,,,,,0.1132855622576607,0.9998045677408196,,,1.0,,,,,,,,,,0.9919043605731752,,,0.0018639291540058476,,,,,,,,,,,0.9960146454607803,0.4999463005391808,,,,,0.3302343692298951,0.9987909313130381,,0.27941909954924704,
slide8_P01endoIMC_mgd_UC272_2_2,0.5982216950289201,,,,,0.258850493009394,,,,,,0.36684343193832036,,,,0.17053536936294014,,,0.42009478408127093,,,,,,,,,,,,4.147216909514207e-06,,,,,0.10251068716949202,,0.08676706571045792,,,,,,,,,,,0.013610186952169808,,,,,0.5619991038908053,,,,0.4058939477250805,,0.34224051403729766,,,,,,,,0.000827956855579935,,0.09332961450283656,,0.504069283673486,,,,,,,,,,,,0.3627749205037057,,,,0.29694843114065766,,,,,,,,,,,0.36245414457812397,,,,,0.33526933458347485,,,,0.07479767918053246,,0.9999999999483902,,,,,,8.828729162052338e-06,0.99999999560374,0.3798075598837192,0.31931302786459986,,0.5069610526316481,0.24090751586816722,,,,,,,,,,,,,,,,0.46920047795423303,0.384577713616377,,,,,,0.04794625968231303,,,,,,,,0.3063021321766228,,0.40247543179812695,,,,,,,,,,,,,0.060241267152404084,,,0.035647833982562535,,,,,,,,,,0.4191848647486488,,,,,,,,,,,,0.619616810258114,,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,0.3286293892555231,,,0.6151058320850552,,0.5576740317071608,,,,,,0.040945638153033106,,,,,,0.3836942208589978,,0.8167710677606368,,,,,,,,0.22459811784022393,0.43295560837086694,,2.102631497679411e-31,,,,,,0.17169779790227602,,0.8638080342908927,,,,,,0.866797016185462,,,,,0.48112162154364735,,,,,,,,,0.7874761892024749,,0.32725610860378707,,,8.920844164890872e-148,0.8392194783949617,,0.37033462708734366,,0.20225301843112303,,,,0.2639496229648082,0.3565756488981909,,,0.2490515013619374,,0.23256717225668774,,,,,,,0.608923684125065,0.7368155191456979,,,,,,,,,,0.9092027499671755,,0.5972963405874049,,,,0.29053183156896534,,,,,,0.9004524513299246,,,1.4937163468707371e-10,,,0.9498428022647792,,,0.739799647906629,,,0.47112420194042304,0.5948853574529978,,,,,,5.042837925408268e-201,,,0.6537917360535811,,,,,,0.0910588924870224,,,,,,,,,,,,0.5217732689737786,,0.5325579099638805,0.4118271264948997,,,,,,,,,,,,,,,,,,,,0.21428720394451334,,,0.8598285736445751,0.045883490270653554,,,,,,,,,,,,0.5103693375263908,0.6583863045834153,,,,,,0.7412920821492429,,,,,0.6013495210904928
slide3_P01endoIMC_mgd_UC55_3_3,,,0.4784195419478455,,0.644529995595808,,,,0.4608190516917213,,0.4931873251955933,,,,,,,0.6573332254850426,0.4856942588045118,,,,0.6320466957913762,,,0.6847049651869911,1.0,,,,,0.4042296731299312,,,,,,,,,0.4107240336527824,,,,,0.5764660618606199,0.8829911881567181,,0.10943688113702044,0.7788139470619131,,,,,,0.9995275513565508,,,,,,,,,,8.672418527841379e-12,,,0.9976620921663113,,0.7630460142328157,0.41324020923055277,,,,,0.8647438987467178,,,0.7782971732328695,,0.36238415873342933,,0.3627749205037057,,,,,,,,,,,,0.6283899483234876,0.3952985676794208,,,,,,,,0.7541645377724263,,,,,,,,,,,,,,,,0.2605677295415193,,,,,,0.8333623448056843,,,,,,,0.6510363907082843,,,,,,,,,,0.6008884762037364,,,,,,,,0.6605103478847073,,,,0.26480456784557255,,,,0.009557213303282287,,,,,,,,,0.6795911697539337,,,,0.9950621836389476,,,,,0.122733314601764,,,,,,,,,,,,,,,,0.512685532669745,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,,,,,,0.6077260032532029,,,,,,0.91246032022233,0.6639464248563869,,,,,,,,,,,,,0.36564850549443745,,,,,,,,,,,0.30511592260271303,,0.4930283729928317,0.4801155573887963,,,,0.9999997917960735,,,,,0.7565700045753447,,,,,,0.6978116076668457,0.7580221585122131,,,,,0.48139265882743326,,0.4024744274286973,0.9999999999999996,,,,0.4430874781408922,,,0.3961567048115523,,0.4568151294256156,,,,,,0.4571882270839046,,,,,,,0.9099201893893498,0.5645899902481346,0.7810770254718865,,,0.44116388364822645,0.6954698956278783,,,0.5493285530218475,,1.0,0.13439505165364726,,,0.8727986778750506,,,,,,,,,,,,,,,,,,,0.5615346330583901,,,,1.0,,,,,0.3073717137475943,,,,,,,,,,,,,,0.6309926974425686,,,,,,,0.9999958856586592,,0.8267933630166394,,0.680816892759736,,,0.4850045747319298,,,,,,,,,,,,,,,,,,,,,,0.166760199830907,,,,,0.38645982076709756,,0.709719925432439,,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,0.3592552775920494,,0.002116204229160074,,,0.5624750123039285,,0.014439527450690774,,,,,,,,,,,,,,,,,0.43295560837086694,,,,,,0.26077261960810794,,,,,,,,0.44181701069841456,,,,,,,0.3253374790310391,,,,,0.5838709332118692,,,,,,,,,,,,0.3644031162381176,,,,,,0.2639496229648082,,,,0.40184370686816734,,0.1669607720097312,,,,0.2718823585381211,,0.14060345711025732,,,,,,,,0.5928855040452893,,0.7836189300112844,,,,,,,,0.2774000641226778,0.7625782104761183,,,0.5990442144572496,,0.23692902558586607,,0.4677388524145922,,,,,,,,,,0.4270372518171083,0.7832335095125268,,,,,,,,,0.6226249380618548,,,,,,,0.39371102923298634,,0.7904509961774021,0.7479431950825421,,,,0.24794807926950382,,,,,0.8028662291251579,0.4107023028255733,,0.6444838096272191,,0.6425841655302937,,0.7758554031367674,,,,,,,,,,0.6429891253320994,,,,,0.8265653792906664,,0.7495534819456118,,,,,,,,,0.8283978903782079,,,,0.0,,,,0.6776178952887144,0.24593664895934067,,,0.36929934945647425,,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,,,,,6.18816072006691e-06,,,,0.41196974390626023,,0.41364718634110054,,,,0.5726966370919299,0.44287828230398674,,,,,0.87460231930451,,,,,0.7287062270814059,,,0.43271206141398516,,,0.7841641310009672,,,,,,0.5056141071852998,,,,,,0.7667548902414745,0.39083325054855206,,,,,0.2679091900491035,,0.618633545061276,0.6396645632785488,0.3881771299571584,,0.5006335703275988,,,,,,,0.7756303652001358,,,,0.8765796622240322,,,,,0.29771873570506885,0.5060371669296062,0.6134100908656062,,,0.41345687828905836,,,,0.6049381704889149,0.42816062360019963,,,,,,,,,,,,,0.38934876747941216,,,,,,,,,0.4382081887176998,,,0.35227062119257374,,,,,,,,0.257148866227507,,0.29837192534670876,0.36851795158094613,,0.5105007801456926,,,0.5979300253394494,,,,,,,0.5668470541937619,,,,,,,,,,0.4957749115924388,,0.4597530374849024,,0.4609954187004291,0.648418741299735,0.39249883146567927,,,,,,,,,,,0.5311530338318405,,,,,,,,,,,,,6.621681282692167e-05,,,,,,,,0.2827701497794786,,,0.4285762894172654,,0.7565611567263675,,,0.5064035898368707,,,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,0.3441871297541113,,,,,,,,,,,,,0.40055585521783166,,,,,,,0.7697833476757072,,0.6723299824008249,,,,2.1821947607169083e-34,,,,,,,,,,0.6404657207639406,,,,,,,,,0.5448022425340034,0.7997698767934305,,,,,,,,0.4826091892675991,,,,,,,,,,0.8122121810313583,,,,,,,,0.6136739947888983,0.7289732087701745,,,,0.45621253384356375,,0.46737036339564686,0.643749037280878,,,,0.6131256873505333,,,,,,,,0.6218472270998666,,0.4652446482167767,,,,,,,,0.8220040548398225,,0.7254554572048132,0.12798750786895347,0.5900259770830433,,,,,,,,0.34034251683796674,7.558784300272654e-107,,,,0.38877717110571824,,,,,,,,,,,,,0.5432481315212664,,,,,0.07196765645568037,0.5186080953591854,0.6234954530506414,0.4395476256545035,,,,,,,0.5692799474354209,,,,0.4386272253278709,,0.7023670131280872,,,,,,4.264235595011705e-06,,,,0.44497924155371854,0.2550933661886006,2.944067160206554e-21,,,0.5139933492329203,,,,4.349472259334417e-12,,,,,0.18018126812445165,,,,,,,,,,0.5553265117222912,,,0.637573352381828,0.3841813450454938,,,0.756861264013041,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.8467627948844931,0.7950540503222392,,,0.0756324348280908,0.49925217726837534,,0.2815057842626596,0.8993977159255292,0.327712755435789,,,,,,0.1545578451527941,0.3836942208589978,,,,,,,,0.7179151780173125,,,,,,,,,0.13500754429088097,,,,,,,,,,,,,,,0.4796259903995917,,,,0.7953118875546369,,,,,,,,0.32949774356824313,0.425054784426636,,0.22220998033594572,1.0,,,,,,,,,,0.00502339883496983,,,,,,,,,,,0.4128821041359269,0.8158174079716164,,0.5306976001921078,,,,,,0.27439179483156756,,,0.6197809774674033,,1.0,,0.9893622389061734,,,,,,,,,,,,,,3.54700854065516e-92,0.42490490840082196,,,,,,,,,0.8942832724724756,,,,,,,,,,,,,0.9129346052658298,,,0.0936471079869274,,,0.23226007455442294,0.43684274908138987,,,,,,,,,,0.4242223769975579,,,,,,,,0.32353897085393024,0.9999995868865036,0.20949144910754203,0.94441690755388,,0.24723199658561984,,,,,,,,0.031245654724115977,,,,7.692292560172507e-94,,,0.27277255366516556,,,,,0.7221040232688485,,,,,,0.7347274360742974,,,,
slide31_P01endoIMC_mgd_UC080_1_4,,,,0.04983448728664832,,,,,,,,,,,,,,,0.905555548811932,,0.46839023981903377,,,,,,,,,,,,0.6754776202552967,,,0.5108787134063252,0.6198775604951458,,,,,,,0.5379968010833807,,,,0.9996384103120889,,0.5766563123974304,,,,0.8789898904801209,,,,,0.7863120567294551,,,0.5076382113286623,,,,,,0.9999999999999947,,,,,,,,0.7702219675954721,,,,,,,,,,0.9634675324908573,,,,,,,,0.5423782605751564,,0.6994622156958328,0.8223315296763417,,,,,,,,,,,0.8637545659267521,,,0.5384390987618956,,,,,,1.0,,,,,0.3939047462929227,,,,,,,,,0.5177603266231433,,,,,0.4716806283618596,,,,,0.4427038286611494,,,0.40193043425867897,,,0.6103450452020475,,,0.3182805262746318,,,,,,,,,,,,,,,,,,,,0.5453051928423283,,0.9938346770213796,,,,0.7063145082781231,0.9999999056732467,,,,,1.1605283913269048e-12,,,,,,0.4610458492514513,,,,,,,,,0.4844405601863026,0.43237377533157895,,
