sampleID,0,model1b
BBCR0002,0.2463276907801628,1
BBCR0003,0.07759876176714897,0
BBCR0005-1,0.045644206926226616,0
BBCR0006,0.07415544614195824,0
BBCR0007,0.08567453175783157,0
BBCR0018-1,0.05025552213191986,0
BBCR0021,0.047044869512319565,0
BBCR0023,0.025320827029645443,0
BBCR0027,0.06397540122270584,0
BBCR0031-1,0.038415467366576195,0
BBCR0032,0.11041134968400002,0
BBCR0035,0.0522533655166626,0
BBCR0042,0.07797802239656448,0
BBCR0044,0.11012120544910431,0
BBCR0047,0.2399822697043419,0
BBCR0048,0.058983130380511284,0
BBCR0063,0.03253752738237381,0
BBCR0064-1,0.1956518515944481,1
BBCR0068,0.45309537649154663,1
BBCR0069,0.05216776765882969,0
BBCR0078,0.10342852398753166,0
BBCR0080,0.14109697937965393,0
BBCR0081,0.4285886734724045,0
BBCR0089,0.09010068327188492,0
BBCR0092,0.03250059951096773,0
BBCR0096,0.0647566169500351,1
BBCR0099,0.1313203163444996,1
BBCR0103,0.10303571820259094,0
BBCR0106,0.16492003947496414,0
BBCR0108,0.18467538058757782,1
BBCR0110,0.0667613036930561,0
BBCR0122,0.06636051088571548,0
BBCR0126,0.03763020224869251,0
BBCR0128,0.0735597126185894,0
BBCR0132,0.05870492570102215,0
BBCR0134,0.12110067158937454,1
BBCR0139,0.17851119488477707,0
BBCR0140,0.1245836690068245,0
BBCR0141,0.04732903093099594,0
BBCR0154,0.04416327178478241,0
BBCR0156,0.1377411186695099,1
BBCR0158,0.21894488483667374,0
BBCR0159,0.05300554074347019,0
BBCR0161,0.11628880351781845,0
BBCR0166,0.14234891533851624,0
BBCR0168,0.21789434552192688,0
BBCR0173,0.06926270201802254,1
BBCR0176,0.055407846346497536,0
BBCR0177,0.09291971102356911,0
BBCR0181,0.03274568635970354,0
BBCR0187,0.018960156477987766,0
BBCR0188,0.07270274683833122,0
BBCR0191,0.04911302775144577,0
BBCR0193,0.021334318444132805,0
BBCR0215,0.03126722201704979,0
BBCR0221,0.15905246883630753,0
BBCR0222,0.07588855177164078,0
BBCR0224,0.38223911821842194,0
BBCR0230,0.2736433073878288,0
BBCR0231,0.06286884285509586,0
BBCR0232,0.030498778447508812,1
BBCR0241,0.37190456688404083,0
BBCR0244,0.08707509189844131,0
BBCR0246-1,0.07579254359006882,0
BBCR0248-1,0.04137548990547657,0
BBCR0249-1,0.13535095006227493,0
BBCR0252,0.17535290122032166,0
BBCR0257,0.17162813991308212,0
BBCR0258,0.10274613276124,0
BBCR0270,0.044998740777373314,1
BBCR0271,0.10380658507347107,0
BBCR0273,0.024837744422256947,0
BBCR0277,0.1265021674335003,0
BBCR0278,0.19136641919612885,0
BBCR0279,0.029596886597573757,1
BBCR0282,0.02684457041323185,0
BBCR0291,0.34568026661872864,0
BBCR0299,0.21237670630216599,1
BBCR0300,0.05903024412691593,0
BBCR0308,0.0905410535633564,0
BBCR0311,0.11486288532614708,0
BBCR0313-1,0.2166457176208496,0
BBCR0314,0.16611991077661514,0
BBCR0315,0.5173292756080627,0
BBCR0317,0.36423031985759735,1
BBCR0318,0.2573680132627487,0
BBCR0319,0.05362054891884327,1
BBCR0327,0.03590564429759979,0
BBCR0328,0.05055502988398075,0
BBCR0329,0.30650579929351807,0
BBCR0338,0.08107427507638931,1
