,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.001025677461831303,0.0027094679770651377,0.0061501288903931094,0.008257464007739943,0.009725108520943557,0.010920368870665973,0.012123253040658522,0.012943380923441442
artificial.2,0.0,0.0014871019234274343,0.00289262710302112,0.0027506329275857467,0.0034911408473410617,0.0040950639850385944,0.005268392202705835,0.006693231139616903,0.008196179967204802,0.009336430043359632
artificial.3,0.0,0.0,0.010783527792671489,0.02705838059507349,0.03488262768411193,0.03687424403107939,0.03755298614991742,0.03850876122293326,0.039128585435677536,0.039596097237251125
artificial.4,0.0,6.059735640039763e-05,0.011627728014604773,0.022959792124704927,0.02813135380475423,0.031936046060274746,0.0338456423032017,0.03510027837757274,0.03640241208243467,0.03727802822650118
artificial.5,0.0,0.0025243458777835844,0.0033603458699121196,0.0028480321842091197,0.0026517734744319825,0.0035879523219025347,0.004549498455475897,0.005248992533633211,0.005654881013292404,0.006040888503776395
artificial.6,0.0,0.0025825602066829032,0.009515470497471078,0.014060224470799253,0.017919155000287654,0.018932378479020587,0.01941731751640691,0.019888321036734397,0.020480834756889905,0.020939341930041315
artificial.7,0.0,0.0,0.00022432423142108998,0.002682901367330762,0.005421744519142819,0.00754674681611155,0.009100058935514174,0.010172644241965763,0.010996023654682534,0.011558133950371129
artificial.8,0.0,0.07987113469252827,0.0850146476293096,0.07774719849455301,0.07257818773429203,0.06963784050668438,0.06812709577666524,0.06743878604310433,0.06678751690080688,0.06629249918777513
artificial.9,0.0,7.462549523889942e-05,0.011762832261125504,0.01721184291411226,0.018501375513249783,0.019024296394251215,0.019397331707379527,0.01991794027512765,0.0206864174474828,0.021287992072623167
artificial.10,0.0,0.005546617868892559,0.028565743718569927,0.04135104821430959,0.05100553685723337,0.05545604222637266,0.05727856259039193,0.05821915047182452,0.05910518931932333,0.06000927297517868
artificial.11,0.0,0.014455812400816373,0.01173778795683948,0.010992279703183349,0.011194697178821116,0.01148022065543709,0.011914298307523443,0.012172745068964638,0.012674795700816774,0.013185686338219708
artificial.12,0.0,0.00423319904245567,0.012473368819974273,0.021827995732455478,0.025687498222984852,0.02883784365805828,0.031207160782116328,0.032700861893507606,0.03394531945303165,0.03472639149836344
artificial.13,0.0,0.0,0.0,0.00031704228651483173,0.001168877870120631,0.002126427528240638,0.0028701237283482424,0.0033669845825482917,0.0036410539594147295,0.003836399971620269
artificial.14,0.0,0.0004955231775421953,0.00874317956973207,0.013985288563941049,0.017369707352882548,0.01965090267858174,0.021571769573563156,0.022857580528847413,0.024047880849281177,0.024965223937804086
artificial.15,0.0,0.00016544659991727235,0.002083812918024009,0.004641949948199602,0.0056991669598949555,0.008411787727759702,0.010221770815369596,0.011515081220826688,0.012731989864467368,0.013763420983240656
artificial.16,0.0,0.0031090747636183993,0.0030149812940277318,0.0027246938625095575,0.0034776592091107705,0.0039613590578925235,0.004180221776234492,0.004229460848882102,0.0046674689716404705,0.005044049906298943
artificial.17,0.0,0.002450048129726243,0.002956046716445734,0.004335026785076071,0.005737033142120941,0.0057108360147509665,0.005471387747531011,0.0051576991797370976,0.004963177933623273,0.004839900058381928
artificial.18,0.0,0.013331866170435268,0.021512742153716877,0.03097787574803851,0.03615088364204757,0.03980873793807907,0.041913963289553866,0.04291202415274326,0.04340671172182708,0.04392296076207599
artificial.19,0.0,0.0020740940256500275,0.03954181292841848,0.06779102648027693,0.0802091666177832,0.08514150110297125,0.08662737586168512,0.08778961723034238,0.08839818109592232,0.08899197899211382
artificial.20,0.0,0.00022630727392708696,0.0018492156974384514,0.003663222392442823,0.004190776847374541,0.004921696689871327,0.00588898161284939,0.006430092780486555,0.006840785320281779,0.007101323098093558
artificial.21,0.0,0.005011982762281168,0.013770608465972545,0.0186847616594131,0.022558365539761614,0.025260369911408564,0.027390909800337492,0.029689707696396946,0.03167664828699489,0.033093430689405914
artificial.22,0.0,0.0,0.0006396838767510289,0.006424899231793014,0.01046531332960351,0.013472024756980361,0.016223514205511526,0.018310265780872585,0.01967798013481243,0.020645498574546804
artificial.23,0.0,0.0019647121327037824,0.003692745299729852,0.006193543768927958,0.007817418175150302,0.0096755919409255,0.010968310800823023,0.011926748186402833,0.012686820535900955,0.013265530140512929
artificial.24,0.0,0.0,0.0,0.0002228669805073844,0.0018218674356096083,0.002499986445998429,0.0028258224088034576,0.0028351351374887104,0.0030119215275820205,0.0031277454887193704
artificial.25,0.0,0.0,0.0,2.2608476331945347e-05,0.0003749997435331829,0.0006032555650516145,0.0007672992000308889,0.0008877078934513523,0.0009606809049111922,0.001096089732525927
artificial.26,0.0,0.013449242877288064,0.015825812711575203,0.021311055424633567,0.023878635429867123,0.02591273064682154,0.026842836293255203,0.027254697690545723,0.027675369059342585,0.02800695386864997
artificial.27,0.0,0.012023838230122215,0.011363802320354267,0.013645285889769211,0.016540029610582718,0.018457969936896267,0.020065690677549056,0.021133250695984103,0.022307170160043237,0.023341180674989147
artificial.28,0.0,0.0016787387613073975,6.125756943964369e-05,0.0003278055572301842,0.0010582488543361289,0.001653448137376949,0.0024452885133098654,0.003142905217420407,0.0036801353395969974,0.004106533049796376
artificial.29,0.0,0.001403824881897292,0.0,0.0004037867638814045,0.0009038795849094401,0.0019289979289855274,0.003148115638745278,0.004482893701577912,0.005755846736380333,0.007077527688559192
artificial.30,0.0,4.464915628877184e-05,0.0042640887196075,0.01246384217847062,0.018447928448483555,0.021446948422128083,0.022867697824601116,0.023759716096306796,0.024671255409774454,0.02543609755255165
artificial.31,0.0,0.023407272629038276,0.019889028779603947,0.02223241434672524,0.02416374137531788,0.02551883034652249,0.027160622227254266,0.02833209137577697,0.029120263260719134,0.029642279698170116
artificial.32,0.0,0.0,0.002839434352732627,0.007286453506585152,0.011250046166759979,0.012708480664620799,0.013246468925870097,0.01374444797932775,0.014432526851569177,0.014995987977922067
artificial.33,0.0,0.0,0.018770255179624634,0.03814095147768749,0.049067210458666834,0.0546862531746593,0.05942567776954938,0.06312446724857386,0.06580709328964109,0.06810931091033455
artificial.34,0.0,0.05016685259619225,0.0802400490920918,0.08418738979003729,0.08476305040867203,0.08318191416113963,0.08103683422503237,0.07943238845776135,0.07835948484704032,0.07732120764378234
artificial.35,0.0,0.03106880671484388,0.02681184708200226,0.022247402280095006,0.01868421414109563,0.017053649746522962,0.01617064257341306,0.016114819391703904,0.01650472810882404,0.01673755548094403
artificial.36,0.0,0.0,0.0004924931358004277,0.0014902103354195702,0.002136424644991168,0.0027413055984565836,0.003239074113730664,0.003452561547771361,0.003770694107301604,0.004102004250265182
artificial.37,0.0,0.01712460800261709,0.014694369149909466,0.014037775657448057,0.014506420416390173,0.014434920050110708,0.014719277200263798,0.014949764115883514,0.01547999737238716,0.01592102708272469
artificial.38,0.0,0.0,0.0002919643843346911,0.002049286687842336,0.005394714426162138,0.007546560868115695,0.008764530490405046,0.009673830600000306,0.010227174443827449,0.010482886994731155
artificial.39,0.0,0.0016936322842907932,0.018659731264102898,0.03435835458574319,0.04237760875221608,0.046842864575460504,0.04957374263967928,0.05152769854784673,0.05274698921053709,0.054191941199642185
artificial.40,0.0,0.012301561111354916,0.007116818509539687,0.00699972790016832,0.006704377654191834,0.0067126504416039215,0.006413284215301008,0.00644860571803174,0.006450085417033509,0.006387294695776447
artificial.41,0.0,0.0,0.0040711077162151575,0.00821341745660336,0.010183037756726179,0.011447597223837896,0.012438283498840836,0.013459529317411746,0.014240985571299956,0.01481088350690097
artificial.42,0.0,0.05813669853720305,0.06578904750093312,0.0621694284168053,0.0586913122486358,0.056248925069226595,0.054508061387675444,0.05303815517524654,0.05173499237626994,0.050340248685495644
artificial.43,0.0,0.0026774473987440156,0.00733242889560461,0.014292858884563052,0.015687674367738286,0.01619221179051187,0.016806546405066996,0.0173940915493443,0.017786203795398952,0.018146416628176083
artificial.44,0.0,0.007360022153073878,0.0050945893638472154,0.00313408808672731,0.0027531907610258,0.0029449648307342357,0.0031383307926707094,0.003090892668352105,0.0029626442552498347,0.002758871972707963
artificial.45,0.0,0.0,0.0011541444344608477,0.002348811930697115,0.0037979102312695064,0.004923104958287727,0.005657755897808373,0.005972046276848069,0.006103099233230539,0.006211924913231267
artificial.46,0.0,0.0,0.004041120672579489,0.00966076221164261,0.016040761832120328,0.021040441568158756,0.025584637642528274,0.029416160975969673,0.0317301260775965,0.03314692238576006
artificial.47,0.0,0.0,0.003463667829477584,0.007615122181700735,0.012081680313763863,0.01605919565694824,0.019077911426654375,0.0209988323445515,0.02239608838115685,0.023507232813798025
artificial.48,0.0,0.10995298922202693,0.16863490591448288,0.17530899743515518,0.17064650333988113,0.16503998310484996,0.1609267130129697,0.15713406227310955,0.15424919437755827,0.15183839078672923
artificial.49,0.0,0.0,0.002595392041139707,0.004286706698220483,0.006436120622634152,0.008989483557837748,0.010835330228489936,0.012003072026034588,0.01296172949727844,0.013448050535738767
artificial.50,0.0,0.0016607358595569677,0.0012309954384320883,0.002256161356143812,0.004385535933967977,0.005950721136602512,0.007137027685577372,0.00827615054520696,0.009169523579285079,0.009744036839767559
artificial.51,0.0,0.0,0.002164374003813301,0.00798447325612189,0.012030223262059042,0.014632742966196067,0.016580956416596158,0.017847020442969187,0.018610470547343907,0.019234398178361256
artificial.52,0.0,0.0,0.000765686497260263,0.002808221576768047,0.0034540998636362267,0.004367360845946584,0.005155839108586629,0.005473497064148477,0.005727576600151032,0.005888511877545466
