,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide14_P01endoIMC_mgd_UC418_3_3,,4.581499484183976e-58,,0.09012306975411383,5.39140866774399e-13,,1.865457574187963e-16,,,,,,,,,0.450906350459464,,,0.00036631926194315205,,,,,,,,0.5447590250117724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8966281067831204e-15,5.512482768632082e-25,,,7.074254536527791e-38,,,0.004923424366145594,,,,,,,,1.8563604226542212e-10,,,,,,,,,,,,,,,,,1.0808938150352223e-10,,3.900935348912908e-08,,,,,2.798769485529072e-12,,,,,,,6.368312487389524e-15,,,,,0.7366330727702263,,0.9467984291272701,7.054896910311342e-68,0.31311444416211004,,,,,,,,0.4480359270798056,,1.252915701294378e-06,1.5600304763168882e-08,,0.4194435328432793,,,,0.6149694293590554,,,,,,,,,0.12454434354492447,,,2.6076083859503132e-05,,,,,4.0368382271929575e-08,0.11712112910156146,,,,,,,,,1.1849453463462286e-24,0.5901726356342449,,,,,0.138107441617665,,,1.1021817886450659e-44,0.9999999307317878,,,1.3589513490315697e-08,,,,0.23783557374454026,,,,0.009599998097774995,,,,,,0.02731772279799583,,,,1.8717122885005507e-16,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,,,,,,,,,0.6292739339541584,0.6491063154074389,,0.491185005460249,,,,,,,,,0.7833005016339861,0.7419317296305946,,0.4058208785387564,,,0.8703159530475253,,,,,,0.9226062500774712,,,0.04772377427082979,,,,,,,5.683222012562985e-13,,,,,,,,,,,,0.8970036515480502,,,,,,,,,,6.177035295428928e-06,,4.199774966073783e-33,,,,,,,,,,,,,,,,,0.6560528284952962,,,,,,0.0,0.0001590719292718444,,,,0.030708475886471055,,,,,,,,,0.5225053499499375,,,,,,0.0033611340128567044,,,,0.9936148413048127,,,,,,0.6344024143133906,,,,,0.6550978973076426,0.7270540367331071,,,,0.8470334076782334,,,,,,,,,0.5694340831541106,,0.23705515974553615,,,0.28829327065230936,,,,5.355653099275951e-11,,0.6230602185940912,,,,,,,,,,,0.8121448801210396,,,,,,,,0.4393833151145993,0.058032704679382124,,0.9999999801156039,,,,0.2501393698224384,,0.5892960460829403,,,,,,,,,,,,,,0.9987385024830194,,,5.242822122886203e-16,0.6949308121334979
slide24_P01endoIMC_mgd_UC752_2_5,0.2676143205192188,,,,0.996261255366458,,2.3031177779326868e-11,,,,,,,,,,,,0.9999738027807309,,0.0,,,2.5366100916629502e-24,,,,,0.40472336772210094,0.2907126005734069,,,,,,,,0.0009864420176786226,,,,,,,,0.29101527934970856,,0.654964890527157,0.9999999999996105,0.24439941557501607,,,0.04129168342832985,,,,0.2916246359256066,,,,,,,,,,,,,,,1.102110198016123e-09,,,,0.980353897486259,,,,,,,,,1.8642832710777572e-19,,,,,1.598803731508907e-13,,,,,3.4543159356234707e-20,,,,,,,,,,,,0.08112049288041953,,,,,1.158913892452083e-08,,0.0025387381889475018,2.6301131461980386e-19,,,,,,3.020351256382044e-23,,1.5571654483629734e-05,,0.053301353590382586,0.9999338017837276,,2.4999663519661857e-22,,,1.584300386681708e-26,,5.436064318725682e-12,,,,,,,,,,,0.42055667556963433,,,,,,0.27719033083225053,,,,,,,,,,1.659552295305483e-13,,,,,,,,,,4.904792765241489e-13,,,,,0.9988032285481278,,0.3275248290492078,7.162818331563395e-08,,,0.0035504036024397835,,0.20789815628381994,,,4.670881906314277e-05,,,,,,,0.7147877763723056,0.39113384659638833,,,,,1.779515825454628e-36,0.9931212355062263
slide24_P01endoIMC_mgd_UC752_1_4,0.8118827742670254,,,,0.9614417912834734,,2.260421588986276e-20,,,,,,,,,,,,2.1889875162793433e-25,,0.0,,,4.470544804244742e-38,,,,,0.17968969103039112,0.6287158040597612,,,,,,,,0.001137198539142445,,,,,,,,0.2845469957999062,,0.8951513217720349,9.225441291791061e-35,0.001319021739079612,,,0.06858936751849545,,,,0.19104490974753835,,,,,,,,,,,,,,,3.3735954447562927e-15,,,,0.4812121153753015,,,,,,,,,1.098171720673842e-34,,,,,8.799308284313278e-20,,,,,1.153917366392028e-06,,,,,,,,,,,,0.0043242068681001436,,,,,0.004068828154131392,,0.9734661046468548,6.536684211986807e-50,,,,,,3.0087076690323682e-27,,3.76890637771699e-11,,0.46313214215288767,0.9990232089246527,,7.658892175405183e-32,,,1.0,,1.2635498057176684e-27,,,,,,,,,,,0.03501940122324641,,,,,,0.05661426960672436,,,,,,,,,,4.829549213881644e-23,,,,,,,,,,0.00010654431108334444,,,,,0.0005761130484312852,,0.7654387676494874,2.948803011533044e-28,,,1.7116871616988133e-19,,0.15767953567281423,,,4.5479868085872435e-09,,,,,,,1.4184204272997326e-09,0.06993489933016686,,,,,5.631332575802063e-143,3.599066404156772e-30
slide2_P01endoIMC_mgd_CN060_1_1,,,,,,,3.2383121532513934e-13,,,,,,,,,,,,,3.805358282866668e-35,,,1.9374077827504397e-15,,0.012561125991174028,0.06421940165705418,,,,,,,,,,,,,3.063360852300824e-08,,,,,,,,,,7.860815227618192e-34,,,5.580270724372258e-08,0.24936492662563647,,,,,,,,,0.010898899874424963,2.35382009170713e-05,,0.3023187887983523,0.06362632744871126,,,,,,,,5.398170306313842e-05,,,,2.1640455923619317e-08,,,,,,,,,,,0.018947200287000178,,,,,,,,2.7234577574901663e-05,,,,9.480850877374924e-05,,,,0.3983692610627954,,0.09479581121903335,0.29534212396502896,,2.7238681260132955e-18,,,,,,,,,,0.05869647865429519,1.0410014043410168e-10,0.01141093258313164,,6.810960972403469e-09,,,,,,,,,,,,2.0466184344664439e-07,,,,,,1.6505261431414526e-06,,,,,,,,,,,,,,,,,,,,,0.11910717935375267,,,,,,,7.105892579641808e-08,,0.0869500942556761,,,,,,,1.4185725791951916e-05,,,,,0.025490650794206027,,,,,,,,,,,1.917720269075597e-06,0.0008219030236577672,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,,,0.9998737835725857,0.852154023180918,,,0.7799811782560037,0.002829309904743156,,,0.3677249247891966,,,,0.2581050670999581,,,,,,,,,,,,,,,,,,,,0.9934721583074019,,,,,0.08473930589870536,,,,,,,,,,,,0.14462710299450193,,,,,,,0.9588826586601527,1.7474404391735251e-06,,,0.000430266277080806,,,,,0.914875968279225,,,,,,1.0,,,,,,,,0.8022215947310091,,,0.02602320821616753,,,1.0,,0.9999999999999301,,,,,,,,0.38885833515934304,0.9999999989327768,,,,0.9999998630670749,,0.9999999999999991,0.8012088256426371,,,,,0.5517499499754938,,,,,,,0.2793805434970445,0.9999999988202977,,,2.7406922168550085e-11,,,,,,,,,0.9999999992125008,,,,,0.3915075636413185,,,,0.0728709114094997,,,,,,,,,,,,,,4.026256771031319e-22,,0.0024622738915814077,,,,,,,,,,,0.9999991463834051,,,,,0.7004156547679358,,0.9999999999999996,,0.7844342191032325,,,,0.9836645365471854,,,,,0.9999938180894944,,,,0.0001728499986801288,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,1.0,,,3.762494559712522e-05,0.569875182143954,,,,,,,,,,,,,,,,,0.9867903938374226,,,,0.18743638477132366,,,0.7532961148563513,,,,,,,,,,,,,,,,,,,,,0.008963145827328281,,0.45235205088099456,,,0.1787543346876498,,2.446247870419818e-38,,0.8891373961749997,,,,,,,,,,,2.308917882633981e-162,,0.9999790013019803,,,,,,,0.9796152372536037,1.0,0.0018615539373551106,,,,1.3707015167354444e-05,,,,,,,,,4.2202772904550845e-67,,0.9789239694923779,,,,,,,,,,,0.8167626349911409,0.043350820250799026,,,,,,,,,,0.9873484622495379,0.09114966752817907,1.93390662305746e-12,,,,,,0.23668717128556013,,,,,,,,,,,,,,0.8716850549301082,,,,0.8547127443116165,0.003355075537144651,0.753698341114433,,1.08198549849941e-12,,6.537641183123114e-06,,,,,,,,,,,,,,0.0036468262370090323,,0.4673651675715339,,,,4.881744891215538e-35,,,,,,,,,0.6249189285814516,,,,0.038521664919148824,0.2867987585150914,,,0.10208525016192006,0.6671421052091264,,,,,0.2292074968782832,,,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,,1.0,0.9998830079266551,,,,,0.377772776595959,,,,,,,0.9994491255349497,,,,,,,,,,0.9999985918257183,,,,0.9715282362910032,0.9999922642934532,,1.0,1.0,,,,0.9995772767215148,,,,0.9998964039609666,,,,0.8711618468632036,1.0,,,,,0.9951395749233926,,,,,,,,,0.00010472243187794628,0.990485946151733,,0.837490356765493,,,,,,,,0.9999999999626372,,,,0.9976012206725652,,,,,,,,,,,,0.999951422927048,,,,,,,1.391177036389802e-07,,,0.999998581503662,0.0069446485625214984,,,0.9999999100924778,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,0.1003246602568522,,,,,,,,,,,0.9995023717195322,,,,,,0.0012056992465443556,,,,,,0.9999999995745303,,0.9978668432775373,0.9999999993511361,,,,,,,0.3723134073125008,,0.9999062843051747,,,0.9932878226021198,,0.968584976226095,1.0,,,1.0,,,0.9994471846438338,,,,,,,,0.998107887422273,,,0.9999999999996658,,,1.0,,1.0,,1.0,1.0
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,,6.598037539430328e-05,,,0.6130052337788294,,,,,,,2.706748229180884e-39,,,,,0.17035894064841356,0.3910640090329655,,,,,,,,1.775151593704494e-17,,,2.0626682300595026e-05,0.0005305601608105711,,0.06036983256066855,,4.814932865756433e-06,,0.08114216397207882,,,,,,,,2.5910215685537704e-07,0.10211027501129169,,0.004965638408474179,,0.46136493200536005,,,1.2960710204029939e-05,,,,,0.507103410587743,,,,,,,,,,,,,,,,5.384344967140162e-28,,,0.4258626177367156,3.4500836732390667e-19,,,,,,,,,,,,,0.24093504473014862,,2.3326719630331033e-05,1.0060673260928897e-05,,,0.0554719269310157,0.001691441093416418,,,,,7.666943924536298e-13,,,,,,,,,,0.6520070181774631,8.475826011423026e-41,0.19280011394884725,,,,,,,,,,,,,,6.896595886854232e-06,0.3060928024700922,,,,,,,,,,,,,0.20688932630191711,,,0.10543751696387176,,,,,,,,,,,0.03331370556211602,,,,,,,,,,,,,,,2.0838555528788806e-05,,,,,,,0.23598507186778403,,0.3315147436881381,0.02555357135336055,0.2250803249426236,,,,,0.0001106328394110724,,,9.86125161298258e-21,,
slide35_P01endoIMC_mgd_UC249_2_5,,,,0.165281702180487,,,1.2334539020297828e-17,,,,,,,,,0.0643064466281132,,,,,,,,8.775130136725329e-31,,,,,,,,,,1.2877271695504667e-47,,,,,,,0.044088356942754335,,,,,,,,,,,,,0.06823532887268145,0.036477698207124265,0.17912353220177976,,,0.0906317513442039,,0.09950811949339829,0.18164488597370892,,,,,8.626423709656093e-14,,,4.5264083868226234e-29,,,6.637594752635936e-09,,0.0008507714260550399,,,,,,,,0.039801175618648606,,,,,,0.2216926440927978,,,,0.3640328328244165,,,0.0005439481762007053,,,,,,,,,,,,,,,,,,,,1.4343730094599037e-05,,,,,1.967167371417338e-17,,,,,,0.007446464935326292,,,0.5631090683773382,,1.0292307924346402e-13,,,,3.6784130951123835e-06,,,0.19217748892626116,,,,,0.08786968269459831,,2.3254651367821563e-06,,,1.463990245143901e-17,,,,0.1030962551319452,,,,,,0.030894301537941767,,,,,,,,,,,,,,0.07456932046438422,,,0.00012489327761070797,0.0855086986749713,,,,6.146282882388646e-09,,0.04187756910807125,,,,,,,,,,,,,,,,,
