,Threshold,min FDP+
Fold_1,0.44,0.25
Fold_2,0.23,0.4
Fold_3,0.18000000000000002,0.2
Fold_4,0.36000000000000004,0.25
Fold_5,0.14,0.2647058823529412
Fold_6,0.43,0.14285714285714285
Fold_7,0.2,0.2727272727272727
Fold_8,0.33,0.14285714285714285
Fold_9,0.26,0.38461538461538464
Fold_10,0.04,0.6354166666666666
Fold_11,0.26,0.6363636363636364
Fold_12,0.26,0.5
Fold_13,0.28,0.2222222222222222
Fold_14,0.33,0.42857142857142855
Fold_15,0.03,0.782608695652174
Fold_16,0.37,0.4
Fold_17,0.44,0.5
Fold_18,0.34,0.16666666666666666
Fold_19,0.2,0.5
Fold_20,0.23,0.26666666666666666
Fold_21,0.18000000000000002,0.6875
Fold_22,0.29000000000000004,0.125
Fold_23,0.19,0.47619047619047616
Fold_24,0.16,0.37037037037037035
Fold_25,0.3,0.08333333333333333
Fold_26,0.5,0.25
Fold_27,0.42000000000000004,0.25
Fold_28,0.45,0.14285714285714285
Fold_29,0.42000000000000004,0.4
Fold_30,0.48000000000000004,0.3333333333333333
Fold_31,0.26,0.36363636363636365
Fold_32,0.22,0.3333333333333333
Fold_33,0.060000000000000005,0.4375
Fold_34,0.18000000000000002,0.36363636363636365
Fold_35,0.17,0.6538461538461539
Fold_36,0.19,0.2727272727272727
Fold_37,0.060000000000000005,0.7142857142857143
Fold_38,0.26,0.3125
Fold_39,0.05,0.6060606060606061
Fold_40,0.36000000000000004,0.2222222222222222
Fold_41,0.43,0.25
Fold_42,0.11,0.4444444444444444
Fold_43,0.27,0.3
Fold_44,0.54,0.25
Fold_45,0.3,0.6666666666666666
Fold_46,0.43,0.5
Fold_47,0.26,0.2
Fold_48,0.51,0.25
Fold_49,0.2,0.2631578947368421
Fold_50,0.29000000000000004,0.3333333333333333
Fold_51,0.38,0.5
Fold_52,0.12,0.5882352941176471
Fold_53,0.41000000000000003,0.2
Fold_54,0.51,0.25
Fold_55,0.24000000000000002,0.25
Fold_56,0.55,0.5
Fold_57,0.47000000000000003,0.3333333333333333
Fold_58,0.2,0.6
Fold_59,0.37,0.16666666666666666
Fold_60,0.27,0.4
Fold_61,0.34,0.5
Fold_62,0.3,0.4
Fold_63,0.29000000000000004,0.2
Fold_64,0.37,0.16666666666666666
Fold_65,0.35000000000000003,0.3333333333333333
Fold_66,0.32,0.5
Fold_67,0.14,0.5517241379310345
Fold_68,0.23,0.17647058823529413
Fold_69,0.22,0.4375
Fold_70,0.22,0.3
Fold_71,0.18000000000000002,0.3684210526315789
Fold_72,0.15000000000000002,0.5
Fold_73,0.11,0.4864864864864865
Fold_74,0.27,0.16666666666666666
Fold_75,0.27,0.1111111111111111
Fold_76,0.44,0.2
Fold_77,0.09999999999999999,0.43137254901960786
Fold_78,0.15000000000000002,0.3333333333333333
Fold_79,0.37,0.25
Fold_80,0.26,0.5555555555555556
Fold_81,0.14,0.7916666666666666
Fold_82,0.18000000000000002,0.4
Fold_83,0.28,0.2857142857142857
Fold_84,0.39,0.2
Fold_85,0.17,0.16666666666666666
Fold_86,0.2,0.5625
Fold_87,0.09,0.4
Fold_88,0.31,0.09090909090909091
Fold_89,0.25,0.3076923076923077
Fold_90,0.06999999999999999,0.6727272727272727
Fold_91,0.24000000000000002,0.25
Fold_92,0.31,0.16666666666666666
Fold_93,0.35000000000000003,0.14285714285714285
Fold_94,0.28,0.26666666666666666
Fold_95,0.36000000000000004,0.2
Fold_96,0.28,0.2727272727272727
Fold_97,0.09,0.58
Fold_98,0.41000000000000003,0.3333333333333333
Fold_99,0.14,0.48484848484848486
Fold_100,0.08,0.38235294117647056
Fold_101,0.03,0.580952380952381
Fold_102,0.13,0.5
Fold_103,0.2,0.5
Fold_104,0.31,0.5555555555555556
Fold_105,0.26,0.15384615384615385
Fold_106,0.11,0.30434782608695654
