,0
Gland glandular epithelium_glandfront_Ki67,164
CD8 T cells HLA-DR+_glandfront_ERa,147
CD8 T cells FoxP3+_stromal_HLA-DR,107
CD8 T cells CD80/CD86+_glandfront_Ki67,99
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,95
Gland fibroblast_intragland_TIM3,86
NA_glandfront_Ki67,85
Stroma vascular endothelium_glandfront_Ki67,84
CD4 T cells HLA-DR+_glandfront_Ki67,77
Gland glandular epithelium_intragland_Ki67,71
Gland fibroblast_intragland_HLA-DR,70
CD4 T cells CD80/CD86+_stromal_HLA-DR,65
aSMA-br mesenchymal_stromal_GranzymeB,59
NK cells CD56brCD16-TIM3hi_glandfront_pP38,58
CD8 T cells FoxP3+_stromal_pP38,57
Gland mesenchymal_intragland_Ki67,57
Gland fibroblast_intragland_VEGF,56
Macrophages M1-like_stromal_GranzymeB,55
NK cells CD56brCD16-CD9hi_glandfront_pP38,54
Dendritic Cells CD33+_stromal_ERa,53
Gland glandular epithelium_intragland_HLA-DR,51
Macrophages MDSC_glandfront_HLA-DR,46
Dendritic Cells CD86+_glandfront_Ki67,45
Dendritic Cells CD86+_glandfront_HLA-DR,44
CD8 T cells HLA-DR+_glandfront_Ki67,41
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,41
NK cells CD56brCD16-_stromal_GranzymeB,40
Neutrophils_glandfront_PR,38
Macrophages MDSC_glandfront_pP38,38
Macrophages M1/M2_stromal_GranzymeB,37
NK cells CD56brCD16-_stromal_TIM3,37
Dendritic Cells CD33+_glandfront_Ki67,37
Dendritic Cells CD209CD86dp_stromal_Ki67,35
CD8 T cells CD80/CD86+_glandfront_VEGF,33
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,32
NKT_glandfront_pP38,30
Dendritic Cells CD86+_glandfront_GranzymeB,29
Macrophages M1/M2_glandfront_Ki67,29
CD4 T cells FoxP3+_stromal_PR,29
CD8 T cells HLA-DR+_stromal_Ki67,29
CD4 T cells FoxP3+_glandfront_TIM3,28
Gland fibroblast_intragland_ERa,27
aSMA-br vascular endothelium_glandfront_GranzymeB,27
CD8 T cells FoxP3+_glandfront_pP38,27
aSMA-br mesenchymal_glandfront_GranzymeB,27
Macrophages M2-like_glandfront_PR,26
Dendritic Cells CD33+_intragland_GranzymeB,25
CD4 T cells CD11b+_stromal_GranzymeB,22
Dendritic Cells CD33+_stromal_GranzymeB,22
Dendritic Cells CD33+_intragland_VEGF,22
NKT_glandfront_Ki67,21
Macrophages M1/M2_stromal_VEGF,21
CD8 T cells FoxP3+_intragland_HLA-DR,21
Macrophages M1/M2_glandfront_GranzymeB,19
Macrophages MDSC_glandfront_GranzymeB,19
Dendritic Cells CD86CD33dp_stromal_Ki67,19
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,18
Stroma vascular endothelium_glandfront_ERa,18
Stroma vascular endothelium_glandfront_GranzymeB,18
CD8 T cells CD80/CD86+_glandfront_GranzymeB,17
NKT_glandfront_TIM3,17
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,17
CD4 T cells CD11b+_stromal_TIM3,16
Stroma mesenchymal_glandfront_GranzymeB,16
