,0
Macrophages M2-like_glandfront_cellfrequency,197
aSMA-br fibroblast_stromal_cellfrequency,193
Gland mesenchymal_stromal_cellfrequency,191
Macrophages M1-like_glandfront_cellfrequency,190
Gland fibroblast_intragland_cellfrequency,184
CD4 T cells FoxP3+_stromal_cellfrequency,182
NA_intragland_cellfrequency,177
Stroma epithelial stem_glandfront_cellfrequency,165
Neutrophils_intragland_cellfrequency,164
aSMA-br epithelial stem_glandfront_cellfrequency,155
Stroma epithelial stem_intragland_cellfrequency,148
Gland vascular endothelium_intragland_cellfrequency,147
NKT_stromal_cellfrequency,146
Dendritic Cells CD86CD33dp_stromal_cellfrequency,145
aSMA-br mesenchymal_intragland_cellfrequency,143
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,142
aSMA-br glandular epithelium_stromal_cellfrequency,140
Gland vascular endothelium_stromal_cellfrequency,138
aSMA-br epithelial stem_intragland_cellfrequency,134
Gland glandular epithelium_intragland_cellfrequency,132
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,127
Stroma fibroblast_intragland_cellfrequency,121
B cells_stromal_cellfrequency,121
CD8 T cells CD11b+_intragland_cellfrequency,116
Gland mesenchymal_intragland_cellfrequency,114
CD4 T cells CD11b+_stromal_cellfrequency,114
Macrophages M1/M2_intragland_cellfrequency,109
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,108
NA_glandfront_cellfrequency,105
Stroma vascular endothelium_intragland_cellfrequency,98
Stroma mesenchymal_intragland_cellfrequency,96
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,92
aSMA-br vascular endothelium_glandfront_cellfrequency,91
CD8 T cells CD11b+_glandfront_cellfrequency,91
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,88
CD4 T cells CD80/CD86+_stromal_cellfrequency,87
aSMA-br glandular epithelium_intragland_cellfrequency,83
Gland glandular epithelium_glandfront_cellfrequency,81
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,80
Gland fibroblast_stromal_cellfrequency,79
Dendritic Cells CD33+_stromal_cellfrequency,77
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,75
aSMA-br fibroblast_glandfront_cellfrequency,72
Stroma glandular epithelium_intragland_cellfrequency,71
B cells_intragland_cellfrequency,69
Gland glandular epithelium_stromal_cellfrequency,66
Macrophages M1/M2_stromal_cellfrequency,65
Dendritic Cells CD86CD33dp_intragland_cellfrequency,62
Stroma mesenchymal_stromal_cellfrequency,62
CD8 T cells CD80/CD86+_glandfront_cellfrequency,62
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,59
