,C
0,0.45203536563602426
1,0.6210169418915616
2,0.8531678524172805
3,0.45203536563602426
4,3.039195382313198
5,0.32903445623126676
6,1.1721022975334805
7,0.6210169418915616
8,1.6102620275609392
9,0.45203536563602426
10,0.6210169418915616
11,0.8531678524172805
12,0.45203536563602426
13,0.45203536563602426
14,1.1721022975334805
15,0.45203536563602426
16,0.45203536563602426
17,0.23950266199874862
18,1.1721022975334805
19,0.8531678524172805
20,0.32903445623126676
21,1.1721022975334805
22,1.6102620275609392
23,0.45203536563602426
24,0.45203536563602426
25,0.45203536563602426
26,0.6210169418915616
27,0.8531678524172805
28,0.6210169418915616
29,0.32903445623126676
30,3.039195382313198
31,0.23950266199874862
32,0.6210169418915616
33,0.45203536563602426
34,1.1721022975334805
35,0.6210169418915616
36,2.212216291070448
37,1.6102620275609392
38,0.23950266199874862
39,0.23950266199874862
40,2.212216291070448
41,0.8531678524172805
42,0.45203536563602426
43,0.6210169418915616
44,0.45203536563602426
45,0.8531678524172805
46,0.8531678524172805
47,0.32903445623126676
48,0.6210169418915616
49,0.8531678524172805
50,0.45203536563602426
51,1.1721022975334805
52,0.6210169418915616
53,1.6102620275609392
54,0.45203536563602426
55,0.32903445623126676
56,0.45203536563602426
57,0.6210169418915616
58,0.32903445623126676
59,0.8531678524172805
60,0.8531678524172805
61,0.45203536563602426
62,0.45203536563602426
63,0.6210169418915616
64,0.6210169418915616
65,2.212216291070448
66,0.6210169418915616
67,0.32903445623126676
68,0.32903445623126676
69,0.6210169418915616
70,0.8531678524172805
71,3.039195382313198
72,0.45203536563602426
73,1.6102620275609392
74,0.8531678524172805
75,0.6210169418915616
76,0.6210169418915616
77,0.6210169418915616
78,0.8531678524172805
79,0.45203536563602426
80,0.6210169418915616
81,0.6210169418915616
82,0.09236708571873861
83,0.8531678524172805
84,0.8531678524172805
85,0.6210169418915616
86,0.23950266199874862
87,0.6210169418915616
88,0.45203536563602426
89,1.1721022975334805
90,0.6210169418915616
91,0.6210169418915616
92,0.6210169418915616
93,0.45203536563602426
94,0.45203536563602426
95,0.6210169418915616
96,0.8531678524172805
97,0.6210169418915616
98,1.1721022975334805
99,0.45203536563602426
100,0.45203536563602426
101,0.45203536563602426
102,0.6210169418915616
103,0.8531678524172805
104,0.32903445623126676
105,0.6210169418915616
106,0.6210169418915616
107,0.45203536563602426
108,0.6210169418915616
109,0.8531678524172805
110,0.6210169418915616
111,0.6210169418915616
112,0.8531678524172805
113,0.45203536563602426
114,10.82636733874054
115,0.6210169418915616
116,0.6210169418915616
117,0.8531678524172805
118,1.6102620275609392
119,0.6210169418915616
120,2.212216291070448
121,0.6210169418915616
122,0.32903445623126676
123,0.45203536563602426
124,7.880462815669913
125,0.45203536563602426
126,0.45203536563602426
127,0.17433288221999882
128,0.32903445623126676
129,2.212216291070448
130,0.6210169418915616
131,0.32903445623126676
132,0.6210169418915616
133,2.212216291070448
134,0.8531678524172805
135,0.6210169418915616
136,0.32903445623126676
137,0.6210169418915616
138,0.8531678524172805
139,0.45203536563602426
140,0.32903445623126676
141,0.6210169418915616
142,1.6102620275609392
143,0.6210169418915616
144,0.8531678524172805
145,0.8531678524172805
146,0.45203536563602426
147,0.45203536563602426
148,0.8531678524172805
149,0.6210169418915616
150,0.6210169418915616
151,0.8531678524172805
152,0.45203536563602426
153,0.45203536563602426
154,0.6210169418915616
155,3.039195382313198
156,0.45203536563602426
157,0.45203536563602426
158,0.6210169418915616
159,0.6210169418915616
160,0.8531678524172805
161,0.6210169418915616
162,0.8531678524172805
163,0.45203536563602426
164,0.45203536563602426
165,0.8531678524172805
166,1.1721022975334805
167,0.32903445623126676
168,0.8531678524172805
169,0.32903445623126676
170,0.6210169418915616
171,0.8531678524172805
172,0.45203536563602426
173,1.1721022975334805
174,0.32903445623126676
175,0.8531678524172805
176,0.17433288221999882
177,0.45203536563602426
178,0.45203536563602426
179,0.45203536563602426
180,0.45203536563602426
181,0.6210169418915616
182,0.6210169418915616
183,0.45203536563602426
184,0.45203536563602426
185,0.6210169418915616
186,0.45203536563602426
187,0.09236708571873861
188,1.1721022975334805
189,0.6210169418915616
190,0.6210169418915616
191,0.6210169418915616
192,0.6210169418915616
193,1.1721022975334805
194,0.8531678524172805
195,0.32903445623126676
196,0.45203536563602426
197,1.1721022975334805
198,0.6210169418915616
199,0.8531678524172805
