,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.7977887534660026,,,,,,0.8318208448651803,0.7501877807817442,,,,0.5759004737602117,,,0.8432850791699679,0.6862634754332634,,,,0.34558082995866685,0.48300194980466465,,,0.7490159591050587,,,,,0.668689050954838,,,,,,,0.42352056763552576,,,,,,,,,,,,,,,0.45254363819597065,0.2019864823972834,,,,,,,,,0.8290769888368422,,,0.0011084560143735653,,,,0.23026942254647415,,,,,,,0.6680523654534394,,,,,,0.7248700661006927,0.5971112207945624,,0.7404129703021902,,,0.5054746547333356,0.6957980221796999,,,,,,,,0.7196873253740463,,,,0.6526939002849007,,0.26365271277567986,,,,0.5496396451846198,,,0.6597841694276265,0.9191998884232571,,0.715441188289804,,,,,,,0.06045431025122606,,0.18151176056127213,,,,,0.3714764089826313,,,,,0.8116805318831243,,,,,,,0.22887326560082324,0.7900552513119611,0.6825736740468611,,,,,,,,0.6919844075898243,,,,0.840975537107966,,,,,,,,,,0.6073563128583884,0.2214655729155424,,,,,,,,,0.7093926241296805,,0.6135469633551627,,,,,,0.4507756307962743,,,,,,,,,,0.8368874648388316,,,,0.6385663156744967,,0.6984775413206776,,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.00021141662391812178,,,,,,9.113118930041774e-08,0.9736260711756982,,,,0.8165498938844497,,,2.206582405823734e-06,0.015826061693546195,,,,0.05970228974934549,0.18651582031004374,,,0.00818789566508247,,,,,4.875844835339673e-06,,,,,,,0.04664116458933402,,,,,,,,,,,,,,,0.062195636130738634,5.642143400919926e-11,,,,,,,,,1.7487128821994348e-06,,,0.008752780787563384,,,,0.4888543208154122,,,,,,,0.9336967232390646,,,,,,1.2668543042158893e-10,0.13665337869168795,,0.04102712640978409,,,0.8113673130857425,0.1180221144611988,,,,,,,,0.010438281265791115,,,,0.0053862993669005765,,2.3429531264448984e-06,,,,0.6433549444087285,,,0.02161658825730303,0.00784436183905069,,0.11455715222613674,,,,,,,0.17170836708051695,,0.936015827245466,,,,,0.45762818032075725,,,,,1.2223098353868076e-07,,,,,,,6.790207129815375e-09,0.00020329982669533466,0.0006402985279715987,,,,,,,,0.3118244507996087,,,,0.09010648412564423,,,,,,,,,,0.022556575060672258,3.768626157068495e-05,,,,,,,,,0.28806151814040487,,0.20412831217003638,,,,,,0.7837901088980133,,,,,,,,,,6.720230600453255e-10,,,,0.06706281887071726,,0.002859674888282166,,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.885063081176498,,,,,,0.9867097409105681,0.9785256383918836,,,,0.9590606777246543,,,0.8900276755946991,0.8788984902771348,,,,0.8910811434333845,0.6886742553435324,,,0.878860731821291,,,,,0.6945995766238707,,,,,,,0.9377732954948049,,,,,,,,,,,,,,,0.9196124559141557,0.9331415667766909,,,,,,,,,0.9350979840523177,,,0.9690504878781415,,,,0.8245151266032029,,,,,,,0.9536437863432637,,,,,,0.9527680582281013,0.8294214874632868,,0.9231370452542227,,,0.8825566385571076,0.9529461248964503,,,,,,,,0.957480183518685,,,,0.8433465432918763,,0.860229680021388,,,,0.9787933129394514,,,0.849948290564784,0.9382408368338904,,0.8663531745455437,,,,,,,0.9915928220438439,,0.8819945016875227,,,,,0.8201260225704566,,,,,0.8171807374151273,,,,,,,0.8256026676191374,0.9819017859272604,0.9485697913157031,,,,,,,,0.8062124490272077,,,,0.9833456476725987,,,,,,,,,,0.8325088320129092,0.9512613964230335,,,,,,,,,0.972944854438064,,0.9432734304891556,,,,,,0.9723851198023432,,,,,,,,,,0.8618835109974681,,,,0.9583769273164793,,0.8066280931882012,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.5387092645475146,,,,0.5671733510781193,,,,,,0.22998050795331462,,0.2867755325860857,,,,,,0.06932392627321039,0.5857044912390299,,,,,,,,,0.5858618987242479,,0.5867644567841857,0.4975494271668013,,,,,,0.1335959629753543,,,,0.09072104942427855,,,0.21774636245216358,,,,,,,,,,,,,,,,,,,0.5421447665660233,,,,,,0.23902563208567368,,0.5434485044142704,,,,0.5736818414658479,,0.48401236776995743,,,,0.5848502300541262,0.5111918438694175,,0.5320252731906863,0.3274185754188439,,0.28261443650713175,,,,0.46427416426698903,,,0.758043206835978,,,,,0.24073672844181238,,,,,,,,,0.16364942978080496,0.42466891456723455,,0.3159341123497759,,,,,,,,0.32785542758695874,0.02131123257774248,,,,,,,,,,,,0.41821015799492495,,,,0.43259629621492096,,,,,0.4011035065392226,,,,,,,,,0.30819797376213304,,,,,,,,,,,0.5506441269186362,,,0.3749980392303541,,,,,0.43832272017663293,,0.6984892600844106,,,,0.3814708252828694,,0.254363397925314,,,0.2328324775838895,,,,0.06177132862430982,,,,,,,,,,0.2548324953240511,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.5488914055673015,,,,0.001591477133802459,,,,,,0.015731391395769713,,0.1075028142977338,,,,,,0.0022956077718617293,0.09814445852101211,,,,,,,,,0.08771491191035605,,0.5640747609691799,0.03659456541658173,,,,,,0.02920127996092961,,,,0.00038286814251913416,,,0.21027411370435065,,,,,,,,,,,,,,,,,,,0.1507013475397806,,,,,,0.0014141802893897603,,0.06265336877039039,,,,0.16022610041170318,,0.13717848785721937,,,,0.16455483279430375,0.10752030453543139,,0.12858610977531343,0.004173070050437232,,0.07927572352800738,,,,0.06720788598160841,,,0.00011489995585680981,,,,,0.007569479646221911,,,,,,,,,0.011707456059875719,0.07207419495244305,,0.009211920830749846,,,,,,,,0.14114316343952585,8.548192235481035e-07,,,,,,,,,,,,0.2913874516260609,,,,0.15521902494508677,,,,,0.1956382470968591,,,,,,,,,0.025927806752643178,,,,,,,,,,,0.717255684830438,,,0.0027710034666965666,,,,,0.017842459359502044,,0.013895834889710744,,,,0.15610567588753144,,0.021368897187314505,,,0.024658144906919456,,,,0.0004867092220046777,,,,,,,,,,0.039514249094941424,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.00017893719119217098,,,,0.0012159348668778747,,,,,,0.0006696468410694158,,0.03692166847929081,,,,,,0.019692050446681205,0.17387863010612115,,,,,,,,,0.5564418719925927,,0.004884634325381402,0.02201785227156971,,,,,,0.053974429104571925,,,,0.09404093841057323,,,0.06378353075636348,,,,,,,,,,,,,,,,,,,0.07618433012562593,,,,,,0.0004623530024041653,,0.06813507360044548,,,,0.1964266213767833,,0.027830647043712457,,,,0.06222968142036626,0.14352708802523653,,0.19492006167737191,0.002077081942086277,,0.13081114686217574,,,,0.02238858096531823,,,0.23622628395988726,,,,,0.024104667110674327,,,,,,,,,0.033575026247076055,0.17423419473536744,,0.04788370479805944,,,,,,,,0.13362319385531984,2.6906865349847783e-07,,,,,,,,,,,,0.26254391235831087,,,,0.14814833647967116,,,,,0.005910870774715856,,,,,,,,,0.026537648564454223,,,,,,,,,,,0.5119989772315424,,,0.0072743221923520915,,,,,0.0025460413600437277,,0.008508523745458607,,,,0.08990177560569952,,0.04412431098471384,,,0.04078393256562879,,,,0.0002829506513165895,,,,,,,,,,0.1718688211331203,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.8985041837123128,,0.9965997416971223,,,0.8368536271885652,,,,,,,,,,,,,0.8575023699243267,0.8573232014502415,,,,,,,,0.8581876512786778,,,0.9491512832071227,,,,,0.8453981277313708,0.9180663256783128,,,,,,,,0.9209203590076531,,0.9901548507525411,0.6173405770425142,,0.8388825480732073,,0.8106731164917275,,,,,0.8115948993879663,0.9514104630343733,0.750379214768258,,,,,0.9245889968888906,,,,,,,0.8659925339522766,,,,0.7298755675073534,,0.829506058867749,0.6745244520843389,,0.9297675303715405,,0.9469953452273677,,,,,0.8704272072153517,,,,,,,0.8566909708442983,,0.48916507753054883,,,,,,0.9602720225759517,,0.9799306960423301,,,,,,,,,,0.5944908822073484,0.7108293107897891,,,,0.9848717139869734,,0.6877271754303016,,,0.8325438769956252,,0.5989610012734178,0.5726018163192935,,,,,,,,,,,,,,,,,0.9336764143550641,,,,,,0.784132427070967,,0.7695785752900483,0.9105290600840229,,,,0.885281199255596,,,0.8609225863355356,,,,,,,0.6701322162445349,,,0.928035326491454,0.8264577248165141,,,,0.7168976500122899,,0.8914014435284607,,,,,,,,0.7568706920406323,,,,,0.8214098623508793,0.8038880447633503,,,,,0.8396581168631969,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.6960353067431355,,0.9864377935684874,,,0.6970264229463918,,,,,,,,,,,,,0.7774487155143369,0.8054421065423533,,,,,,,,0.8339083378731115,,,0.9341363400202066,,,,,0.9715535142186081,0.8960782814778995,,,,,,,,0.9398300696765927,,0.9869503355015156,0.3835962157876399,,0.8763768050597676,,0.7254303343596703,,,,,0.7757447838670424,0.9277858357743906,0.9664644795371438,,,,,0.9605229270346336,,,,,,,0.489876845279101,,,,0.6350879784645591,,0.5325278459840054,0.5883743288564642,,0.9631420606302892,,0.9162789673605388,,,,,0.8372537731660794,,,,,,,0.8925679192254201,,0.5591866695625516,,,,,,0.8589789635665145,,0.9583781704300635,,,,,,,,,,0.45414479482818854,0.7256013889612488,,,,0.9967530303820532,,0.6075270709129796,,,0.6984618973705363,,0.656252621786992,0.4754191197777113,,,,,,,,,,,,,,,,,0.8720234208342363,,,,,,0.8144069562080076,,0.7969528736009962,0.8119957302208324,,,,0.8302327032412009,,,0.6947036584599936,,,,,,,0.4654089112603578,,,0.9653188700075013,0.6250692499928283,,,,0.7548869129793456,,0.8715014506260833,,,,,,,,0.6923529750991237,,,,,0.73902296363468,0.5992248051479422,,,,,0.9575987833225877,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.45785260336908834,,0.20118076669698037,,,0.5890362203586859,,,,,,,,,,,,,0.6829928753244928,0.3825947238898987,,,,,,,,0.6676564584577984,,,0.5919337339702211,,,,,0.9282966719060687,0.786059981383687,,,,,,,,0.7542620657030898,,0.83303941910674,0.1471017110718384,,0.6279403082948958,,0.18348397358251217,,,,,0.7120455724728213,0.6584099018643345,0.3472017681352242,,,,,6.733895153989867e-13,,,,,,,0.21607222153269942,,,,0.37810274181020104,,0.2486780545511364,0.2503447685709133,,0.6544055520228208,,0.44074990517413815,,,,,0.6866772421179878,,,,,,,0.39912539470193725,,0.2217491979646643,,,,,,0.373441455941918,,0.8784700502522518,,,,,,,,,,0.24185642277257094,0.42153898282918373,,,,0.8819839955815876,,0.570576961523628,,,0.5264297470891138,,0.5612426676887646,0.2367863455151363,,,,,,,,,,,,,,,,,0.059100383902210646,,,,,,0.3082976537435662,,0.6593748513913502,0.41493836152246427,,,,0.5067027513746,,,0.6362879119007308,,,,,,,0.29907275873612393,,,0.6781401033919862,0.5063259677283741,,,,0.5062367772433375,,0.676915377060293,,,,,,,,0.5314595379297402,,,,,0.39440248891317736,0.5942423535382085,,,,,0.42274737103440263,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.7057236692360418,,,0.548512107511897,,0.8512579719725695,,0.2733260033571324,,,,,,,,,,,,,0.379089626371689,,,,,,,,,,,,,0.2582280130652986,,0.025437918510431153,,,,,,,,0.8393255811271702,,,,,,,,,,,0.8113109206041085,0.14448214808455503,,0.7551887492059642,,0.06289541411940457,,,,,,,,,,,0.1937291729556046,,0.00014775690553158334,,,,,0.6528117233267853,,0.5900415378319035,,,,,,,,,0.013994757694122704,,0.4573569342863546,,,,,,0.3905618616718216,,,,0.5134627932269807,,,,,,0.7227600050195349,,,,,,,0.009482231690933514,0.02633051713506633,0.7990324271989196,,,,,,,,,,0.8794939388849271,0.5421807495446325,0.47060309040657544,0.014540781151247347,0.8583759310378242,0.48682605734666934,,,,,,,,,0.5550386684932542,,,,,,,,,,0.7504865636303749,0.06279430054633107,,,,,,,,0.7569809482671706,,0.3867168047261992,,0.6580310035282098,,,0.7097105674017383,,,,,,,,,,,,,,0.27816409326972275,0.7806751482021363,0.5232268664556953,,,,,,0.0006559534532971518,,,,,0.9579454957186097,0.679365767335991,,0.39226140575672896,0.6982541518119504,,
