,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.001681478394183639,0.002581128396074588,0.0024451455795065145,0.002407586746282693,0.001680080849328751,0.001847698255420468
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.00643989836132871,0.011394487512298502,0.010204697262989518,0.011384719205614674,0.007451762472105453,0.010792889061449052,0.0051320714399285955
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.009896625531448123,0.006014367973562701,0.005736063836624649,0.005971542177410321,0.010061997360705646,0.006002189279658916,0.009337291027940998
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.041233868433535825,0.030288276788690362,0.026942987574820908,0.023419401084513267,0.022990605306980296,0.02216672936805156,0.024733796659059695
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0005489452622387961,0.0012569828534792107,0.001932451423797393,0.0008076137699997086,0.0010791773369165111
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0036490852354168065,0.008886522630742329,0.008384574008202401,0.009575360407184767,0.012982182635254627,0.01730126878488839,0.02583902695997824
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.014798657284832737,0.016272342180372944,0.01619670347448549,0.015342011314597217,0.015098047109667955,0.016107381768601253,0.01568936225029474
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0015379034215576072,0.0008364289087082689,0.0013799437619490512,0.0015657085743239834,0.0020225123413829377,0.01078712518962244
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.003485081143359713,0.0018192590480153887,0.00468005019035919,0.003177829102510079,0.0036430825073690337,0.0030334277558577484
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.003193199539959597,0.007841468131601389,0.008838026840517472,0.011227745658219958,0.010589238775838089,0.014463021582108142
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0010087882966122812,0.0018784264837118801,0.002562483435467969,0.0029181364761074954,0.003945345101582449,0.004493068629472855
