SampleID,predictions Stabl+Random Forest,CvsS
slide1_P01endoIMC_mgd_UC183_1_1,0.12117784375185864,0.0_
slide1_P01endoIMC_mgd_UC183_2_2,0.519915183291245,0.0_
slide1_P01endoIMC_mgd_UC183_3_3,0.08614622621489552,0.0_
slide10_P01endoIMC_mgd_UC738_1_1,0.5751221010289398,0.0_
slide10_P01endoIMC_mgd_UC738_2_2,0.5893285044716715,0.0_
slide10_P01endoIMC_mgd_UC738_3_3,0.30315921202007745,0.0_
slide11_P01endoIMC_mgd_UC740_1_1,0.07773063092270636,0.0_
slide11_P01endoIMC_mgd_UC740_2_2,0.16129152384421425,0.0_
slide11_P01endoIMC_mgd_UC740_3_3,0.30549883342498435,0.0_
slide12_P01endoIMC_mgd_UC155_1_1,0.0747220992204481,0.0_
slide12_P01endoIMC_mgd_UC155_2_2,0.28525842590111633,0.0_
slide12_P01endoIMC_mgd_UC155_3_3,0.10339217316136082,0.0_
slide12_P01endoIMC_mgd_UC733_1_4,0.06910161643365399,1.0_
slide12_P01endoIMC_mgd_UC733_2_5,0.053488214910831805,1.0_
slide12_P01endoIMC_mgd_UC733_3_6,0.010076435649042708,1.0_
slide13_P01endoIMC_mgd_UC115_1_1,0.32351636140465684,0.0_
slide13_P01endoIMC_mgd_UC115_2_2,0.21691319627903882,0.0_
slide13_P01endoIMC_mgd_UC115_3_3,0.31858017358759994,0.0_
slide14_P01endoIMC_mgd_UC418_3_3,0.04584438482790432,0.0_
slide14_P01endoIMC_mgd_UC418_4_8,0.1306377531023314,0.0_
slide14_P01endoIMC_mgd_UC418_5_9,0.03735124263371087,0.0_
slide15_P01endoIMC_mgd_UC788_1_1,0.2399894778574185,0.0_
slide15_P01endoIMC_mgd_UC788_2_2,0.20268178404996626,0.0_
slide15_P01endoIMC_mgd_UC788_3_3,0.5461131525393261,0.0_
slide16_P01endoIMC_mgd_NCB025_1_1,0.5718928922805945,0.0_
slide16_P01endoIMC_mgd_NCB025_2_2,0.6143921773659464,0.0_
