,Max Proba
artificial.197,0.485
artificial.474,0.465
artificial.423,0.465
artificial.241,0.42
artificial.128,0.39
artificial.333,0.39
artificial.422,0.345
artificial.525,0.345
artificial.93,0.33
artificial.23,0.33
artificial.88,0.32
artificial.486,0.285
artificial.523,0.275
artificial.370,0.275
artificial.344,0.275
artificial.117,0.275
artificial.426,0.26
artificial.6,0.24
artificial.454,0.23
artificial.211,0.225
artificial.368,0.215
artificial.446,0.215
artificial.28,0.205
artificial.363,0.2
artificial.338,0.19
artificial.336,0.19
artificial.205,0.19
artificial.558,0.18
artificial.80,0.175
artificial.275,0.175
artificial.334,0.175
artificial.120,0.17
artificial.304,0.17
artificial.376,0.165
artificial.431,0.16
artificial.332,0.16
artificial.383,0.16
artificial.116,0.155
artificial.106,0.155
artificial.94,0.155
artificial.206,0.155
artificial.65,0.155
artificial.583,0.155
artificial.10,0.145
artificial.35,0.145
artificial.121,0.14
artificial.92,0.14
artificial.537,0.14
artificial.11,0.14
artificial.384,0.14
artificial.130,0.135
artificial.72,0.135
artificial.339,0.135
artificial.575,0.135
artificial.404,0.13
artificial.359,0.13
artificial.551,0.13
artificial.245,0.13
artificial.335,0.13
artificial.283,0.125
artificial.455,0.125
artificial.194,0.125
artificial.489,0.125
artificial.252,0.12
artificial.85,0.12
artificial.18,0.115
artificial.68,0.115
artificial.296,0.115
artificial.54,0.115
artificial.46,0.115
artificial.406,0.115
artificial.566,0.11
artificial.520,0.11
artificial.362,0.11
artificial.244,0.11
artificial.267,0.11
artificial.545,0.105
artificial.438,0.105
artificial.549,0.105
artificial.385,0.105
artificial.315,0.105
artificial.555,0.1
artificial.432,0.1
artificial.449,0.1
artificial.395,0.1
artificial.236,0.1
artificial.352,0.1
artificial.52,0.095
artificial.439,0.095
artificial.165,0.095
artificial.416,0.095
artificial.138,0.095
artificial.147,0.09
artificial.509,0.09
artificial.397,0.09
artificial.505,0.09
artificial.375,0.09
artificial.560,0.085
artificial.510,0.085
artificial.435,0.085
artificial.541,0.085
artificial.235,0.085
artificial.377,0.085
artificial.148,0.085
artificial.228,0.085
artificial.198,0.085
artificial.3,0.085
artificial.229,0.085
artificial.62,0.085
artificial.101,0.085
artificial.168,0.085
artificial.476,0.08
artificial.347,0.08
artificial.372,0.08
artificial.504,0.08
artificial.479,0.08
artificial.382,0.075
artificial.330,0.075
artificial.17,0.075
artificial.331,0.075
artificial.139,0.075
artificial.16,0.075
artificial.78,0.075
artificial.36,0.075
artificial.511,0.07
artificial.484,0.07
artificial.63,0.07
artificial.546,0.07
artificial.371,0.07
artificial.506,0.07
artificial.7,0.07
artificial.233,0.065
artificial.67,0.065
artificial.378,0.065
artificial.81,0.065
artificial.26,0.065
artificial.125,0.065
artificial.259,0.065
artificial.398,0.065
artificial.202,0.065
artificial.14,0.06
artificial.533,0.06
artificial.281,0.06
artificial.534,0.06
artificial.82,0.06
artificial.237,0.06
artificial.48,0.055
artificial.547,0.055
artificial.25,0.055
artificial.410,0.055
artificial.38,0.055
artificial.425,0.055
artificial.238,0.055
artificial.381,0.055
artificial.212,0.05
artificial.31,0.05
artificial.417,0.05
artificial.79,0.05
artificial.516,0.05
artificial.574,0.05
artificial.131,0.05
artificial.433,0.05
artificial.346,0.05
artificial.83,0.045
artificial.100,0.045
artificial.49,0.045
artificial.141,0.045
artificial.108,0.045
artificial.544,0.045
artificial.179,0.045
artificial.542,0.045
artificial.290,0.045
artificial.153,0.045
artificial.134,0.045
artificial.137,0.045
artificial.524,0.045
artificial.293,0.045
artificial.262,0.04
artificial.210,0.04
artificial.420,0.04
