,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.2,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.005
artificial.3,0.0,0.02,0.075,0.085,0.07,0.065,0.06,0.055,0.055,0.06
artificial.4,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.5,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.015
artificial.6,0.0,0.0,0.05,0.115,0.165,0.195,0.21,0.235,0.225,0.24
artificial.7,0.0,0.01,0.025,0.04,0.05,0.055,0.07,0.065,0.07,0.065
artificial.8,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.9,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.10,0.0,0.055,0.095,0.1,0.115,0.125,0.135,0.135,0.145,0.145
artificial.11,0.0,0.015,0.045,0.09,0.105,0.115,0.12,0.135,0.14,0.14
artificial.12,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01
artificial.13,0.0,0.0,0.005,0.005,0.01,0.015,0.01,0.01,0.01,0.005
artificial.14,0.0,0.0,0.005,0.03,0.035,0.04,0.05,0.055,0.06,0.06
artificial.15,0.0,0.0,0.0,0.005,0.005,0.02,0.025,0.025,0.03,0.035
artificial.16,0.0,0.0,0.015,0.025,0.03,0.04,0.05,0.065,0.065,0.075
artificial.17,0.0,0.0,0.01,0.02,0.04,0.055,0.055,0.065,0.07,0.075
artificial.18,0.0,0.005,0.04,0.085,0.085,0.095,0.11,0.11,0.11,0.115
artificial.19,0.0,0.0,0.01,0.01,0.015,0.01,0.015,0.015,0.015,0.01
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.005,0.16,0.23,0.26,0.31,0.325,0.325,0.33,0.32
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.01,0.02,0.035,0.04,0.045,0.055,0.055,0.055
artificial.26,0.0,0.0,0.01,0.025,0.05,0.05,0.055,0.055,0.06,0.065
artificial.27,0.0,0.015,0.025,0.01,0.01,0.02,0.02,0.02,0.02,0.025
artificial.28,0.0,0.01,0.15,0.205,0.19,0.17,0.16,0.165,0.165,0.16
artificial.29,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0,0.03,0.03,0.03,0.045,0.05,0.035,0.04,0.035
artificial.32,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.33,0.0,0.005,0.01,0.005,0.005,0.01,0.01,0.02,0.02,0.02
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.35,0.0,0.005,0.1,0.135,0.14,0.14,0.125,0.145,0.14,0.145
artificial.36,0.0,0.0,0.015,0.03,0.04,0.065,0.07,0.07,0.075,0.075
artificial.37,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.015,0.015,0.015
artificial.38,0.0,0.01,0.04,0.045,0.05,0.045,0.05,0.05,0.055,0.055
artificial.39,0.0,0.005,0.02,0.02,0.03,0.025,0.025,0.025,0.035,0.035
artificial.40,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.41,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.015,0.015,0.015
