,Max Proba
NKT_glandfront_Ki67,0.51
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.465
CD8_T_cells_FoxP3+_glandfront_pP38,0.46
NA_glandfront_Ki67,0.455
Neutrophils_glandfront_PR,0.445
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.43
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.42
Gland_fibroblast_intragland_HLA-DR,0.415
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.4
Gland_vascular_endothelium_stromal_Ki67,0.34
Dendritic_Cells_CD33+_stromal_pP38,0.325
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.295
NK_cells_CD56dimCD16+_intragland_PR,0.28
Dendritic_Cells_CD86+_glandfront_VEGF,0.265
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.26
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.26
NK_cells_CD56brCD16-_glandfront_TIM3,0.255
NA_glandfront_TIM3,0.255
Gland_mesenchymal_intragland_ERa,0.25
Dendritic_Cells_CD86+_glandfront_Ki67,0.245
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.245
Gland_fibroblast_intragland_PR,0.24
Dendritic_Cells_CD86+_intragland_PR,0.24
Macrophages_MDSC_glandfront_pP38,0.235
Stroma_vascular_endothelium_glandfront_Ki67,0.235
Dendritic_Cells_CD33+_intragland_PR,0.225
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.225
Stroma_fibroblast_stromal_GranzymeB,0.225
Gland_mesenchymal_stromal_HLA-DR,0.225
Gland_vascular_endothelium_stromal_GranzymeB,0.215
CD8_T_cells_CD80_CD86+_intragland_ERa,0.215
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.21
aSMA-br_mesenchymal_glandfront_Ki67,0.21
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.21
Dendritic_Cells_CD86CD33dp_stromal_pP38,0.205
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.205
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.2
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.195
CD4_T_cells_HLA-DR+_stromal_pP38,0.19
CD4_T_cells_CD11b+_stromal_HLA-DR,0.19
CD8_T_cells_FoxP3+_stromal_pP38,0.19
Stroma_vascular_endothelium_glandfront_PR,0.185
NK_cells_CD56dimCD16+_stromal_Ki67,0.18
Gland_vascular_endothelium_glandfront_HLA-DR,0.18
CD4_T_cells_FoxP3+_stromal_Ki67,0.18
Gland_fibroblast_intragland_GranzymeB,0.175
Neutrophils_glandfront_ERa,0.175
Macrophages_MDSC_stromal_TIM3,0.175
NK_cells_CD56brCD16-_stromal_HLA-DR,0.175
NA_glandfront_PR,0.17
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.165
Neutrophils_glandfront_pP38,0.165
Gland_glandular_epithelium_glandfront_Ki67,0.16
aSMA-br_mesenchymal_stromal_GranzymeB,0.16
CD8_T_cells_HLA-DR+_glandfront_ERa,0.16
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.16
Gland_mesenchymal_stromal_Ki67,0.155
CD4_T_cells_CD11b+_glandfront_Ki67,0.15
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.15
CD4_T_cells_CD11b+_glandfront_PR,0.145
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.145
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.14
Macrophages_M2-like_glandfront_HLA-DR,0.135
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.135
Gland_vascular_endothelium_glandfront_GranzymeB,0.135
Dendritic_Cells_CD33+_glandfront_HLA-DR,0.13
Stroma_vascular_endothelium_glandfront_HLA-DR,0.13
Gland_fibroblast_intragland_ERa,0.13
CD4_T_cells_CD80_CD86+_stromal_ERa,0.13
CD8_T_cells_HLA-DR+_glandfront_pP38,0.13
Gland_fibroblast_intragland_pP38,0.13
CD4_T_cells_HLA-DR+_stromal_TIM3,0.125
NK_cells_CD56brCD16-_stromal_Ki67,0.125
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.125
Gland_fibroblast_glandfront_VEGF,0.125
CD8_T_cells_CD11b+_stromal_Ki67,0.12
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.12
Stroma_mesenchymal_glandfront_HLA-DR,0.12
Dendritic_Cells_CD86+_glandfront_GranzymeB,0.12
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.12
Dendritic_Cells_CD209CD86dp_glandfront_VEGF,0.115
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.11
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.11
Macrophages_M1_M2_stromal_PR,0.11
CD4_T_cells_FoxP3+_glandfront_pP38,0.11
CD4_T_cells_CD11b+_stromal_GranzymeB,0.105
Gland_fibroblast_intragland_VEGF,0.105
Macrophages_M1_M2_glandfront_HLA-DR,0.105
CD8_T_cells_FoxP3+_glandfront_TIM3,0.105
CD4_T_cells_HLA-DR+_stromal_PR,0.1
Macrophages_MDSC_glandfront_TIM3,0.1
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.1
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.1
Gland_mesenchymal_stromal_GranzymeB,0.1
Dendritic_Cells_CD209CD86dp_stromal_Ki67,0.095
