,Max Proba
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.7838
CD8 T cells HLA-DR+_stromal_cellfrequency,0.5906
Macrophages M2-like_intragland_cellfrequency,0.5718
aSMA-br glandular epithelium_glandfront_cellfrequency,0.4834
Macrophages MDSC_intragland_cellfrequency,0.385
CD4 T cells HLA-DR+_stromal_cellfrequency,0.3788
CD4 T cells FoxP3+_glandfront_cellfrequency,0.3618
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.3012
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.3008
Gland vascular endothelium_intragland_cellfrequency,0.278
Neutrophils_intragland_cellfrequency,0.2722
Dendritic Cells CD86+_glandfront_cellfrequency,0.271
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.2076
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.2074
NKT_stromal_cellfrequency,0.1974
aSMA-br glandular epithelium_stromal_cellfrequency,0.1896
aSMA-br epithelial stem_intragland_cellfrequency,0.1868
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.1622
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.1514
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.1504
NK cells CD56dimCD16+_glandfront_cellfrequency,0.1498
B cells_intragland_cellfrequency,0.1408
CD8 T cells FoxP3+_intragland_cellfrequency,0.1384
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.13
NKT_intragland_cellfrequency,0.1274
CD8 T cells FoxP3+_glandfront_cellfrequency,0.126
Gland mesenchymal_stromal_cellfrequency,0.124
aSMA-br mesenchymal_intragland_cellfrequency,0.1192
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.1154
Neutrophils_glandfront_cellfrequency,0.1032
Macrophages M1-like_glandfront_cellfrequency,0.101
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.088
Dendritic Cells CD86+_stromal_cellfrequency,0.0862
Macrophages M2-like_glandfront_cellfrequency,0.084
