,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0058,0.0622,0.1202,0.1542,0.168,0.1784,0.1906
artificial.2,0.0,0.0,0.0,0.003,0.0318,0.0744,0.0928,0.0988,0.1014,0.1062
artificial.3,0.0,0.0,0.0004,0.012,0.0388,0.0568,0.0686,0.076,0.0798,0.0874
artificial.4,0.0,0.0,0.0,0.0016,0.0216,0.0686,0.102,0.1198,0.1326,0.1406
artificial.5,0.0,0.0,0.0,0.006,0.0904,0.2032,0.2572,0.2924,0.314,0.3298
artificial.6,0.0,0.0,0.0002,0.0062,0.041,0.0688,0.087,0.092,0.1024,0.1104
artificial.7,0.0,0.0,0.0,0.0542,0.2336,0.397,0.4676,0.4986,0.519,0.532
artificial.8,0.0,0.0,0.0004,0.0018,0.0082,0.0168,0.0256,0.0302,0.035,0.0376
artificial.9,0.0,0.0,0.0114,0.2304,0.3912,0.3696,0.3468,0.3462,0.358,0.3688
artificial.10,0.0,0.0,0.0,0.003,0.0196,0.0528,0.0722,0.083,0.0904,0.0938
artificial.11,0.0,0.0,0.0,0.003,0.0114,0.0214,0.0264,0.0282,0.0292,0.034
artificial.12,0.0,0.0,0.0,0.0086,0.0382,0.0714,0.0932,0.107,0.1196,0.127
artificial.13,0.0,0.0,0.0024,0.0404,0.1008,0.1304,0.1346,0.135,0.1344,0.1352
artificial.14,0.0,0.0,0.0,0.014,0.045,0.08,0.1002,0.1124,0.1212,0.128
artificial.15,0.0,0.0,0.0,0.0014,0.0206,0.0522,0.077,0.0928,0.0994,0.1082
artificial.16,0.0,0.0,0.0056,0.0932,0.2556,0.3354,0.348,0.355,0.3602,0.3594
artificial.17,0.0,0.0,0.001,0.0544,0.2624,0.427,0.4658,0.4752,0.4786,0.4806
artificial.18,0.0,0.0,0.0,0.0006,0.0028,0.005,0.0084,0.01,0.0108,0.0116
artificial.19,0.0,0.0,0.0002,0.004,0.0276,0.054,0.0752,0.0896,0.1024,0.1098
artificial.20,0.0,0.0,0.0,0.0006,0.0112,0.0276,0.0392,0.0436,0.048,0.0536
artificial.21,0.0,0.0,0.0,0.0078,0.1346,0.3414,0.4448,0.4878,0.5094,0.523
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.23,0.0,0.0,0.016,0.2592,0.4666,0.5348,0.5442,0.553,0.5552,0.5586
artificial.24,0.0,0.0,0.0,0.0094,0.0838,0.2474,0.338,0.3822,0.4124,0.4256
artificial.25,0.0,0.0,0.0,0.0004,0.0028,0.0144,0.0304,0.0418,0.0488,0.0538
artificial.26,0.0,0.0,0.0,0.0062,0.0258,0.043,0.0532,0.0592,0.0642,0.0682
artificial.27,0.0,0.0,0.0,0.0052,0.07,0.1588,0.2186,0.2576,0.2814,0.3012
artificial.28,0.0,0.0,0.0,0.0022,0.0216,0.0372,0.0462,0.053,0.0562,0.0592
artificial.29,0.0,0.0,0.0,0.0026,0.0278,0.0428,0.0436,0.0438,0.0454,0.0462
artificial.30,0.0,0.0,0.0,0.001,0.0116,0.0232,0.0302,0.036,0.0392,0.0436
artificial.31,0.0,0.0,0.0,0.024,0.0842,0.1286,0.1628,0.184,0.203,0.2154
artificial.32,0.0,0.0,0.0,0.0034,0.026,0.0502,0.0706,0.0812,0.0892,0.0976
artificial.33,0.0,0.0,0.0,0.0006,0.0204,0.0602,0.092,0.1084,0.12,0.1282
artificial.34,0.0,0.0,0.0032,0.0794,0.2546,0.3916,0.4494,0.475,0.4884,0.4976
artificial.35,0.0,0.0,0.0,0.0006,0.0148,0.0334,0.0456,0.0532,0.0582,0.0664
artificial.36,0.0,0.0,0.0,0.0002,0.0092,0.0178,0.0258,0.0342,0.0386,0.0426
artificial.37,0.0,0.0,0.0036,0.0876,0.2928,0.3968,0.4436,0.4582,0.4634,0.473
artificial.38,0.0,0.0,0.0,0.0116,0.1014,0.1824,0.2136,0.227,0.2368,0.2422
artificial.39,0.0,0.0,0.0034,0.0272,0.0502,0.052,0.0498,0.0486,0.048,0.0478
artificial.40,0.0,0.0,0.0,0.049,0.2872,0.459,0.5196,0.5476,0.5616,0.574
artificial.41,0.0,0.0,0.0,0.0022,0.0152,0.0466,0.0654,0.0762,0.089,0.0972
artificial.42,0.0,0.0,0.001,0.0452,0.1396,0.2358,0.2776,0.2962,0.3086,0.3198
artificial.43,0.0,0.0,0.0,0.0008,0.0094,0.0296,0.0464,0.057,0.0678,0.0744
artificial.44,0.0,0.0,0.0,0.001,0.0056,0.012,0.0198,0.026,0.0306,0.0362
artificial.45,0.0,0.0,0.0,0.0046,0.029,0.068,0.0932,0.1102,0.1216,0.1304
artificial.46,0.0,0.0,0.0,0.017,0.1192,0.191,0.229,0.2494,0.2628,0.2764
artificial.47,0.0,0.0,0.0,0.0008,0.0102,0.0234,0.0342,0.0432,0.0494,0.056
artificial.48,0.0,0.0,0.0,0.0024,0.0278,0.0804,0.1226,0.1452,0.1592,0.1728
artificial.49,0.0,0.0,0.0,0.0032,0.0114,0.018,0.0194,0.0222,0.0256,0.0266
artificial.50,0.0,0.0,0.0,0.0212,0.0744,0.1252,0.152,0.163,0.1744,0.1802
artificial.51,0.0,0.0,0.0012,0.0606,0.166,0.2418,0.2778,0.2992,0.3104,0.3174
artificial.52,0.0,0.0,0.0,0.0076,0.0756,0.109,0.119,0.1222,0.1276,0.136
artificial.53,0.0,0.0,0.0,0.013,0.023,0.0288,0.0372,0.0428,0.0458,0.0516
artificial.54,0.0,0.0,0.0012,0.0824,0.236,0.3474,0.4012,0.424,0.4426,0.4586
artificial.55,0.0,0.0,0.0,0.007,0.0384,0.072,0.0862,0.0958,0.1012,0.1062
artificial.56,0.0,0.0,0.0,0.0338,0.0934,0.1458,0.1752,0.1902,0.1988,0.2068
artificial.57,0.0,0.0,0.0,0.0026,0.0638,0.1344,0.1926,0.2236,0.2434,0.2616
artificial.58,0.0,0.0,0.0004,0.017,0.0522,0.0676,0.0714,0.0762,0.0792,0.0812
artificial.59,0.0,0.0,0.003,0.0704,0.1794,0.251,0.2774,0.2922,0.3004,0.3088
artificial.60,0.0,0.0,0.0,0.006,0.0168,0.0252,0.0314,0.0362,0.0408,0.043
artificial.61,0.0,0.0,0.0008,0.1584,0.3394,0.385,0.3922,0.3948,0.3956,0.4056
artificial.62,0.0,0.0,0.0,0.0014,0.0182,0.0446,0.0668,0.081,0.0898,0.0978
artificial.63,0.0,0.0,0.0,0.003,0.0188,0.0434,0.0598,0.0708,0.0786,0.0862
artificial.64,0.0,0.0,0.0108,0.1396,0.3428,0.4604,0.5008,0.5174,0.5308,0.5386
artificial.65,0.0,0.0,0.0,0.0148,0.0766,0.1364,0.1686,0.197,0.2156,0.23
artificial.66,0.0,0.0,0.0002,0.017,0.1388,0.2962,0.368,0.3898,0.4064,0.4168
artificial.67,0.0,0.0,0.0,0.015,0.0872,0.1394,0.1558,0.1678,0.176,0.1838
artificial.68,0.0,0.0,0.0,0.0,0.0018,0.0078,0.0132,0.0186,0.0228,0.0272
artificial.69,0.0,0.0,0.0,0.0018,0.0212,0.0446,0.0686,0.0826,0.096,0.1052
artificial.70,0.0,0.0,0.0,0.0028,0.0188,0.043,0.0586,0.0648,0.075,0.0822
artificial.71,0.0,0.0,0.0,0.0098,0.0388,0.0718,0.091,0.1042,0.112,0.1172
artificial.72,0.0,0.0,0.0,0.03,0.138,0.2234,0.277,0.3014,0.3172,0.3328
artificial.73,0.0,0.0,0.0012,0.0302,0.112,0.2066,0.2536,0.272,0.2886,0.3008
artificial.74,0.0,0.0,0.0,0.0014,0.0248,0.0854,0.1366,0.1638,0.1826,0.1976
