,Max Proba
artificial.109,0.7306
artificial.110,0.7216
artificial.106,0.7046
artificial.40,0.574
artificial.23,0.5586
artificial.64,0.5386
artificial.7,0.532
artificial.117,0.5246
artificial.113,0.5242
artificial.21,0.523
artificial.34,0.4976
artificial.17,0.4806
artificial.37,0.473
artificial.88,0.4632
artificial.77,0.4588
artificial.54,0.4586
artificial.24,0.4256
artificial.66,0.4168
artificial.61,0.4056
artificial.96,0.4032
artificial.9,0.3912
artificial.118,0.3844
artificial.16,0.3602
artificial.72,0.3328
artificial.5,0.3298
artificial.102,0.3206
artificial.42,0.3198
artificial.51,0.3174
artificial.59,0.3088
artificial.27,0.3012
artificial.73,0.3008
artificial.46,0.2764
artificial.75,0.2702
artificial.57,0.2616
artificial.38,0.2422
artificial.95,0.238
artificial.65,0.23
artificial.31,0.2154
artificial.56,0.2068
artificial.74,0.1976
artificial.1,0.1906
artificial.67,0.1838
artificial.92,0.1814
artificial.50,0.1802
artificial.48,0.1728
artificial.121,0.1658
artificial.100,0.1628
artificial.81,0.141
artificial.4,0.1406
artificial.76,0.1382
artificial.83,0.1378
artificial.52,0.136
artificial.13,0.1352
artificial.45,0.1304
artificial.33,0.1282
artificial.14,0.128
artificial.12,0.127
artificial.71,0.1172
artificial.79,0.1114
artificial.6,0.1104
artificial.19,0.1098
artificial.15,0.1082
artificial.87,0.1074
artificial.103,0.107
artificial.2,0.1062
artificial.55,0.1062
artificial.115,0.1056
artificial.120,0.1052
artificial.69,0.1052
artificial.105,0.0986
artificial.62,0.0978
artificial.32,0.0976
artificial.41,0.0972
artificial.10,0.0938
artificial.3,0.0874
artificial.86,0.0874
artificial.63,0.0862
artificial.119,0.0858
artificial.70,0.0822
artificial.58,0.0812
artificial.78,0.0794
artificial.43,0.0744
artificial.89,0.073
artificial.80,0.0694
artificial.26,0.0682
artificial.35,0.0664
artificial.84,0.0644
artificial.93,0.0634
artificial.108,0.0598
artificial.28,0.0592
artificial.47,0.056
artificial.112,0.054
artificial.25,0.0538
artificial.20,0.0536
artificial.94,0.0534
artificial.39,0.052
artificial.53,0.0516
artificial.104,0.0496
artificial.90,0.0474
artificial.101,0.0468
artificial.99,0.0466
artificial.91,0.0466
artificial.29,0.0462
artificial.30,0.0436
artificial.60,0.043
artificial.36,0.0426
artificial.116,0.0424
artificial.8,0.0376
artificial.44,0.0362
artificial.11,0.034
artificial.68,0.0272
artificial.49,0.0266
artificial.85,0.0238
artificial.97,0.0184
artificial.111,0.0182
artificial.107,0.0158
artificial.18,0.0116
artificial.98,0.0064
artificial.82,0.0054
artificial.114,0.003
artificial.22,0.0004
