,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,0.5886126797688328,,,,,,,,,0.9999837449265205,,,,,,,,,,,,,,,,0.34368882596336386,,,0.9972448032224953,,0.8096823078968004,0.5785130168352637,,0.5557488142751377,,,,,,,0.055368461982290194,,0.36551694359021103,,,,,,,0.021719755994367807,,,,,,,,,,,,0.9985332336324702,,,,,,,,,,,0.8502802896690353,,,,0.8930013256449824,0.011732697441794027,,,,,,,,,,,,,0.968128537156817,,,,,,0.30887346507286384,,,0.980411315953099,,,,,,,,,,0.9996325466293687,,0.9987138043245543,0.513271097985546,,,,,,0.898981008106465,,,,0.381754476440732,,,,0.9992775970939288,,,,,,,,0.208933965743712,,,,0.3621298995767926,,,,,,,,,,,,,0.7104759632977323,,,,,,,,,,,,,,,0.5458600288745766,,,0.7969877864923051,,,,,,,,,,,,,,,,,,0.35697487725394245,,,,0.7064005726690166,,,0.999964381616827,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.4768265541919577,,,,,,,,,0.003649847603922455,,,,,,,,,,,,,,,,0.14234938519188825,,,0.910976651354178,,0.1424336750995221,0.8004046761039079,,0.5681014329036798,,,,,,,0.011128944555073697,,0.10090127342691864,,,,,,,0.03443802912109352,,,,,,,,,,,,0.021812049150896164,,,,,,,,,,,0.41692304957685655,,,,0.21591455580299762,0.16150107595812435,,,,,,,,,,,,,0.7826647184597644,,,,,,0.0007768378000060239,,,0.2905683125745826,,,,,,,,,,0.12318961552517059,,0.14350325307742476,0.2681079855343243,,,,,,0.8471300084759178,,,,0.3385789531980769,,,,0.01956604026834987,,,,,,,,4.3166387318340886e-05,,,,0.20254088888963376,,,,,,,,,,,,,0.17477770177414384,,,,,,,,,,,,,,,0.011075546387754725,,,0.345288669073386,,,,,,,,,,,,,,,,,,0.5410468033228776,,,,0.11825564589888246,,,0.5735725889317106,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.7021944445168887,,,,,,,,,0.9999805226898009,,,,,,,,,,,,,,,,0.9975953707496864,,,0.9979312304303872,,0.6131957424956289,0.7233724341132378,,0.5841973030471701,,,,,,,0.18210132656930353,,0.47851108648296087,,,,,,,0.001250767033460011,,,,,,,,,,,,0.904398709721395,,,,,,,,,,,0.536049148870677,,,,0.8080897049609,0.47598104825479925,,,,,,,,,,,,,0.9130014166674213,,,,,,0.004596630210678371,,,0.9929356104416572,,,,,,,,,,0.999205538004525,,0.14329234544379377,0.6765270651507335,,,,,,0.9866720639554961,,,,0.5754333496700315,,,,0.9493581871431471,,,,,,,,0.3066350907229855,,,,0.49863468407752115,,,,,,,,,,,,,0.4295420676725601,,,,,,,,,,,,,,,0.9997976585083689,,,0.7396908913228943,,,,,,,,,,,,,,,,,,0.5941651962749226,,,,0.4647777915067308,,,0.9999728573725961,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.676789408174967,,,,0.0058635024842081124,0.14111111227441425,,,,0.206882879337045,,,,,,,,,,,,,,,,,,,,0.31253136419237226,,0.9988171239810731,,,,,,,,0.8865019893088473,,,,0.21043755600894193,0.9948940252234241,,0.2665425332687136,,,0.13674540161395296,,,,,0.8593207907160859,,,,,,0.0966527606887549,,0.06532266576593505,,0.16108903279716114,,0.3032033201077402,,,,,,,0.77194090840941,0.4373134017455081,0.00017767728098466015,,,0.27403042188990173,,,0.9430802069883337,,,,0.09514825916630518,,,,0.4041705932342851,0.013132897417633868,0.15726330530431484,,,,,0.09929158340402038,,,,,,,,,,,,,,,0.854921511464664,,,,,,,,,,,,,,,,,,,,,,,,0.6297244766127685,,,,,0.11694323792080283,,,,,,,,0.011366850425800655,,,,,,,,,,,,,0.15440589848722017,,,0.13358333694827101,,,0.14825104372235579,,,,,,,,,,0.3340433024246735,,0.2242889740724223,,,,0.16321685516710926,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.008914248899083982,,,,0.9854931764792807,0.15990389695062288,,,,0.6389533050222477,,,,,,,,,,,,,,,,,,,,0.47190890451808526,,0.2137408275260092,,,,,,,,0.9518787289358974,,,,0.2647072523933171,0.6619942916326425,,0.49364144747179045,,,0.8169447298436501,,,,,0.5493158107393589,,,,,,0.1472608165335831,,0.25964234106071893,,0.7398765979977799,,0.04810331997075915,,,,,,,0.17988447077682798,0.27228000583507356,0.005001348277041429,,,0.5722899270509837,,,0.999638137478482,,,,0.44971164878307257,,,,0.615517448539762,1.9267952396265034e-06,0.5392806980964117,,,,,0.23283478047742462,,,,,,,,,,,,,,,0.00840201233304881,,,,,,,,,,,,,,,,,,,,,,,,0.8758624934951312,,,,,0.6563830613477268,,,,,,,,0.49996775364450874,,,,,,,,,,,,,0.6027636242502785,,,0.7586557976345925,,,0.18460954203005076,,,,,,,,,,0.6330957345798359,,0.38014639604598394,,,,0.14039144485248306,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.9944617890366941,,,,0.9986251622463218,0.1477373899635114,,,,0.6004748685364817,,,,,,,,,,,,,,,,,,,,0.31253008108909336,,0.9999678226151459,,,,,,,,0.9990643562683146,,,,0.25329081934296155,0.925566841465563,,0.3826317808206408,,,0.2745014479754231,,,,,0.7570344793443422,,,,,,0.09202548966471771,,0.11290068122389633,,0.5759220021138143,,0.9999547321054828,,,,,,,0.18061633503575586,0.208559259999672,0.06594093945149809,,,0.49141127877922025,,,0.9987414386863468,,,,0.4256504961795197,,,,0.12932665893906056,6.213196047185699e-06,0.1890131879419943,,,,,0.1412141485708427,,,,,,,,,,,,,,,0.9971729921070374,,,,,,,,,,,,,,,,,,,,,,,,0.7225832664298366,,,,,0.48896065277231626,,,,,,,,0.003916945405516763,,,,,,,,,,,,,0.6575808015745127,,,0.14014295772896443,,,0.23807510716219843,,,,,,,,,,0.2664269454796775,,0.1833837382683704,,,,0.1888633039194285,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,,6.084458902335469e-08,,0.0017183435893847515,0.21775392656530235,0.31956727189889206,,,,,,,,,,,,,,,,,,3.6305211661525736e-06,,,,,,,,,,,,,6.322440699163655e-05,,0.0025170501660129515,0.2918234847104112,,,,,,,0.3425041893078389,,,,,,,,,,,,0.40124026237005855,,4.556505430816872e-05,,,,,,,,,,,,,,0.24690749852282912,,,,,0.018369979110030348,,,,,,,,0.7713098160032286,,,,,,0.3084115338965258,0.9804758109537256,,,0.5073231215399719,,,4.25353527971357e-05,,,0.6672467934228328,,,,,,0.08152714716659275,,,,,0.4706615873533999,,,,0.42219072076991243,,,,,,,,,0.2603681978114501,,,,0.46301251418402595,,0.014411208610881548,,,,,0.00696283280812473,0.07603683313947324,0.07651198727873246,,,0.5382539667731386,,,,0.16228124962894855,,,,,,0.6314253932784638,,,0.4603639059478847,,,,,,0.14662648564690065,0.110179192931415,,0.9682329591654922,,,,,,,,,,,,,,0.8667821854726998,,0.009058321287456074,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,,0.0002614058177472833,,0.6634621465839229,0.32617470653547176,0.42813134408881176,,,,,,,,,,,,,,,,,,0.682466363854192,,,,,,,,,,,,,0.9985235797098581,,0.06032869160509315,0.5466135547621035,,,,,,,0.5660484095971049,,,,,,,,,,,,0.7635737174708206,,0.004030392461764599,,,,,,,,,,,,,,0.2501060617751557,,,,,0.02604321487533437,,,,,,,,0.009296870562830609,,,,,,0.7786321190227276,0.9907494964747278,,,0.4047960179025544,,,0.9875295880060326,,,0.00033724622128863783,,,,,,0.9997210507417447,,,,,0.3873087293751966,,,,0.45363081591399057,,,,,,,,,0.32231105138565247,,,,0.9303568708404832,,0.0032098869334369045,,,,,0.04920528830181779,0.9151559860570462,0.08285368965261705,,,0.4172633796281314,,,,0.8292694085714467,,,,,,0.38295539300573866,,,0.4546424640627412,,,,,,0.0063936801501691485,0.33342852343806645,,0.9993959005298476,,,,,,,,,,,,,,0.058307248577436306,,0.05206629132662422,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,,0.011081484509862,,0.2668072445899239,0.07425278416374817,0.3570800194239875,,,,,,,,,,,,,,,,,,0.0028509567399136737,,,,,,,,,,,,,0.0010118368016759026,,0.6892254792230299,0.3633617204075887,,,,,,,0.047023275145503474,,,,,,,,,,,,0.30344598699765263,,0.8175253979724653,,,,,,,,,,,,,,0.07968828256863064,,,,,0.0038482347244833343,,,,,,,,0.008618483542604733,,,,,,0.05290640545517646,0.0026321692437944427,,,0.0014006655932437542,,,4.937750539317018e-06,,,2.3218065944729925e-05,,,,,,0.00023894706417852308,,,,,0.146241177582362,,,,0.057308852283390124,,,,,,,,,0.39219744211546487,,,,0.00786172683709625,,2.0295334099047125e-05,,,,,0.0004461471031513403,0.09946928819206266,0.25311807191134417,,,0.17313498764102866,,,,0.006306273025194794,,,,,,0.3756764937502824,,,0.20779374107201876,,,,,,0.4584005411499106,0.16513971462989918,,1.230956367887451e-06,,,,,,,,,,,,,,4.638640658450069e-05,,3.455441974860558e-06,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.9998638214953169,,,,,,,,0.998341020388664,,,0.6848076437234144,,,,,,,,,,0.8266990565390792,,,,,,,,,,,0.9567321473996022,,,,,0.8382433708124679,,,,,,0.8222852923852418,,,,,,,,,,0.9932481337761246,,,0.9986753057848404,,,,,,,0.9377580382223482,,,0.7177387140257553,0.8638457172664634,,,,,,,0.9410987744019882,,,,0.9879329861586973,,,,,0.9105179373975727,,0.9739912108748817,,,,,,,,,,0.9999228062922512,,,,,0.9831609617126595,,0.9944782739124524,,0.903374954476444,,0.5414300111032826,,,0.9983147206344715,0.9141842194650367,,,,,,,,,0.9953066941775699,0.9662368834378353,0.9999943052547033,,,,,,,,0.0017597465968186854,0.931033663283519,,0.9949367025516535,,0.9999975402945093,,,,0.9693745782270096,,,,,0.9663669317779795,,,,,,,,,,,0.9998031183203274,,,,,,,,,0.9928888776596404,,,,0.992730229511074,,,,,,,,,0.9402345794116217,0.999994704575044,,,,0.5140583966166915,0.6754910512028371,,0.9999863196288586,,,,,0.9949049096911876,,,,0.9776640813845713,,,0.23089488432241206,0.6661645096300226,
