,C
0,0.17433288221999882
1,20.433597178569418
2,0.23950266199874862
3,0.23950266199874862
4,0.32903445623126676
5,28.072162039411754
6,0.32903445623126676
7,0.17433288221999882
8,0.45203536563602426
9,20.433597178569418
10,38.56620421163472
11,72.78953843983146
12,0.23950266199874862
13,0.01
14,100.0
15,0.23950266199874862
16,1.6102620275609392
17,0.23950266199874862
18,0.17433288221999882
19,0.12689610031679222
20,0.12689610031679222
21,0.17433288221999882
22,0.23950266199874862
23,52.98316906283707
24,100.0
25,38.56620421163472
26,0.09236708571873861
27,100.0
28,0.32903445623126676
29,0.8531678524172805
30,1.6102620275609392
31,0.32903445623126676
32,0.32903445623126676
33,0.45203536563602426
34,0.17433288221999882
35,0.17433288221999882
36,72.78953843983146
37,100.0
38,0.6210169418915616
39,0.23950266199874862
40,1.1721022975334805
41,100.0
42,100.0
43,0.12689610031679222
44,0.17433288221999882
45,38.56620421163472
46,0.17433288221999882
47,0.12689610031679222
48,38.56620421163472
49,72.78953843983146
50,0.32903445623126676
51,4.175318936560401
52,0.17433288221999882
53,0.23950266199874862
54,2.212216291070448
55,52.98316906283707
56,0.17433288221999882
57,1.6102620275609392
58,100.0
59,0.23950266199874862
60,0.23950266199874862
61,100.0
62,0.12689610031679222
63,28.072162039411754
64,0.45203536563602426
65,28.072162039411754
66,0.32903445623126676
67,0.23950266199874862
68,0.23950266199874862
69,0.23950266199874862
70,0.23950266199874862
71,0.32903445623126676
72,0.23950266199874862
73,100.0
74,0.32903445623126676
75,0.45203536563602426
76,72.78953843983146
77,0.17433288221999882
78,0.45203536563602426
79,72.78953843983146
80,100.0
81,0.17433288221999882
82,100.0
83,3.039195382313198
84,0.23950266199874862
85,28.072162039411754
86,10.82636733874054
87,0.23950266199874862
88,0.32903445623126676
89,0.45203536563602426
90,100.0
91,100.0
92,1.6102620275609392
93,0.32903445623126676
94,0.23950266199874862
95,0.23950266199874862
96,100.0
97,0.32903445623126676
98,20.433597178569418
99,0.23950266199874862
100,100.0
101,0.8531678524172805
102,72.78953843983146
103,0.45203536563602426
104,100.0
105,0.32903445623126676
106,0.23950266199874862
107,100.0
108,10.82636733874054
109,72.78953843983146
110,38.56620421163472
111,52.98316906283707
112,1.6102620275609392
113,100.0
114,0.32903445623126676
115,0.23950266199874862
116,5.736152510448682
117,2.212216291070448
118,0.12689610031679222
119,2.212216291070448
120,0.8531678524172805
121,72.78953843983146
122,4.175318936560401
123,0.17433288221999882
124,0.23950266199874862
125,52.98316906283707
126,0.12689610031679222
127,0.23950266199874862
128,100.0
129,0.17433288221999882
130,38.56620421163472
131,0.23950266199874862
132,0.23950266199874862
133,3.039195382313198
134,38.56620421163472
135,100.0
136,14.873521072935118
137,0.12689610031679222
138,14.873521072935118
139,100.0
140,0.23950266199874862
141,0.23950266199874862
142,0.17433288221999882
143,72.78953843983146
144,0.45203536563602426
145,0.8531678524172805
146,100.0
147,0.23950266199874862
148,0.09236708571873861
149,1.6102620275609392
150,0.17433288221999882
151,20.433597178569418
152,0.32903445623126676
153,0.32903445623126676
154,0.12689610031679222
155,100.0
156,0.32903445623126676
157,52.98316906283707
158,0.45203536563602426
159,28.072162039411754
160,1.1721022975334805
161,0.6210169418915616
162,100.0
163,100.0
164,0.8531678524172805
165,0.23950266199874862
166,0.12689610031679222
167,0.12689610031679222
168,38.56620421163472
169,0.23950266199874862
170,0.01
171,0.32903445623126676
172,0.23950266199874862
173,0.23950266199874862
174,0.23950266199874862
175,72.78953843983146
176,0.23950266199874862
177,0.23950266199874862
178,100.0
179,100.0
180,14.873521072935118
181,0.45203536563602426
182,38.56620421163472
183,0.17433288221999882
184,72.78953843983146
185,10.82636733874054
186,14.873521072935118
187,0.23950266199874862
188,0.17433288221999882
189,0.23950266199874862
190,0.45203536563602426
191,0.09236708571873861
192,1.6102620275609392
193,0.23950266199874862
194,72.78953843983146
195,100.0
196,100.0
197,0.23950266199874862
198,0.17433288221999882
199,0.17433288221999882
