,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5525545275029052,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6518739007863977,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6255687166655197,0
slide1_P01endoIMC_mgd_UC755_1_4,0.6019444539023932,1
slide1_P01endoIMC_mgd_UC755_2_5,0.49404360307500395,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5263262252808206,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4235525707222788,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6272246561031748,1
slide10_P01endoIMC_mgd_UC724_3_6,0.26948034338779014,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7782994964974324,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6687529764982276,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5079395166360385,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8106648684662243,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6286671506573338,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6374975214080086,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5794379120942575,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5081955923983521,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6715694314106486,0
slide12_P01endoIMC_mgd_UC155_1_1,0.25571797598113016,0
slide12_P01endoIMC_mgd_UC155_2_2,0.351144716652674,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2860890695306261,0
slide12_P01endoIMC_mgd_UC733_1_4,0.20004277956230765,1
slide12_P01endoIMC_mgd_UC733_2_5,0.7459923873289188,1
slide12_P01endoIMC_mgd_UC733_3_6,0.2826078836096654,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.610605393633638,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7653752219843337,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7588818561912255,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4253465523282307,0
slide13_P01endoIMC_mgd_UC115_2_2,0.16974451790819933,0
slide13_P01endoIMC_mgd_UC115_3_3,0.12438672239618703,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.11581184192058931,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.574342684863011,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4283649101246131,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.21943325999493704,1
slide14_P01endoIMC_mgd_UC418_3_3,0.07071281395275354,0
slide14_P01endoIMC_mgd_UC418_4_8,0.23824841052219614,0
slide14_P01endoIMC_mgd_UC418_5_9,0.11404557543920299,0
slide15_P01endoIMC_mgd_UC788_1_1,0.49052834285890956,0
slide15_P01endoIMC_mgd_UC788_2_2,0.44361303872501145,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5230597180422523,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5289156347368231,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5571927816567541,0
