,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,199
Macrophages M2-like_glandfront_cellfrequency,192
aSMA-br fibroblast_stromal_cellfrequency,186
Macrophages M1-like_glandfront_cellfrequency,186
Gland mesenchymal_stromal_cellfrequency,183
Neutrophils_intragland_cellfrequency,170
NKT_glandfront_Ki67,163
NA_intragland_cellfrequency,159
Gland glandular epithelium_intragland_cellfrequency,159
Stroma epithelial stem_intragland_cellfrequency,157
Gland fibroblast_intragland_cellfrequency,152
Dendritic Cells CD86CD33dp_stromal_cellfrequency,150
CD4 T cells FoxP3+_stromal_cellfrequency,150
NKT_glandfront_area,140
Gland vascular endothelium_stromal_cellfrequency,137
NA_glandfront_Ki67,137
CD4 T cells CD80/CD86+_stromal_cellfrequency,134
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,130
aSMA-br mesenchymal_intragland_cellfrequency,128
Gland epithelial stem_glandfront_cellfrequency,128
B cells_stromal_cellfrequency,128
Macrophages M1/M2_intragland_cellfrequency,127
aSMA-br epithelial stem_intragland_cellfrequency,127
Stroma mesenchymal_stromal_cellfrequency,125
NA_glandfront_cellfrequency,125
CD4 T cells HLA-DR+_stromal_area,124
aSMA-br epithelial stem_glandfront_cellfrequency,119
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,113
NKT_intragland_cellfrequency,111
Macrophages M1/M2_stromal_cellfrequency,110
NK cells CD56dimCD16+_glandfront_cellfrequency,110
NK cells CD56brCD16-_stromal_HLA-DR,109
CD8 T cells CD11b+_glandfront_area,107
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,107
Macrophages M2-like_intragland_cellfrequency,105
Gland mesenchymal_intragland_cellfrequency,103
CD8 T cells HLA-DR+_stromal_area,102
Gland vascular endothelium_intragland_cellfrequency,101
Dendritic Cells CD86CD33dp_glandfront_eccentricity,101
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,100
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,96
CD4 T cells CD11b+_stromal_cellfrequency,94
Macrophages M1/M2_stromal_area,93
Gland fibroblast_stromal_cellfrequency,93
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,92
aSMA-br glandular epithelium_intragland_cellfrequency,91
B cells_intragland_cellfrequency,90
CD8 T cells CD11b+_glandfront_cellfrequency,90
Stroma vascular endothelium_intragland_cellfrequency,89
NKT_stromal_cellfrequency,89
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,89
Gland mesenchymal_stromal_Ki67,88
CD8 T cells CD80/CD86+_glandfront_cellfrequency,88
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,85
CD8 T cells CD11b+_intragland_cellfrequency,85
Stroma mesenchymal_intragland_cellfrequency,83
Gland fibroblast_glandfront_VEGF,83
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,82
CD8 T cells CD80/CD86+_stromal_area,82
Stroma fibroblast_intragland_cellfrequency,81
aSMA-br glandular epithelium_stromal_cellfrequency,81
Gland glandular epithelium_glandfront_cellfrequency,81
CD4 T cells HLA-DR+_stromal_PR,80
Gland vascular endothelium_glandfront_VEGF,80
CD4 T cells FoxP3+_glandfront_celldistance,77
aSMA-br fibroblast_glandfront_cellfrequency,76
Gland mesenchymal_intragland_ERa,76
aSMA-br vascular endothelium_glandfront_cellfrequency,76
aSMA-br fibroblast_glandfront_area,74
Stroma epithelial stem_glandfront_cellfrequency,73
aSMA-br mesenchymal_stromal_area,73
Macrophages M1-like_glandfront_area,71
Dendritic Cells CD86+_intragland_area,71
aSMA-br vascular endothelium_glandfront_area,70
Macrophages MDSC_glandfront_area,69
Dendritic Cells CD33+_stromal_cellfrequency,67
Neutrophils_glandfront_area,65
NK cells CD56brCD16-_stromal_Ki67,64
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,64
NKT_glandfront_celldistance,64
Dendritic Cells CD209CD33dp_stromal_cellfrequency,63
aSMA-br vascular endothelium_glandfront_celldistance,63
Macrophages M1-like_stromal_cellfrequency,62
CD4 T cells CD80/CD86+_glandfront_celldistance,62
CD4 T cells HLA-DR+_glandfront_VEGF,60
NK cells CD56brCD16-_glandfront_area,59
CD8 T cells FoxP3+_glandfront_cellfrequency,59
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,59
NK cells CD56dimCD16+CD9hi_stromal_area,58
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,58
Macrophages M1-like_stromal_area,56
NK cells CD56dimCD16+_glandfront_area,56
CD8 T cells HLA-DR+_stromal_cellfrequency,55
Stroma glandular epithelium_glandfront_cellfrequency,52
CD4 T cells CD80/CD86+_glandfront_cellfrequency,52
NK cells CD56brCD16-_glandfront_Ki67,52
CD4 T cells CD11b+_glandfront_PR,52
Macrophages M1/M2_glandfront_celldistance,52
Dendritic Cells CD33+_intragland_area,51
aSMA-br fibroblast_glandfront_HLA-DR,51
Macrophages MDSC_glandfront_PR,50
Macrophages M1/M2_glandfront_GranzymeB,50
Gland fibroblast_intragland_GranzymeB,50
CD4 T cells CD80/CD86+_stromal_ERa,50
NK cells CD56dimCD16+_intragland_area,49
CD8 T cells CD80/CD86+_stromal_cellfrequency,49
Gland mesenchymal_intragland_PR,48
aSMA-br glandular epithelium_glandfront_cellfrequency,48
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,48
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,48
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,48
Gland fibroblast_glandfront_area,48
Gland fibroblast_stromal_GranzymeB,48
Dendritic Cells CD33+_intragland_PR,48
Stroma glandular epithelium_intragland_cellfrequency,47
Macrophages MDSC_intragland_cellfrequency,47
aSMA-br mesenchymal_glandfront_ERa,47
Gland fibroblast_glandfront_cellfrequency,46
NA_stromal_cellfrequency,46
CD4 T cells CD80/CD86+_intragland_PR,46
NK cells CD56brCD16-_intragland_cellfrequency,46
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,46
CD8 T cells FoxP3+_intragland_cellfrequency,46
Macrophages M1/M2_stromal_HLA-DR,45
aSMA-br fibroblast_intragland_cellfrequency,45
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,45
Dendritic Cells CD33+_glandfront_celldistance,45
CD4 T cells HLA-DR+_glandfront_HLA-DR,45
NK cells CD56brCD16-CD9hi_stromal_Ki67,45
CD8 T cells FoxP3+_stromal_area,45
CD4 T cells CD80/CD86+_stromal_Ki67,44
Gland fibroblast_intragland_VEGF,44
NK cells CD56brCD16-_glandfront_cellfrequency,44
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,43
Stroma vascular endothelium_glandfront_cellfrequency,43
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,43
aSMA-br mesenchymal_glandfront_cellfrequency,43
Dendritic Cells CD86CD33dp_glandfront_pP38,43
Stroma vascular endothelium_glandfront_area,43
Dendritic Cells CD86CD33dp_intragland_cellfrequency,43
NK cells CD56brCD16-_stromal_area,43
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,43
CD8 T cells FoxP3+_intragland_area,42
Dendritic Cells CD86+_glandfront_GranzymeB,42
Gland glandular epithelium_stromal_cellfrequency,42
Dendritic Cells CD33+_glandfront_cellfrequency,42
Dendritic Cells CD86CD33dp_stromal_Ki67,42
NK cells CD56brCD16-TIM3hi_stromal_area,42
aSMA-br mesenchymal_stromal_cellfrequency,42
Dendritic Cells CD86+_glandfront_cellfrequency,42
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,41
CD8 T cells HLA-DR+_intragland_area,40
Macrophages M1/M2_glandfront_HLA-DR,40
Gland mesenchymal_stromal_HLA-DR,40
B cells_glandfront_cellfrequency,40
Dendritic Cells CD33+_stromal_HLA-DR,40
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,40
NK cells CD56dimCD16+CD9hi_intragland_area,40
CD4 T cells FoxP3+_glandfront_cellfrequency,39
Neutrophils_glandfront_PR,39
NK cells CD56dimCD16+_stromal_cellfrequency,38
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,38
Gland mesenchymal_glandfront_cellfrequency,38
CD8 T cells CD80/CD86+_glandfront_celldistance,38
CD4 T cells FoxP3+_glandfront_PR,38
Stroma fibroblast_glandfront_celldistance,37
CD8 T cells HLA-DR+_intragland_ERa,37
CD4 T cells HLA-DR+_glandfront_ERa,36
Gland glandular epithelium_intragland_area,36
aSMA-br vascular endothelium_intragland_cellfrequency,36
Macrophages M1/M2_stromal_GranzymeB,36
CD8 T cells CD80/CD86+_stromal_GranzymeB,35
NK cells CD56brCD16-_stromal_cellfrequency,35
NK cells CD56brCD16-CD9hi_glandfront_celldistance,35
Gland vascular endothelium_glandfront_celldistance,35
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,35
