,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,,3.700033689714813e-05,0.31083616150293786,,,,,,0.3090478084913586,,,0.00012180093982954797,,,,,,,,,0.642304357055699,0.20548654791757293,,,,,0.5333935860185943,,,1.0140284536585074,1.017970580780255,,,,,,,,,,0.12151205537230968,,,0.9924202937145218,0.7200426711319712,,,,,,,,,,0.7778994996946876,0.33969044391238895,,,,,,1.005575763647828,,,,,,0.010981675730123668,,,,,,,,,,,,0.2204518388623415,,,,,,,0.995506661967746,,,,,,,0.7336263959500178,,0.9644744353289917,,,0.3983239726053279,,,,,,0.5375508153706273,,,,,,0.8186447758128867,,,,,,0.80724605346253,,,,,,,,,1.0149428952934119,1.0274158752345433,,,0.06128268492946991,,,,,,,,,0.7364698605920893,,,,8.912553176678885e-09,,0.5323317226883224,,,,,9.126156949076068e-10,,,,,0.0001273118156661499,,,,3.0596706024847645e-05,,,,0.0959574760272899,,,0.0018296203748228298,,,,,,,,,0.011028766558064689,,0.05052229224575936,,,,,,,,0.5301438628633884,,,,,0.9118383062707498,,,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,0.1529366269590049,1.01066454977408,1.6018369770314267e-05,,1.000807022057343,,,,,,,,0.7152680281242956,,,1.0005311911103565,,,,,,,,,0.041591477886919526,0.0017319378448465974,,,,,,,,4.8842629768592484e-05,,,,,0.04826138170004631,,,,,,,,,,,,,,,,0.9705248102845432,0.9672212726701322,,,,,,,,,,,0.024548473213907483,,,,,,0.0287915093321918,,0.23935812890000682,1.0010408385930514,,1.0209153534443711,,,,,,1.1223340802489554e-08,0.9946533417825815,,,,,,3.282802191772443e-15,1.307043090826327e-07,,,,,,,,0.00016938000337995821,,,,1.000468726767832,,0.024400326388409294,,,,0.7555021528530347,,,,,,1.0005294059619885,,0.03412994398948193,,,1.0004708219496692,,,0.009902514311009424,,0.9134722119983226,,,,0.0001058004417750117,,0.9935406531972288,0.5996873712053487,,,,,,,,,0.18405830760185804,0.9257796907946526,,,,,,,,,,,,,,,,,1.0385250627593667,,1.0009151490685824,,0.7209484097123939,,,,,,,,,,,,,,,0.8574902357525792,,,,,,0.0002460758499223487,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.3375878797110517,,,,,,,,,,0.04153072325001104,,1.0024357836980684,,1.0004711296810942,,,,,,,,,,,,0.9903984415301349,0.9219319691110955,,,0.017238638603419797,,,,0.993875504867215,1.0007428294545504,,,,,,0.9662178549118158,,,,,0.4760077495929307,,,,0.9958198656976208,,,,,,,,,0.9929136791527274,,,,,,,,,0.95347769020806,,,,,0.8438412437025744,,,0.9123901308373544,,0.051360336961193465,0.0003033041287416503,,,,0.6188823989861938,,1.000483735915201,0.5513015528926783,,0.621899950956383,,,,,,,,,,,,,,,,1.0154581196257126,,9.649592696266486e-08,0.6089259614578857,,,,,,0.22771569749795714,,,0.5656610823795543,,,,,,,,,,,,,,0.7467442472002696,,,,0.07440274686202172,,,,,,,,,,,,,,,,,0.7074426425485422,,,,,,,,,,1.000915591816014,,,,0.24569917772183625,0.059414905351750084,0.8925335463725375,,,,0.497846525298641,0.8239407022486975,0.9960697672357334,,,1.0020198087721273,,0.3330565638586971,1.000442227112932,,,,,,,,,0.2566667459451599,,0.7161889900037983,1.000486368019275,,1.000586334705789,,,,,0.49380468701009034,
slide42_P01endoIMC_mgd_UC587_1_1,,,,0.0053062343329228195,0.0003333538894559182,,,,,,,,1.0023329569463408,,,,,,,,,,1.9344934517469108e-14,,0.8881264981129413,,,,,,,,,1.4882353005119813e-08,0.0017860311446399703,,,,0.0065077010205963045,,0.06237553670772074,,,,,,0.025329602421499006,,,,,,,,,,,,1.0005630063137754,,,,,,,,,,,,0.005805124677459543,1.000877141850774,,,,,,3.4286508328557157e-06,,,,,,,,,,,,,,,,0.00461484405662927,,,,0.008188762626649798,,,,,0.06518521484316654,0.0012459515948876642,,,,,,,,,,,,,,,,,,,,0.004650912368555141,,,,1.000711060652363,,,,0.009477540421930448,,,3.031566336570892e-10,,,,4.445223507206971e-05,0.13890723231545454,,,,,,,,,,0.30072744194386153,,0.015463336286551013,1.0005283302774155,,,,,,,,,,,0.7193228581901071,0.2433337551718807,,,,,,,,,,,0.3964936370176715,,,0.1475145472815801,,,,,,,,,,,0.00017203539718903664,0.0002091476647213971,,,0.9992885931540111,,,,,0.491669846622187,
slide10_P01endoIMC_mgd_UC738_1_1,0.6888906031578673,,,,,,,,,,0.9160827258444194,,0.9994771931147264,,1.0004648900219562,,,,,,,,,,,,0.5610372744695692,0.8239979955906526,,,0.029412555838600363,,,,0.9943529491363935,0.0008847891556113516,,,,,,0.9369659576539044,,,,,0.5216147736472201,,,,0.9910324141793216,,,,,,,,,0.23954142560891226,,,,,,,,,0.6774003100146001,,,,,1.2410309663969407e-12,,,0.48731723232897983,,0.09817852848543704,0.01606413153803319,,,,0.46812027095233116,,4.309581800113634e-09,0.09518305255600921,,0.8654401505253421,,,,,,,,,,,,,,,,1.0049589617109482,,0.12392150942746492,0.5924843829321005,,,,,,0.6185038857558164,,,0.0321089799237263,,,,,,,,,,,,,,0.18663069084922698,,,,0.5077251665579993,,,,,,,,,,,,,,,,,0.21185406524328892,,,,,,,,,,1.0009153752038156,,,,0.8721132144141434,0.9989726876447496,0.6562056247116472,,,,0.6805124399826844,0.01685475963976418,0.3294008070794237,,,0.8796042448094844,,0.8890369113195755,3.815478964727876e-16,,,,,,,,,0.9866647165695894,,0.7688638566621737,0.0174051817843295,,0.880194072299505,,,,,0.5885074898106998,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,0.6951118898718713,,,,,,,1.0279716426423209,,,,,1.000176085170716,,,,,,,0.9986769908421008,,,,,,,,,0.9938123243251346,,,,,,,0.9652157922440757,0.7737712741236206,,,,,,,,,,0.5385099545860779,,,,1.0024115237799494,,,,,,,,,0.16339263845186242,,,,,0.9828070155311968,,,0.051546798225683095,,1.0011864446027723,0.7578275599918645,5.209165044738883e-13,,,0.00035677155470336454,,,,,,,,0.4242942344293779,0.725350175987135,,0.988054515657486,,,,1.0007761507878614,,,,,0.801421522682279,,,,,,,,,,0.4259440158749198,0.8342056988274449,1.004875294341676,,,,,,,,,,,,,,0.5787513305477655,,,,,,,,,,,,,,,,,,0.12912482386649493,,,,,,,,,0.19321655345312927,,,,,,,,,,,,,,,,,0.010087134570627378,0.4182644597282894,,,0.7658250525964515,,,,,,,,0.16615003339557458,1.0005884982843523,,,,,,,,,,,,0.3973986648173302,,0.01819812970169337,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,0.9125208067973858,1.05380532121833,,,1.0071692966131829,,,,,,,,,,0.9962534622696779,,1.0120060847437464,,,,,,,,,,0.8041439394803227,,,,,,,,,,,,,,,,,,,,,,,1.011896328392101,,,,,,,,0.7645498210886048,,8.211016485711557e-05,,,,,,,1.0010455931080209,,,1.0423675029019732,,0.23268734290711765,,1.0318251774037186,,,1.0121572635852478,0.7128007561880113,,,1.1201351741273337e-09,,1.0137080107374346,,,0.8396307421859536,,,,,,,0.9632565732088035,,,,,,,,,,,,,,1.0214025572224923,,,,,0.9154042303978249,,,,,,,,,,,,,,0.49989731496153106,,,,,1.0244606688766926,,,0.5897223610830936,,,,,0.7447733318744911,,,,,1.024722852690343,,,,,0.9524653773383366,,,,,,,,,0.11578252949817769,1.0002715655260503,,1.0191209961006584,,,,,,,,1.0242764319902695,0.49991448453548837,,,0.979303202244446,,,,,1.0183919603955656,1.000587905953692,0.9762040459930662,,,,1.0347334164810595,,,,,,,,,,,0.9221165026478194
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.6412589861173174,,0.7688293507477783,,,0.9946626476827654,,,,0.28946381623880785,,,,0.1055536320914795,,,,,,,,,,,0.7805279924467234,1.0031451877976385,,1.0243144640156954,0.7305295416402784,,,0.0015039422149741302,,,,,0.9525287628115143,,0.06952306128349195,,,,,,,,,,,,,,,0.7426336255804143,,,,0.1894813209451719,,,,,,,0.9870844560376263,,,,,,,,0.993450939767862,,,,0.9993565546680497,0.13476508218092403,,0.00617864615602866,,,,0.5683086126946133,,,,,,,,,0.928042772353081,,,9.172601809219072e-05,,,0.9507132579503543,,,0.11886964090529743,,8.77927534272933e-17,,,,,,,,,,,,,,,0.43025893213602723,,1.0057562385144272,,,,0.03384846183972631,,,,0.9314741461225028,,,,,1.0180737421631783,,,,,,,0.9378945054080016,,,,,,,,,,,,,,,,,,0.6686321202871534,,,0.5503544463677005,,0.00015942266914584243,0.931751206261553,,,,,,,,0.6742249194934969,,,0.13781310260273705,,,,,,,,,,0.8069246191578493,0.9209143137508701,,,,,,,,,,0.8109171594434869
slide19_P01endoIMC_mgd_UC275_2_2,,1.0065232998981346,,,,,,,0.19368172391723296,,,,,,,,,1.800000526815412e-10,,,,0.020183843557439476,,,,7.394290895613689e-08,0.9147169326874818,,0.8779912267678054,,,,,,,0.8915581757137706,0.4619127526398374,,,,0.12119163619863388,,,,,,,,,,,,,,,7.023295989939441e-05,,,0.00045644942815719486,,,,,0.000483902429391667,,,,,0.22030480294287344,,,,,,,0.019176579901670945,,,,,,,,,,0.9969839093697254,,,,,0.9997614657265536,,0.5304626622108118,,,,,,,,,0.7888944611104509,,,,0.22338669150329596,,,,,,,,,,,0.4747356005928017,0.47578685509569446,,,0.20608157221246817,,,,,,,,,,,,,,,,,,,,0.9864171072936008,,,,,,,,,,,,,0.8206800560169092,,0.01561096824578023,0.21305829705317933,,,,0.05803174039802111,,0.20760966077350965,,,,,,,0.2602230388589201,3.44215198415891e-05,,,,,,0.8083413407591554,,,,,0.00010611602966839191,,,0.9606688432782297,,,,0.02140186654561528,,,,,0.9992955459299003,,0.039533371487334254,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,0.0002915960915068387,,,,,0.2542607084634934,0.9842866951573389,,,,,,,3.295820220207874e-14,,3.881261807415082e-12,,,0.9713118530562891,,,,,,,,,,,,0.7227202339015936,,,0.0014911903890882379,,,,,,,,,,,,,,,,,,,,,,,,,,1.0318181223093499e-07,4.204088105748711e-09,0.4087858536298763,,1.0006598676861662,,,,0.5411055260123796,,,,,,,,,,,,0.0006363385022015827,,,,,,,,,,,,,,0.5812295550824622,,,,,0.07878105445612307,,,,,,,,0.5252444888754128,,,,,,0.6582310704358658,,,,,3.949165688027282e-05,,,,,,,,,,0.9809107852352589,1.0264883239350338,,0.4732593521727954,,,,,,,,,,,,,,1.224598604122657e-08,,0.17194768931347718,,0.0033523650126433603,0.23086343861186873,0.0916366532268435,,,,,,,,4.5246058797769733e-05,,,,,,,,0.8644171475579105,0.0018686211844859359,,0.0005012167629105026,,,,0.803027233589822,,,,,,,4.088629198541955e-06,,,,,,,,,,,0.22392398411156486,,,,,0.6501917073035063,0.5448608501906425,
