,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8351726190476191,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4802175925925925,0
slide10_P01endoIMC_mgd_UC738_3_3,0.16700727513227515,0
slide11_P01endoIMC_mgd_UC740_1_1,0.022944444444444444,0
slide11_P01endoIMC_mgd_UC740_2_2,0.026972222222222224,0
slide11_P01endoIMC_mgd_UC740_3_3,0.05317460317460318,0
slide12_P01endoIMC_mgd_UC155_1_1,0.013859076109076109,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05193885281385281,0
slide12_P01endoIMC_mgd_UC155_3_3,0.013208513708513708,0
slide12_P01endoIMC_mgd_UC733_1_4,0.12397916666666665,1
slide12_P01endoIMC_mgd_UC733_2_5,0.19103075396825397,1
slide12_P01endoIMC_mgd_UC733_3_6,0.11330555555555555,1
slide13_P01endoIMC_mgd_UC115_1_1,0.20262698412698416,0
slide13_P01endoIMC_mgd_UC115_2_2,0.1625634920634921,0
slide13_P01endoIMC_mgd_UC115_3_3,0.14408730158730157,0
slide14_P01endoIMC_mgd_UC418_3_3,0.01650942113442113,0
slide14_P01endoIMC_mgd_UC418_4_8,0.038507936507936505,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0020277777777777777,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1691679894179894,0
slide15_P01endoIMC_mgd_UC788_2_2,0.12937301587301586,0
slide15_P01endoIMC_mgd_UC788_3_3,0.365405753968254,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5487774470899469,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3125079365079365,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4909513888888888,0
slide17_P01endoIMC_mgd_UC262_1_1,0.005617974138703824,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0032536764705882355,0
slide17_P01endoIMC_mgd_UC262_3_3,0.20063194444444443,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.09154166666666666,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.12769868286820898,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2046844438392641,1
slide18_P01endoIMC_mgd_UC265_1_1,0.010555933847393218,0
slide18_P01endoIMC_mgd_UC265_2_2,0.007722222222222223,0
slide18_P01endoIMC_mgd_UC265_3_3,0.009000000000000001,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1606230158730159,0
slide19_P01endoIMC_mgd_UC275_2_2,0.04680555555555556,0
slide19_P01endoIMC_mgd_UC275_3_3,0.20440873015873015,0
slide1_P01endoIMC_mgd_UC183_1_1,0.10216053391053394,0
slide1_P01endoIMC_mgd_UC183_2_2,0.30011111111111116,0
slide1_P01endoIMC_mgd_UC183_3_3,0.22333333333333327,0
slide20_P01endoIMC_mgd_CN104_1_1,0.01021014636276938,0
slide20_P01endoIMC_mgd_CN104_4_7,0.009874999999999998,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3610426587301587,0
slide21_P01endoIMC_mgd_UC247_2_2,0.36703174603174593,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4596904761904763,0
slide21_P01endoIMC_mgd_UC748_1_4,0.37499933862433865,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4863005952380952,0
slide21_P01endoIMC_mgd_UC748_3_6,0.19700496031746034,0
slide22_P01endoIMC_mgd_UC256_1_4,0.12782318376068375,0
slide22_P01endoIMC_mgd_UC256_2_5,0.11939484126984129,0
slide22_P01endoIMC_mgd_UC256_3_6,0.013456298331298331,0
slide23_P01endoIMC_mgd_UC137_1_4,0.05040674603174604,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19126289682539682,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6404338624338626,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4206587301587302,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13566666666666663,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2974497354497354,0
slide24_P01endoIMC_mgd_UC752_2_5,0.16123015873015872,0
slide24_P01endoIMC_mgd_UC752_3_6,0.17037863756613753,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4646362433862432,0
slide25_P01endoIMC_mgd_UC195_2_5,0.24888095238095237,0
slide25_P01endoIMC_mgd_UC195_3_6,0.492607142857143,0
slide26_P01endoIMC_mgd_UC066_1_4,0.25841666666666663,0
slide26_P01endoIMC_mgd_UC066_2_5,0.32594047619047617,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4757301587301587,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5436046176046178,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.23842460317460318,1
slide27_P01endoIMC_mgd_UC063_1_4,0.07730555555555557,0
slide27_P01endoIMC_mgd_UC063_3_6,0.31125793650793654,0
slide28_P01endoIMC_mgd_UC742_1_4,0.12216666666666666,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2796329365079366,0
slide28_P01endoIMC_mgd_UC742_3_6,0.32676984126984127,0
slide29_P01endoIMC_mgd_UC040_1_4,0.07116666666666667,0
slide29_P01endoIMC_mgd_UC040_2_5,0.10675000000000003,0
slide29_P01endoIMC_mgd_UC040_3_6,0.018809523809523807,0
slide2_P01endoIMC_mgd_CN060_1_1,0.05215972222222222,0
slide2_P01endoIMC_mgd_CN060_2_2,0.11306249999999998,0
slide2_P01endoIMC_mgd_CN060_3_3,0.012791666666666666,0
slide30_P01endoIMC_mgd_UC202_1_4,0.04707142857142858,0
slide30_P01endoIMC_mgd_UC202_2_5,0.036222222222222225,0
slide30_P01endoIMC_mgd_UC202_3_6,0.030250000000000003,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2770019841269841,1
slide30_P01endoIMC_mgd_UC665_2_2,0.26249007936507945,1
slide30_P01endoIMC_mgd_UC665_3_3,0.3764980158730159,1
slide31_P01endoIMC_mgd_UC080_1_4,0.423079365079365,0
slide31_P01endoIMC_mgd_UC080_2_5,0.23411309523809526,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4137757936507937,0
slide32_P01endoIMC_mgd_UC113_2_5,0.050725198412698416,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0662361111111111,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5152777777777776,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2515833333333334,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.12851984126984128,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1281746031746032,0
slide33_P01endoIMC_mgd_UC566_2_5,0.12464480778246603,0
slide33_P01endoIMC_mgd_UC566_3_6,0.05862179487179488,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0013194444444444445,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0012083333333333334,0
slide35_P01endoIMC_mgd_UC249_3_6,0.004472222222222223,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.02878525641025641,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.019333333333333334,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09706746031746027,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5367592592592592,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5723750000000001,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4428809523809525,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5008988095238094,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8615019841269842,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.309829365079365,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3108928571428572,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4600357142857143,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.47613095238095243,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4404722222222224,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5126904761904763,1
slide3_P01endoIMC_mgd_UC55_1_1,0.17178968253968258,0
slide3_P01endoIMC_mgd_UC55_2_2,0.1242638888888889,0
slide3_P01endoIMC_mgd_UC55_3_3,0.01111111111111111,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06642735042735043,0
slide40_P01endoIMC_mgd_UC190_3_6,0.20572222222222225,0
slide41_P01endoIMC_mgd_UC070_1_4,0.08126358826358826,0
slide41_P01endoIMC_mgd_UC070_2_5,0.037619047619047614,0
slide41_P01endoIMC_mgd_UC070_3_6,0.16147619047619044,0
