,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002205479771106681
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,7.39043926061527e-05,0.00020670169535712192,0.0004006592741071482,0.0005037472765493196,0.00031395488429845377
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017825016023851383,0.0004991785752973666,0.0004407525391978215
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0001404690705781266,0.0,0.0003438602696103168,0.0006787863222354662,0.00045837971717827225
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004059096511375561,1.7109570669615602e-05
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021156107741267033,0.0
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.00044488594036210915,0.00038653997673484777,0.0,0.0,0.0,0.00011359253986573566,4.4095183923158954e-05
artificial.11,0.0,0.0,0.0,0.0,0.0007498165528826154,0.0012134971538832562,0.001486253446980236,0.0022838876064060786,0.0014483581659822864,0.001895678151551271
artificial.12,0.0,0.0,0.0,0.0,7.161084842671119e-07,0.0,0.0,0.0,0.0005285497104491982,4.7712205912880754e-05
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93626867906825e-08,0.00021893394456712462
artificial.14,0.0,0.0,0.0,0.0,0.0,0.00045711397032989167,0.000790314165123675,0.0010500181772615462,0.0025542310459885998,0.0020710285327856155
artificial.15,0.0,0.0,0.0,0.0005459519958837263,0.006378869422239074,0.009985396445652387,0.013524926502500112,0.014235354377861678,0.013479484974149289,0.015498245837130182
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77773356831157e-05,0.0005547835650016614,0.0011045367705663598
artificial.17,0.0,0.0,0.0,0.0,0.00011476115507003638,0.000280291242127283,0.0007367877906482621,0.0011380144155096574,0.00039794436961230003,0.0008472280330205927
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0001426054090729419,0.00042699211175576096,7.29754861206845e-05,0.0013278972213186797
artificial.19,0.0,0.0,0.0,0.0,0.000257143339286885,0.00047200576897297585,0.0005998090341725707,0.0008018372773727298,0.00038903770251462157,0.000841125588655748
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3126558613984455e-05
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020455130572547632
artificial.22,0.0,0.0,0.0,0.0,0.0,0.00024112409807806816,0.0002365295837317604,0.0006175699406209154,0.0006601605747490706,0.00097116543769696
artificial.23,0.0,0.0,0.0,0.0010471964995108,0.002877315006762202,0.004256121807843658,0.0047534750615388895,0.006261486729826205,0.004223981578037165,0.004755557289528067
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7353384644843054e-05,0.000216801196622626,0.0003219565166208912
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589199802256208e-05,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003566592679434603,0.0,0.00013009014579410492
artificial.27,0.0,0.0,0.0,0.0,0.00039432661234383673,0.000762827141319424,0.0006098443609592573,0.0007470665914396353,0.0011549637429184867,0.000918582144169457
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.0,0.0,0.0,0.0,0.0,0.00033588324729981234,0.0002579884584423852,0.0006100224291983693,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020391354297268508
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.000765063585067649,0.0008292385045256944,0.001319273995459774,0.0016620224044371422,0.003859282107111986,0.006501550275581481
artificial.33,0.0,0.0,0.0,0.005659123608278787,0.013431203567425143,0.015508207782625563,0.01677325148438126,0.016802195246318114,0.018845282511131174,0.019609384457165997
artificial.34,0.0,0.0,0.0,0.0,0.0,9.128362576327248e-05,0.00038567320007712843,0.00045264973941066725,0.0,0.0007531892418783179
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036052667664740527
artificial.36,0.0,0.0,0.0,0.0,6.616210303027972e-05,0.0008980784480523047,0.0015752907087703218,0.0009320687121758555,0.0020194266467472616,0.0019721877644158555
artificial.37,0.0,0.0,0.0,0.0,0.0012711818511669097,0.002371234595823453,0.0012974215883773401,0.003298358368115443,0.0039409694165433275,0.005202513511220675
artificial.38,0.0,0.0,0.0,0.0,0.0,0.00032697108846801266,0.0006829935957980861,0.0009043828964391111,0.0019395780940301734,0.0034526345694167455
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011482984963920146,0.001253398250477469,0.002840501173934334
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006169470063850946,0.00012685671640253138,0.0005676774745618609
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0004237269848560072,0.000599168958432174,0.0010588546745283214,0.0015775439557995689,0.00171364095859795,0.005404141408697474
artificial.43,0.0,0.0,0.0,0.0,0.0016402257544473463,0.0015000236825119565,0.0017754566996519116,0.001819650866721584,0.0018911009375272851,0.0017164220411368524
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029650014790807164
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.00024832832107911487,0.000206097768964832,0.00022243092326193348,0.0004995160992080891
artificial.48,0.0,0.0,0.0,0.0,0.00019629063050551507,0.0006047706215394877,0.0007783418899539159,0.0016061053842435613,0.0024142177181568202,0.004046526239920677
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0003774677395794761,0.006576621913615391,0.008546665524481314,0.008489121407177098,0.010588517156853964,0.00938822588544192,0.010167139413510048
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002615831270824266
artificial.52,0.0,0.0,0.0,0.0,0.001093678876188815,0.0017544399709071138,0.0030501332104216432,0.002448376895997591,0.002233108563407102,0.003559847915277158
artificial.53,0.0,0.0,0.0,0.0,2.5247816894715518e-05,0.0006400194254064136,0.0011567003325505215,0.0006785663022785158,0.0013281097178113037,0.0015863189956110435
artificial.54,0.0,0.0,0.0,0.0,0.001733060575697944,0.0025499046431847814,0.00291153344991196,0.0029816310639573375,0.00367752537617804,0.0035384321890357135
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,7.658814452364506e-05,0.0001943417709645825,0.0005312646745064823,0.0003833176961159889
artificial.56,0.0,0.0,0.0,0.002504826917365817,0.006388166238124031,0.00918869256794778,0.009423388289219485,0.009190618502751829,0.009723753241293051,0.012140636349856692
artificial.57,0.0,0.0,0.0,0.0,0.00038710464693904914,0.0005288487372077371,0.0015347486271119802,0.0028693189167522536,0.0036341300841818626,0.007937502766315108
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013425134519245893,0.001636365940998256
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0003131569779389811,0.0003097567789488889,0.0006006318686622065,0.0005700931882553112,0.0011520356685804562
artificial.60,0.0,0.0,0.0,0.0,4.69380570166621e-06,0.00025233572819796657,0.00023761525683946123,0.0006768692408367493,0.001014963864386957,0.002076292221875266
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021115024821558766
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001340985976917306
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001945171310393664,0.0003689209268941644,0.0002419980194886493
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004875259951280085,0.0003149986738283358
artificial.68,0.0,0.0,0.0,0.0,0.0002041086379787429,0.0007589378284158637,0.0014107259261872248,0.0016279124237130894,0.001913547314793181,0.002231342244249457
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015990620718841215,2.077153803172858e-05
